"UniqueID","Probability1"
6613,0.0269157286729079
6612,0.118399998652836
6611,0.135827586446555
6606,0.62255805399193
6605,0.0933223407908189
6607,0.034913348482593
6610,0.00378518075034373
6609,0.797113554147966
6608,0.881280149540938
6722,0.00825449343610152
6720,0.626706110015407
6721,4.43886306590853e-09
6719,0.0129983946096913
6692,0.135516664927089
6688,0.759229917766604
6691,0.257308673990425
6690,0.0280112254395262
6689,0.0032944202856829
6686,0.0292089381724642
6685,0.003730818538893
6687,0.0439270210198702
6684,0.334927103396644
6679,0.00815128263843949
6683,0.0987154645231467
6681,0.0541834688221391
6682,0.0826796059969788
6680,0.455975026435067
6677,0.0506028811504203
6678,0.012724899291402
6674,0.0493624338911347
6673,0.0381163643892918
6671,0.888713568905559
6676,0.0233879912540014
6675,0.00803528708994877
6672,0.0283152601541497
6666,0.029248812657965
6668,0.013857800976601
6663,0.0260762956994049
6670,0.873968478319235
6667,0.17634414314944
6664,0.191806908569017
6665,0.0792350592562981
6669,0.0296876633125708
6662,0.0113482941893482
6659,0.07438728664036
6660,0.319802364980674
6658,0.110234186663507
6661,0.00414444379174483
6657,0.0102936939483958
6655,0.0673092130999838
6656,0.0925754856093988
6650,0.7051356129119
6654,0.00986051809421915
6652,0.0890991690831697
6649,0.194315771898903
6651,0.000813803566217232
6653,0.0263753722188112
6646,0.42235890669027
6648,0.0362545043939441
6647,0.020033875781009
6645,0.0046618350752478
6718,0.0937604229828196
6638,0.165172710677677
6634,0.058044791792609
6641,0.146296711617472
6636,0.140970995296014
6639,0.148376898434389
6643,0.153682680567314
6635,0.375567580016547
6637,0.185069836602832
6642,0.165803633967029
6640,0.129482560446703
6644,0.180588514991545
6633,0.811774370970129
6631,0.022812813564563
6632,0.253969881409111
6717,1.21037496441138e-09
6715,0.0679661562725723
6716,3.23278874246585e-09
6713,1.93711431611229e-08
6714,0.0249723545265915
6710,0.00356042703550833
6708,0.0328025264672457
6712,0.022922640466437
6709,0.020799672506876
6711,0.167637310037631
6705,0.122850446039716
6706,2.83387753997405e-09
6707,0.0727168937729972
6704,0.231577853612542
6703,0.26669533612038
6698,0.0363870247358784
6701,0.545596563588384
6699,0.0134447402472557
6702,0.0161785486479616
6700,0.0334627627898997
6697,0.411020319584153
6694,0.764893152829283
6693,3.90562555463155e-09
6696,0.00360141041010504
6695,0.0865817601539156
6807,0.999999995137154
6806,5.03549841681909e-09
6777,4.12024735713929e-09
6781,0.101865321730374
6778,0.0446025711835736
6779,0.0828714118277726
6783,0.00667644138721033
6784,0.00243797341195528
6780,0.801485882253975
6782,0.17978389999944
6785,0.0119612901623131
6772,0.0653586039792952
6773,0.0386647504096408
6776,0.135058761699745
6774,0.00287606701372025
6775,0.331839186588187
6769,0.0373168742355647
6766,0.0359416969226417
6768,0.0840653774608663
6771,0.000519961518431195
6770,0.0761850692947189
6764,0.799390343624318
6765,0.059591997293437
6767,0.0143653897002168
6763,0.000120211382756463
6762,0.0207741819229194
6756,0.101978714499279
6757,0.154196799199798
6761,0.0400101195478006
6758,0.163311481539632
6760,0.018454857326303
6759,0.00893614008266532
6753,0.886831299822761
6754,0.0177581213862395
6755,0.0259899397489468
6752,0.358602183918202
6748,0.0450302947440166
6742,0.000196783917191126
6741,0.253133458692469
6747,0.0364003132668167
6746,0.0219568188772433
6743,0.044764891190508
6749,0.0992922966658155
6744,8.90090510620637e-09
6751,0.00397308114542849
6745,0.173030810814435
6750,0.760608860102809
6739,0.732291366886431
6740,0.00229883720136563
6736,0.0349652692519019
6737,0.0652135670766869
6738,0.152327580671912
6733,0.0644039038504098
6732,0.00790290099242533
6734,0.0118822577971111
6735,0.0147186588651132
6731,0.331030952779398
6730,0.00103396718372021
6728,0.95770951683361
6727,0.0056775048823086
6729,0.0120836752761271
6725,0.531262993554649
6726,0.138627463777932
6724,0.165646329169381
6723,0.958117160938579
6805,0.0113141800404646
6803,3.30260200996761e-09
6804,1.67563807221317e-09
6800,0.0162666392118761
6802,1.05547320898815e-08
6801,0.0332529534570113
6799,0.214642559533678
6794,4.8735682676859e-09
6796,0.0517222852968718
6797,0.171784462107022
6795,0.295920648056384
6798,0.050053706103899
6793,0.0883882742129409
6790,0.311305933450124
6791,0.0388266650170228
6789,0.0339814663947698
6792,0.00300675917459067
6787,0.742219992844643
6788,0.0434378946249474
6786,0.0219794378675687
6902,0.0230228594955305
6901,3.82712658761166e-09
6876,0.0196587916803097
6875,0.0389610425523064
6873,0.105340927828456
6874,0.113861414405334
6871,0.0141621354525626
6870,1.62060003367215e-08
6872,0.0160732320171081
6865,0.0409413708806826
6869,0.205439420447896
6867,0.0849962163999344
6864,0.231892540632803
6866,0.552288199258513
6868,0.0577316663921968
6856,0.0183322808574204
6857,0.12583319005371
6858,0.0523620502383365
6861,0.0304620937022299
6859,0.765079343059649
6863,0.053957645723802
6862,0.0362820250658927
6853,0.0121278684746617
6854,0.012165394963567
6860,0.841171411064749
6851,0.0006981080556861
6855,0.0471277452269964
6852,0.701794726473224
6849,0.029563418060746
6850,0.0576355619313167
6844,0.894215340090415
6846,0.0035266830077238
6847,0.164586848925763
6848,0.0343840122701367
6845,0.758561243311251
6843,0.0229448224379366
6833,0.0327857513182203
6839,0.00916352407284018
6837,0.0540920134249542
6842,0.01100879805212
6835,0.750954680449346
6838,0.00610531263523902
6832,0.0318466788050598
6834,0.00787862784099675
6836,0.0356608597028637
6841,0.00451429298431919
6840,0.0417355454565402
6829,0.019486079091061
6830,0.0350224064809297
6831,1.07616067042469e-07
6826,0.00631479219814211
6824,0.445883328317242
6823,0.172940414083611
6828,0.00144544503743858
6827,0.0792962951126956
6825,0.8418872515009
6818,0.0749169642822005
6821,0.0195570873170797
6814,0.0449717687636685
6820,0.1387415603409
6819,0.894225470761961
6815,0.0510505412491549
6816,0.0851266514507517
6817,0.16900521251959
6822,0.0469306145046186
6813,0.000842195247445682
6812,0.054878300773022
6811,0.0544895671169298
6810,0.966725921670508
6809,0.0370475853324368
6808,0.924548567829406
6900,4.27714385814511e-09
6899,9.32484187787699e-10
6898,8.27762833099703e-09
6897,0.0151019886979714
6896,0.00423557309521138
6893,0.143667479711829
6895,0.0362014789733648
6894,4.01336526238943e-09
6892,0.0543305232723475
6889,0.0834576111988617
6887,6.2873522595123e-09
6888,0.166877980880184
6891,0.0502421104812481
6886,0.00892263812715114
6890,0.0270757142132516
6883,0.0442108020151463
6882,0.0154264409918344
6885,0.893836924417521
6884,5.11944493838428e-09
6878,0.386580171496981
6877,0.052192904619459
6879,0.0732271443236634
6881,0.000220508654821451
6880,0.00419703689880775
6999,4.31435159118165e-09
6971,0.124696032126397
6963,0.281705212511747
6965,0.0352456667636053
6969,0.0302884899211744
6967,0.671606967007692
6966,0.187815149565091
6962,0.0226986656293053
6970,0.00320250896310107
6973,0.0207811730468424
6964,0.00325024757285446
6968,0.0571480889359098
6972,0.351946845267542
6956,0.97879931567265
6961,0.00549999247160381
6957,0.0335297647121976
6959,0.00349842734795933
6960,0.0340012690205699
6958,7.68959875871578e-09
6949,0.0374858203911426
6948,6.76813723966724e-09
6950,0.0409125181622799
6952,0.0360684917404186
6955,0.0761677534152079
6953,0.523944129847997
6954,0.0176081940939221
6951,0.0868089417228029
6942,0.0223424167018427
6946,0.109562100929605
6944,0.0478015363217185
6943,0.891358028399312
6947,0.0945780735588051
6945,0.0175393967689278
6938,0.0552856742583355
6941,0.158621565215778
6937,0.0421054254843836
6936,0.0521909494146701
6939,0.0226971744973219
6935,0.459218350672493
6940,0.759439972691538
6930,0.00784847954652936
6933,0.0203392516815817
6929,0.0627617331336691
6932,0.0121093270811321
6928,0.0219582716332744
6927,0.43164026959328
6931,0.000221896135858646
6934,0.77791761722308
6924,0.113144696069542
6925,0.961657236735739
6926,0.00326442218254281
6919,0.101807651728432
6923,0.00915556895826338
6920,0.174633986779047
6918,0.293299095696076
6916,0.0203270548390142
6922,0.0194723529120657
6915,0.0572244654228944
6921,0.841992249356027
6917,0.0049467607742856
6911,0.0696969485007408
6912,0.000735041616860519
6914,0.00150348457970289
6910,0.00357153043095061
6913,0.223681949377809
6909,0.102087871091142
6907,0.13916605657787
6908,0.0337881717002192
6905,0.0326365323261058
6906,0.00542490624000052
6904,0.785836235835505
6903,0.218491900570496
6996,0.0100874769440523
6998,0.0356098481676815
6995,0.0197407772690741
6997,4.43791168425715e-09
6992,7.02391153179054e-10
6991,0.148406279391624
6994,1.46520844904932e-08
6993,0.0123359570677518
6989,0.0122217188969108
6990,0.953349726302878
6984,0.0262075905753394
6987,0.000153954765581852
6985,2.29715744540213e-08
6988,0.0313568933263966
6986,0.153920093472051
6980,0.0277944262767745
6983,0.054230822275488
6982,0.225003799318257
6979,0.0600623738207663
6981,0.0152093390135685
6978,0.00202792446175966
6976,8.11458276266344e-08
6977,0.0181863719632809
6975,0.0717005388814903
6974,0.00165930720240027
7009,0.742027982842613
7008,0.00871148970581933
7007,8.68841734645807e-09
7006,0.0105061429985094
7005,0.850575448302122
7004,0.486368681473315
7003,0.931224063552092
7002,0.91380090706246
7001,0.0438292755428024
7000,0.0145717806607964
7012,0.727378149578538
7011,0.0540082658359984
7010,0.00533968817796549
7028,2.730525054203e-08
7027,0.0884055668406961
7026,0.984137681015619
7025,0.0517745576105715
7024,0.914693208352821
7022,0.944490610950248
7021,0.870516494458276
7023,0.975004902301736
7020,0.03512798433013
7017,0.180105395769651
7018,0.516215099038681
7019,0.390896722938111
7015,0.0741468877456712
7016,0.345946414068678
7014,0.206160121510763
7013,0.0314147332929249
7033,0.00776823685829662
7032,0.505452120574424
7030,0.667960964801378
7031,1.49691687208258e-08
7029,0.00941942003983668
7119,6.60102906184064e-09
7118,0.0851362438115044
7116,0.160189826513237
7117,0.00686025396984142
7096,0.0259299552214351
7097,0.83120456188744
7094,0.0388022990177409
7098,0.0683067675683835
7095,0.612245000898045
7093,0.0418494098852941
7089,0.768824278752353
7088,0.0318807386698672
7092,0.143409590717716
7091,0.00741572897137874
7090,0.000286630016422859
7086,0.0410079623170564
7083,0.0268637056281
7087,0.818710969077655
7077,0.0244715897618174
7084,0.958776617093477
7078,0.147880257001251
7081,0.360698584951185
7076,0.0168383258867351
7082,0.839787135182007
7079,0.206086112388707
7085,5.34973860264671e-09
7080,0.0251336812335834
7075,0.296223988349293
7072,0.862331088563551
7073,0.189415994290172
7071,0.162435048018087
7074,0.0582077687050463
7063,0.00494944596848608
7069,0.0282270237032526
7070,0.209454620100965
7067,0.0417482563724609
7064,0.0581144015499484
7066,0.200706027796537
7061,0.831818000850312
7068,6.53883766145178e-09
7062,0.0297509637385073
7065,0.169656865235146
7053,0.166539469496861
7056,0.302326499323982
7058,0.166738559300849
7060,0.0261462892844638
7059,0.065419106127853
7055,0.0205784608137178
7057,0.0953046622023173
7054,0.0114803408014838
7049,0.16909101240939
7047,0.876842620177895
7050,0.0150943518368282
7052,0.278371875558629
7051,0.0676170276309342
7048,0.787172702839252
7045,0.210626698375503
7046,0.00370673634106251
7044,0.428383479309086
7042,0.03890471033023
7041,0.00143800847664491
7043,0.069534836692607
7040,0.140250471954268
7039,0.0117034711418562
7038,0.177443741691746
7036,0.248734913341259
7035,0.190926318764361
7037,0.879800984340254
7034,0.191461020533471
7114,1.67858491609699e-09
7115,4.70810803748702e-09
7113,0.00892222002952645
7112,0.0270587391087973
7110,0.0518893690501985
7111,3.4368952620637e-08
7109,0.0662861487385473
7108,0.237517474114912
7106,0.0521284199047759
7103,0.10992322823285
7107,1.38354093530533e-08
7104,0.239298098008121
7105,0.0399581134057167
7101,0.0446574315352784
7100,0.0263872025977235
7102,0.000290933148366406
7099,0.00537932770877148
7205,0.0200842201825422
7204,3.19142568111686e-09
7179,0.030861335882063
7178,0.697302263294659
7177,0.061531852810058
7173,0.0157847003175337
7176,0.278849503480432
7175,0.0414924265882122
7174,0.0497497480451751
7168,0.00340396923329576
7169,0.0217028605335948
7165,5.28466101744724e-05
7164,0.00266409995972211
7163,0.158336022347412
7166,0.0440821333707819
7167,0.00406187777782785
7171,0.0397799630108492
7170,0.00643273389936743
7172,0.0225151457502078
7156,0.013370904731238
7160,0.020274421511945
7162,0.130478428411187
7157,0.00566135424365572
7159,3.62509098012496e-09
7158,0.137876021403493
7161,0.0369832460021325
7152,0.0869120219603703
7155,0.0757089963412373
7151,0.316286541793612
7150,0.849996417822346
7154,0.0257159453515859
7153,0.114473784354433
7148,0.750260608645652
7149,0.0997691015252199
7147,0.00393734230309157
7144,0.0212628275018995
7145,0.560290408681725
7146,0.00881317355578093
7136,0.250904664826238
7140,0.0332359235141443
7142,0.00819763073773226
7141,0.845602195256433
7137,0.0842517069775877
7138,0.137800451700001
7143,0.0504502109672358
7139,0.0378532464460647
7131,0.781224630878449
7133,0.0191611106911646
7130,0.0188205130150573
7135,0.0713824080045989
7132,0.147341480996844
7134,0.0101260842684041
7128,0.0109386781593767
7129,0.0125895056478279
7127,0.108760060440752
7126,0.123663248086363
7125,0.000978270673912275
7123,0.0834618641157622
7124,0.249486812847851
7122,0.193057413360269
7203,0.00914240839313624
7202,0.0651291360694599
7121,0.194473576290179
7120,0.865751783796811
7201,0.043322219547699
7200,2.39520258114774e-09
7199,1.25903936833145e-09
7197,6.45025775967308e-09
7198,0.0346834979841378
7195,0.0425587154666131
7196,0.144127097412083
7189,2.47949363745502e-09
7190,0.000118149062344491
7193,3.89235034584278e-09
7194,0.0405868917830686
7191,0.0887542987098777
7192,0.00449397154081548
7188,0.476939836183651
7186,0.103681630544415
7187,0.0230868744080856
7184,0.0364539109161292
7185,0.718639987816421
7180,0.671168672393853
7182,0.0469722048240102
7183,0.00470844838906999
7181,0.456909156610038
7306,4.83486980530909e-09
7276,0.07583820409869
7274,0.144190705505305
7275,0.180493333262759
7269,0.0307855907365402
7266,0.0830719441740606
7273,0.106003039246667
7267,0.00163700188912318
7272,0.0265804420011225
7268,0.319397146955966
7270,0.00719853984260428
7265,0.0617313961924171
7271,0.103747700958513
7263,0.0359824515747435
7258,0.958256137681132
7264,0.0531026608478441
7262,0.058306798194438
7259,0.0751528765872641
7255,0.232742935098822
7254,0.0696178572464464
7256,0.076650455680378
7261,0.0110057047578911
7260,0.00650546168022014
7257,0.00237886160556323
7252,0.00323647192468017
7253,3.03488477400056e-09
7251,0.0641955782224501
7246,0.0735965742894099
7248,0.928606641399282
7250,0.0689061389900439
7247,0.0109682948129012
7245,0.0582391357620382
7249,0.00335713423251063
7242,0.608973353755047
7237,0.028716968877575
7243,5.29000472658629e-08
7238,0.891896809918947
7236,0.00969828651938543
7240,1.46374161018578e-09
7241,3.43332207982355e-09
7244,0.0162097953415134
7239,2.15327234545692e-09
7228,0.0825154536150174
7233,0.172256243438116
7229,0.776058673921408
7231,0.00449949171309403
7230,0.193734488346703
7234,0.308933247337622
7235,0.0502792390883051
7232,0.0964187253655679
7225,0.250948630154608
7227,0.04216950613334
7224,0.0325523938926631
7226,0.0235065451728254
7221,0.0927738659209278
7220,0.106794031104932
7219,0.00134258860147433
7223,0.0150544822692036
7222,0.0801068115337284
7218,0.96694800388461
7215,0.00214642405738413
7214,0.0858450607930582
7216,0.0505537238593543
7217,0.137048532813447
7212,0.0203018738983164
7211,0.0494913062729321
7213,0.0599749400552551
7210,0.633818372758149
7209,0.0386859625351891
7208,0.844604802377094
7207,0.0332194312700727
7206,0.0737779972993396
7305,1.03304598443412e-09
7304,0.0178496078442332
7303,7.96469867228831e-09
7301,8.29456610456573e-09
7302,0.0230523783355128
7300,0.0213161137390818
7299,0.192358166848073
7297,0.0224873494929699
7294,0.0868826400132414
7298,0.0295582009785429
7292,8.74105351494725e-05
7291,0.0649846265453314
7296,0.0135192929038908
7295,0.0301891303018447
7293,0.161459268779945
7288,0.678123829008168
7289,4.24414588404399e-09
7285,0.0527067500538303
7290,0.999999995064528
7286,0.149134957281339
7287,0.061406775452991
7284,0.0211184139771515
7279,0.0541145614709994
7283,0.00386595187912586
7277,0.0392870361608314
7278,0.0268087607560837
7282,0.0698351212163867
7280,0.000272127279500017
7281,0.0151687381227838
7409,3.51191797804174e-09
7410,0.0197353733417299
7374,0.0420668872011364
7376,0.0592200333384538
7379,0.0423131821698915
7375,0.664106578875129
7377,0.143865240779334
7380,3.50660883182412e-08
7381,0.0283779765683444
7378,0.0163831038388574
7365,0.0559984151698252
7366,0.0146196289180368
7370,0.0213170452377214
7371,0.00293393225972209
7368,0.00523986254323619
7372,0.0071039888819177
7369,0.0123133877128383
7367,0.0720194224857579
7373,0.0233057462965687
7363,0.0248808449453819
7359,0.0630107270641238
7361,3.42731030524377e-09
7354,0.0194897216048197
7355,0.651732360112569
7364,0.000191272995951222
7358,0.0222008733901436
7356,0.0813310070385672
7362,0.0240827539692792
7360,0.00373814001858594
7357,0.397561906685559
7346,0.0379295274105698
7349,0.757111974266619
7353,0.0143973152120798
7351,0.147659381991222
7347,0.0321965893738526
7348,0.00891429667468854
7352,0.02462548751113
7345,0.0191684349535277
7350,2.24997641451537e-08
7341,0.031296985969516
7342,0.316041708531622
7344,0.815974975977292
7343,0.0447437697725761
7340,0.0159720843678103
7334,0.017626108644427
7338,0.0327002067696662
7337,0.321791225760109
7339,0.0316386311631306
7335,0.0185931893021524
7336,0.00635907941420928
7332,0.0387640550061971
7333,0.175833002337442
7331,0.0122815711730475
7330,0.0366501896502762
7329,0.0189441025986441
7327,0.0870320014441631
7323,0.0261391159150708
7324,0.0308686301521026
7326,0.0512740965868519
7325,0.00100949709068001
7328,0.00895533228968404
7319,0.00932594386793325
7316,3.43086562630179e-08
7320,0.0311777707096308
7321,0.021607622378374
7318,0.0268025322200985
7322,0.0163608520332458
7315,0.00133061867438199
7317,0.160412996921228
7312,0.200080063735872
7313,0.215739153317348
7314,0.980789241228151
7310,0.0128426499374145
7311,0.112196250258027
7309,0.00103954375791764
7308,0.90632214345722
7307,0.926948393351049
7407,1.03705542657156e-09
7408,0.00647692312221777
7405,0.175535304655239
7406,4.79576245284406e-09
7403,1.9225529346049e-08
7404,0.0271356412128521
7401,0.144722408363214
7402,0.0361259532696445
7400,0.0413939348148985
7399,0.063066413642353
7398,0.0263046344020543
7395,0.000190564613434073
7394,0.0158485521083591
7397,0.0445943016611571
7396,0.114492729086683
7387,0.0549520657309115
7386,0.281523506310552
7391,0.0353124067527488
7393,0.736066670098218
7388,5.78846419139148e-09
7392,0.00789329462872193
7389,0.00815347970737475
7390,0.0807954296380169
7383,5.11748273724506e-09
7382,0.574846200555705
7385,0.00410520609651357
7384,0.0434063679696245
7493,4.15544959303909e-09
7467,0.0392904287363636
7469,0.00610692900981144
7471,0.221131364766115
7470,0.734316230409064
7468,0.38229264456347
7472,0.075102419423149
7466,0.00440845368773478
7457,0.0312368498917226
7463,0.0992808968396398
7459,0.185037290859313
7460,0.00636328749790596
7461,0.0333351698334019
7458,0.0446695156626769
7465,0.0121727168996017
7464,0.014658066817576
7462,0.0154984309019088
7456,0.0186854003404846
7455,0.023460067138719
7453,0.0157060519017008
7452,0.0364489844196049
7448,0.0356895984270978
7454,0.0907881090560829
7450,0.0287775403562389
7449,0.102687826714591
7451,0.00390621518049103
7440,0.0581196989812516
7443,0.217052212071316
7444,0.0313824899440905
7447,0.172844213810041
7441,0.0546409685502636
7442,0.0460574654928779
7446,0.0194113570067514
7445,0.781947388275127
7435,0.0444242333450384
7438,0.190200023390683
7437,0.319100786752574
7433,0.219791213282991
7436,0.0931250446460384
7434,0.0500112135128262
7439,0.145779866664509
7431,0.0272872799491754
7430,0.864339358324984
7432,0.00551640013947915
7426,0.0130390904038011
7427,0.00833121756128652
7422,0.00736415939604791
7425,0.022648618455567
7423,0.0273998252910549
7420,0.00655571524990607
7419,0.494026679800535
7424,0.208755503414513
7421,0.000583910806014534
7428,0.0134028913440504
7429,0.0477646750785333
7418,0.0558298577386946
7417,0.0637707338620108
7416,0.228246984276612
7415,0.868542190805715
7413,0.109338645561804
7414,0.0362707365187504
7412,0.245965861486924
7411,0.771095349492737
7492,6.75601534357676e-10
7491,2.55215151424876e-09
7490,0.0203167223795775
7487,0.14083566389778
7488,0.00605253437207693
7489,1.20484357043743e-08
7486,0.0246867273485031
7485,0.0442900879870918
7483,0.0814002898556406
7484,6.89256664019187e-09
7482,0.0275126644724329
7478,0.0137209002379639
7480,0.0998367752515138
7479,0.0171564531948032
7481,0.0183326669395771
7475,0.499239413437375
7474,0.687651060719139
7476,1.91220264753505e-09
7473,0.212849759072264
7477,0.00303023740205931
7505,0.651867485771583
7500,0.544826269061453
7501,0.0120739371001073
7499,0.588570324329739
7498,0.336427832895581
7497,0.0677372019571882
7495,0.955823985388316
7496,0.890156809211135
7494,0.0337701740839102
7502,0.785501029018605
7503,0.767267224038984
7504,0.0354931109944148
7517,0.156007468586283
7516,0.0744645874877498
7515,0.153586382066579
7514,0.291344741730085
7513,0.987449276631299
7512,0.0910428141405958
7510,0.0377456962205023
7511,0.848139038131623
7509,0.984432134875387
7508,0.127067821057783
7506,0.185855084732032
7507,0.244501930415065
7522,0.00713257149523444
7521,0.48959118585524
7519,0.838770124323895
7520,0.685450380391916
7518,0.0871801749151755
7613,8.01698649977075e-09
7612,0.0815867014362927
7582,0.0288517916237789
7586,0.242722823490238
7584,0.874490387615257
7585,0.776348627701293
7587,0.0489968148864869
7583,0.127563377547262
7575,0.0258741160765485
7574,0.0736344546628798
7581,0.147044846703686
7576,4.39762202851647e-09
7579,0.0384008608909927
7578,0.495736501123763
7580,5.47512851064423e-09
7577,0.00413767768433525
7565,0.0325902756429736
7567,0.0226924623991534
7570,0.0177170125844113
7566,0.0786719584575555
7569,0.387768459713485
7568,0.0873436738713989
7572,0.31731872379153
7573,0.886904038642798
7571,0.393714602559021
7563,0.0122002877842507
7562,0.270946773847394
7561,0.110654615746117
7564,0.0429808715922335
7560,0.00916013328214887
7558,0.895222707977439
7556,0.0219948902525587
7555,0.842973870855376
7559,0.356269199318325
7557,0.20999747932701
7552,0.0553599141099135
7551,0.0913011819629483
7553,0.012855659092478
7554,0.104921825028707
7547,0.0284698534535564
7548,0.00110788040002159
7550,0.033564235200853
7546,0.0979785758950098
7549,0.0431886168061607
7541,0.78705278893653
7542,0.855369142997292
7543,0.0165267113313913
7544,0.852200013210777
7545,0.0131089587694597
7535,0.682160614434004
7539,0.335465720825686
7537,0.00979605109948598
7538,0.826199701421618
7536,0.988362186371763
7540,0.0845338968409113
7534,0.961679835752425
7533,0.964123200441188
7532,0.582702185005065
7531,0.474386594490117
7611,0.122254300913606
7530,0.0775821570116248
7529,0.19318223252617
7526,0.095676115450579
7528,0.170944639975229
7525,0.0614255931246608
7527,0.889592309149875
7524,0.213810896476552
7523,0.116173378469316
7610,1.73814432248011e-09
7608,0.0433747309205343
7607,6.39422279187878e-09
7609,0.0104020012074226
7603,0.0393038904381912
7606,0.0241282853725957
7604,0.0342168138200116
7605,2.91247676475542e-08
7602,0.200275712934075
7601,0.010103502779588
7600,0.0848861629729029
7598,0.0293559883787412
7597,0.198967199784685
7596,0.0745628957555035
7599,1.95366476015463e-08
7595,0.000235870892751135
7590,0.0492933983852359
7594,0.0177401317771828
7591,0.0232009802394819
7593,0.027782429005249
7592,0.0547299923174326
7588,0.049539118921727
7589,0.00635554450332996
7701,0.0583259554003321
7702,0.107611450371827
7703,4.34023521149769e-09
7673,0.723586685411542
7675,0.0647724391633809
7671,0.273844045842299
7672,0.218585971362527
7674,0.0652873190183829
7663,0.0264585695042984
7664,0.0146439365358612
7665,4.5089232948293e-09
7670,0.116285376225757
7667,0.0202509700258872
7662,0.050213471610556
7666,0.0241527787025843
7668,0.0269217666153705
7669,0.00853944575053024
7652,0.00985323000750541
7661,0.021623777584021
7660,0.0230779138333159
7653,0.0186267569590875
7655,0.00646755329710353
7656,0.000775300555994185
7654,0.0170963812700891
7659,2.93261152264315e-09
7658,0.0991719906464461
7657,0.0777258871744706
7648,0.0316754424102833
7651,0.0646132454087907
7647,0.00675738305812731
7649,0.854114295534484
7650,0.0626654987904354
7645,0.017726756863097
7641,0.0158971533488665
7644,0.0427398835417662
7646,0.88193636734147
7643,0.0137613658771085
7642,0.0211002365624535
7640,0.0227538699008371
7637,0.12485755099042
7638,0.00377982865004463
7639,0.388410300436153
7636,0.904726732931585
7633,0.0765343218652605
7634,0.21418076797166
7635,0.848503746864158
7630,0.00574276824266178
7624,0.0125546920514547
7625,0.0307686928758778
7629,0.116998851154398
7623,0.0210218027644868
7628,0.225917919138437
7627,0.258785565680113
7622,0.00472851432142091
7632,0.00569865597698716
7631,0.0924194560140986
7626,0.000577337152092855
7621,0.717506744850686
7620,0.16898553948566
7619,0.969624727761007
7700,0.0668761143151319
7618,0.0545406969371349
7617,0.1002883462977
7616,0.129162499798017
7615,0.129153732250847
7614,0.865516739821155
7698,0.131065022069695
7699,0.0594036108327062
7696,2.88399980739203e-09
7695,0.0174965485315451
7697,1.08545045477125e-09
7693,1.86246390120495e-08
7692,0.0181278719949766
7694,0.05361374139617
7690,0.0403779182489171
7691,0.203243358067564
7689,0.0553092803150588
7687,0.00692616505700714
7685,0.000133779903176172
7686,0.0159744130188889
7688,0.0880507689706257
7683,0.0129568711856186
7680,0.0691074946718573
7679,0.205555935229825
7681,0.0350225248362786
7684,0.495231000590186
7682,1.0878590146966e-07
7677,0.0301745125055291
7678,0.00333125626525706
7676,0.444683602969478
7827,0.758967706360438
7826,2.04801659408248e-09
7797,0.000308534929427902
7795,0.0322935714649166
7796,0.221837076192198
7800,0.0404505509131564
7799,0.0588983459026282
7798,0.51684590299894
7789,0.677323904190107
7793,0.0385914653507537
7788,0.028032162578786
7792,5.75854443250808e-09
7790,0.0393676591177432
7786,0.0195662376545593
7794,0.0838614078925721
