"UniqueID","Probability1"
6825,0.840475946770379
6818,0.0782451600361453
6821,0.021025575561327
6814,0.0288296331745887
6820,0.134457668138625
6819,0.902347247818601
6815,0.0540481409135917
6816,0.0953284062995276
6817,0.15740963851225
6822,0.047473846883274
6813,0.000609459925307897
6812,0.0392255005727826
6811,0.0566285609616427
6810,0.971478829008322
6809,0.041297394829867
6808,0.928524582208024
6900,1.54576112588898e-09
6899,3.41679496688423e-10
6898,3.23048812099757e-09
6897,0.014525233548048
6896,0.00268514521513779
6893,0.0390318286015877
6895,0.013723945325477
6894,1.70233999029377e-09
6892,0.0638632252670179
6889,0.0161213332227553
6887,2.42057869864282e-09
6888,0.0310336263745644
6891,0.0253068147021788
6886,0.00602777057044932
6890,0.0103900346501415
6883,0.054216677216098
6882,0.00909426647992002
6885,0.906503593885507
6884,1.40147128665724e-09
6878,0.397285674609224
6877,0.0532466335368715
6879,0.172733227791266
6881,0.000145924348364723
6880,0.004325772552329
6999,2.0527816710312e-09
6971,0.148868550037131
6963,0.32978903786853
6965,0.0387633670998715
6969,0.0288800497758897
6967,0.694112210734751
6966,0.220654938967404
6962,0.024365585532894
6970,0.00288379928642748
6973,0.0205857198238999
6964,0.00511440924540863
6968,0.0724821331146733
6972,0.362074572562795
6956,0.981645363873786
6961,0.00591834179346238
6957,0.0379335378067137
6959,0.00113591635404004
6960,0.034343760322261
6958,3.038731404939e-09
6949,0.0338317533015227
6948,2.57996744059997e-09
6950,0.0542379480570353
6952,0.040045580305426
6955,0.0854791692964115
6953,0.533231800381391
6954,0.000525987513437055
6951,0.0873881902103922
6942,0.0071771700314657
6946,0.145712364892323
6944,0.0525429364646898
6943,0.900956576239435
6947,0.0990250725188345
6945,0.0300598367468407
6938,0.0698065096569481
6941,0.157972001677017
6937,0.0464072256748646
6936,0.0635919727290302
6939,0.0231616852126061
6935,0.467732065464012
6940,0.764225851767857
6930,0.00584830430098584
6933,0.0233959072256475
6929,0.0658925463978697
6932,0.0117148538342547
6928,0.0215791354966565
6927,0.427461259013726
6931,0.00024342422350099
6934,0.783291481386626
6924,0.122287878173396
6925,2.74867415840017e-05
6926,0.00317936648212188
6919,0.0125005603806978
6923,0.0107655106816165
6920,0.170331612475511
6918,0.317968467514787
6916,0.0188760080264112
6922,0.0191888867511556
6915,0.0590403997016732
6921,0.837711869691502
6917,0.00333471375098609
6911,0.0649821512552175
6912,0.000577170715488821
6914,0.00079360662928925
6910,0.00303623777635243
6913,0.233515134689303
6909,0.115232288816582
6907,0.0558654752919898
6908,0.0330663174138672
6905,0.0330110792570625
6906,0.00545680109746444
6904,0.800151265103897
6903,0.140022819406141
6996,0.0150211681311583
6998,0.0424783773654509
6995,0.025330224900226
6997,1.44475360052436e-09
6992,2.49282374281794e-10
6991,0.0396185290904416
6994,5.49258738449989e-09
6993,0.0129731839349158
6989,0.0184899384141298
6990,0.966265713818787
6984,0.0276088348004355
6987,7.06429628724153e-05
6985,1.38439206041593e-08
6988,0.0359801574913872
6986,0.031443400158758
6980,0.0338790317660696
6983,0.0475170551039614
6982,0.0396789725805582
6979,0.152002885058138
6981,0.028197019692864
6978,0.00194371812087633
6976,3.31364920393235e-08
6977,0.0115022046518143
6975,0.0903834648568585
6974,0.00145465083490675
7009,0.774878554869416
7008,0.0101204454850231
7007,2.22044604925031e-16
7006,0.0069083700655878
7005,0.86345206614178
7004,0.483273255962746
7003,0.944970133788446
7002,2.56180528135802e-06
7001,0.0496195829988444
7000,0.0190027383277724
7012,0.771058402930358
7011,0.0663756039191315
7010,0.00529111889696885
7028,1.08062055240007e-08
7027,0.0891334906626142
7026,0.985221171538421
7025,0.0507984940424141
7024,0.912690430241547
7022,0.946192427444446
7021,0.863161247709248
7023,0.974776158338809
7020,0.0295330843992391
7017,0.163999337586991
7018,0.359005073825654
7019,0.254232068901898
7015,0.160901085874845
7016,0.345068713869997
7014,0.199794832650228
7013,0.0526103862192901
7033,0.00639430036907063
7032,0.480502747943968
7030,0.699570301782198
7031,5.25705786620379e-09
7029,0.00941067395463662
7119,2.89787773199195e-09
7118,0.113490471031434
7116,0.198246637451192
7117,0.00521515286517237
7096,0.0259555889028327
7097,0.83708790291171
7094,0.0400303387743144
7098,0.068429288597296
7095,0.657151496677107
7093,0.0249543127014389
7089,0.78182694881343
7088,0.0353888420867424
7092,0.18655432811925
7091,0.00762117020632114
7090,0.000183706650575126
7086,0.0397140758841832
7083,0.025866770783542
7087,0.819978339077859
7077,0.0220530335383171
7084,0.974364601873721
7078,0.153618182327131
7081,0.32750915600226
7076,0.000505762700256762
7082,0.843356922734762
7079,0.11451816172409
7085,1.80997220031138e-09
7080,0.0385195407017407
7075,0.323460220836321
7072,0.846056465556864
7073,0.198720005096167
7071,0.197265914301172
7074,0.0670092883085415
7063,0.00440959749096776
7069,0.0294087304222206
7070,0.213286075613721
7067,0.0451569446248235
7064,0.0368207353640175
7066,0.202709810441897
7061,0.832035846300384
7068,2.12583155531639e-09
7062,0.0171386589614346
7065,0.175874858365367
7053,2.30430002720849e-07
7056,0.301907524571482
7058,0.188748672966829
7060,0.0209640585776631
7059,0.0628144096547116
7055,0.00296179239223323
7057,0.044699427530697
7054,0.00736560151708562
7049,0.268953896153321
7047,0.854883502380948
7050,0.013530791921287
7052,1.11966625091754e-07
7051,0.0663978642317912
7048,8.72730758051081e-07
7045,0.198949334713002
7046,0.00187255285360998
7044,0.472594286174129
7042,0.0383157322972624
7041,0.00109614327641024
7043,0.041518998533321
7040,0.0759743802740814
7039,0.0214649136151782
7038,0.173681996697466
7036,0.247044536314621
7035,0.201229434654064
7037,0.878371634461303
7034,0.196935942405799
7114,5.45720396712846e-10
7115,1.76939644262966e-09
7113,0.0128389883284775
7112,0.026212469237029
7110,0.0605098390512918
7111,1.17274836672694e-08
7109,0.0839074540632577
7108,0.0709380628615903
7106,0.0820867899089466
7103,0.0682536533705007
7107,5.09387963959171e-09
7104,0.0508535350781017
7105,0.0438537242304513
7101,0.0524820124445666
7100,0.0152845697242179
7102,2.28909639159275e-05
7099,0.00320473145547894
7205,0.0233969273964349
7204,1.3923629698859e-09
7179,0.0306812728729977
7178,0.708257241506759
7177,0.064690590521576
7173,0.0162623041536702
7176,0.247519670582194
7175,0.0488166153121256
7174,0.0227761278970886
7168,0.00192979515183736
7169,0.0219793236958811
7165,3.18153316042845e-05
7164,0.00239954332032981
7163,0.19909616593435
7166,0.0437023136998201
7167,0.00391429464700436
7171,0.0381054229343713
7170,0.00704073259534498
7172,0.0226494533615526
7156,0.0132687792793725
7160,0.00070155781081136
7162,0.131379778263293
7157,0.00553796590315111
7159,1.32743214305535e-09
7158,0.176211353859838
7161,0.0266567574807034
7152,0.0919827826200612
7155,0.0750298603396761
7151,0.380169758214337
7150,0.873702090338627
7154,0.0310437772965013
7153,0.147073892891757
7148,0.766305394790215
7149,0.108801065035552
7147,0.00367952368312148
7144,0.0131755304964959
7145,0.528870616111795
7146,0.00567173931735048
7136,0.247299307201234
7140,0.0512388594373395
7142,0.0082404418411282
7141,0.827851070425939
7137,0.099670276873677
7138,0.141630562875622
7143,0.074867496023539
7139,0.0373013027925725
7131,0.777025958637169
7133,0.0190045774883963
7130,0.00500052205546999
7135,0.0654186153618901
7132,0.160465387239723
7134,0.0104468892116363
7128,0.00988127399844059
7129,0.0129035838458976
7127,0.0135602242868431
7126,0.121740228451888
7125,0.000750945976455587
7123,0.098085108429954
7124,0.256838053817022
7122,0.189159772671277
7203,0.0133964550116405
7202,0.0867766692789442
7121,0.219439911455562
7120,0.859959412269232
7201,0.0521632702240194
7200,8.44336277464442e-10
7199,3.6633765736899e-10
7197,2.39131147167984e-09
7198,0.0334612367493333
7195,0.0512158412955366
7196,0.0397164220131324
7189,8.72695760715646e-10
7190,5.12314732978518e-06
7193,1.15736015265508e-09
7194,0.0667922348264149
7191,0.0165372685859337
7192,0.00284170647978101
7188,0.530407843776193
7186,0.138734772527972
7187,0.0243517029470435
7184,0.0429534629423918
7185,0.755530400192211
7180,0.696199628373031
7182,0.117002010220563
7183,4.89554515127666e-09
7181,0.447108434200831
7306,2.20451304482552e-09
7276,0.0824503823023819
7274,0.102180826441723
7275,0.124990393938472
7269,0.0287450905745759
7266,0.0955978395057128
7273,0.110947843452
7267,0.00162923958036563
7272,0.0229079307666981
7268,0.368298054308952
7270,0.00718422350491708
7265,0.0767541560051254
7271,0.115840531867447
7263,0.0172590008701521
7258,0.961117807731994
7264,0.0600815522439191
7262,0.0636671493385029
7259,0.0716582284266163
7255,0.237931724306936
7254,0.0763194566223175
7256,0.0796952007587358
7261,0.000100686827990183
7260,0.00677470334977639
7257,0.00215457403234977
7252,0.0042303914519925
7253,1.15780233447476e-09
7251,0.076820813206215
7246,0.0717192853889708
7248,0.924191711387784
7250,0.0821993064920205
7247,0.0189883535874629
7245,0.0592313475027782
7249,0.00310341627173114
7242,0.6124093687998
7237,0.0277619407062489
7243,3.46015348279522e-08
7238,0.904236594991573
7236,0.0086444253396193
7240,4.28946246094516e-10
7241,8.13535390075417e-10
7244,0.00842024894127473
7239,6.09895736092e-10
7228,0.0785603511908138
7233,0.208061465486556
7229,0.77893990730158
7231,0.00443744359423635
7230,0.229149751710727
7234,0.360814945998205
7235,0.024002099704809
7232,0.094995896825781
7225,0.291690021638032
7227,0.0264537177417625
7224,0.0148403248722302
7226,0.0306174976094387
7221,0.0843602265461893
7220,0.109893111835491
7219,0.00100607836981848
7223,0.0157841155014667
7222,0.0815189291263628
7218,0.973254957176026
7215,0.00202743155057019
7214,0.0993365335638304
7216,0.0498683012062914
7217,0.141980850375013
7212,0.0214319783967457
7211,0.0541231447277579
7213,0.0753444586883048
7210,0.182839432057766
7209,0.0350093343476148
7208,0.838175832154922
7207,0.0289537852254115
7206,0.0711756409649587
7305,3.6552167674077e-10
7304,0.0248274716931866
7303,1.526463440767e-09
7301,2.92973692014859e-09
7302,0.0255470347448922
7300,0.0244162829647203
7299,0.0524665764187941
7297,0.0243917185831181
7294,0.0153159670374941
7298,0.0453691709467639
7292,7.1388114750363e-06
7291,0.0883653181308386
7296,0.0139676078829016
7295,0.0375048575439037
7293,0.159902786012277
7288,0.684358656258456
7289,1.64589837265797e-09
7285,0.129533893524987
7290,0.999999998436758
7286,0.0494662672416754
7287,0.0726939164040459
7284,0.0114667177459327
7279,1.26228917963365e-08
7283,0.00338690327032271
7277,0.042438461842375
7278,0.0266096611058223
7282,0.0914311702950449
7280,0.000188680420956483
7281,0.0183353193590703
7409,1.63023712059878e-09
7410,0.0290430454416273
7374,1.10218738674008e-08
7376,0.0756557122639935
7379,0.0531083192095636
7375,0.657620902216061
7377,0.165741882103744
7380,1.3738105548784e-08
7381,7.6006795478332e-09
7378,0.0165717362315202
7365,0.0576649694091158
7366,0.0143920358959448
7370,0.0205889839200338
7371,0.00320346307238739
7368,0.00599061396567188
7372,0.00743038920685123
7369,0.0136727972406136
7367,0.0813593084045891
7373,6.14496316779414e-09
7363,0.02717972035938
7359,0.0631706359341112
7361,1.36385141879762e-09
7354,0.000724708271911104
7355,0.620239242058216
7364,0.000134240257568675
7358,6.41086868018166e-09
7356,0.0261505665376753
7362,0.0265155279147713
7360,0.00324405378785324
7357,0.450507287997215
7346,0.048813417124902
7349,0.7668610818197
7353,0.0165386221038811
7351,0.191405931271959
7347,8.66673976239167e-09
7348,0.00895378799667361
7352,0.0236793399373915
7345,0.0204393163625843
7350,7.78033051513847e-09
7341,0.0380307178591312
7342,0.336056349354908
7344,0.821012425233356
7343,0.0308629343129029
7340,0.0181675058457911
7334,0.0150191754504617
7338,0.0321466696181445
7337,0.35957036721802
7339,0.0302446393080655
7335,0.0174667430984154
7336,0.00681569103189558
7332,0.0447692891591229
7333,0.183387719300476
7331,0.0123972857165498
7330,0.0291792145352095
7329,0.0157204386082672
7327,0.0875792592526914
7323,0.0288765037016085
7324,0.0343010220372872
7326,0.052782552203026
7325,0.000799212207095006
7328,0.00941792207389919
7319,0.00981473600461731
7316,9.90862800982629e-09
7320,0.0347098918460536
7321,0.0208286233963597
7318,0.0298675672053387
7322,0.0163569997914008
7315,0.00119697057940243
7317,0.163363344511356
7312,0.235522077439609
7313,0.169960361655504
7314,0.985810467488527
7310,0.0102889086225265
7311,0.119640466984425
7309,0.000868118207491809
7308,0.906294157330662
7307,0.930219144175966
7407,3.42782231032176e-10
7408,0.00527591745010059
7405,0.207229507749713
7406,1.39580857660033e-09
7403,7.96866807633632e-09
7404,0.0276249127433519
7401,0.0376668429478954
7402,0.0428921276798555
7400,0.0508334977515916
7399,0.0330631193882369
7398,0.0284842242238067
7395,1.58383905460723e-05
7394,0.0228930443968777
7397,0.0906855032642595
7396,0.0231487951885439
7387,0.0816201695997207
7386,0.396506897828898
7391,0.0417948276645985
7393,0.687237939961087
7388,2.08912497738795e-09
7392,0.00594480206466877
7389,0.020590574119792
7390,2.79160633473218e-08
7383,2.19446282255595e-09
7382,0.614169775447807
7385,0.00428854736366225
7384,1.38290480182071e-08
7493,1.93792239327233e-09
7467,0.0241630269768446
7469,0.00691092736849061
7471,0.2726279123426
7470,0.767385096485095
7468,0.358265153497444
7472,0.00672859869100262
7466,0.00344539610555592
7457,0.0269542118602258
7463,0.108320157932074
7459,0.198419589619613
7460,0.0109991119771488
7461,0.0179205458228068
7458,0.0452376953117681
7465,0.0121865201699031
7464,0.0155816147274639
7462,0.0150988861814153
7456,0.0124359428210604
7455,0.0190101846015834
7453,0.000505157358861058
7452,0.0384455213613585
7448,0.0110032410862627
7454,0.0979055515055676
7450,0.0161633586118543
7449,0.101471909158534
7451,0.00423349705500498
7440,0.0826128317598101
7443,3.06499561064161e-07
7444,0.032674280550403
7447,0.162668999437333
7441,0.0577349433111074
7442,0.0433276245885139
7446,0.0171861155645977
7445,0.789042318423844
7435,0.0516275358974975
7438,0.202315650841231
7437,0.310837561968924
7433,0.271063954063832
7436,0.100064875168171
7434,0.0498623605255937
7439,0.165468041277193
7431,0.0196784432657096
7430,0.884475105141958
7432,0.00530327462785074
7426,0.00951378013409994
7427,0.00768449080075109
7422,0.00807659543963883
7425,0.0192568898689344
7423,0.0306356790438206
7420,0.00531031524931732
7419,0.463555862389444
7424,2.89822007826635e-08
7421,0.000416719007005018
7428,0.0139028513124815
7429,0.0325791067464337
7418,0.062912104394246
7417,0.00772721702238265
7416,0.249859105745176
7415,0.861784477809126
7413,0.239819425800071
7414,0.0329228805680972
7412,0.258182527595383
7411,0.783461487079465
7492,2.26142444070407e-10
7491,8.8707676504676e-10
7490,0.0176699765707842
7487,0.0369818793356521
7488,0.00776472364196717
7489,3.73534596974669e-09
7486,0.0308479892324772
7485,0.0785801261657163
7483,0.0158553714153532
7484,3.15245400677675e-09
7482,0.0295891339726992
7478,0.0334848458956801
7480,0.127398762732859
7479,0.0207471275333237
7481,0.0223942105314111
7475,0.538570794721484
7474,0.689477855061214
7476,5.6545284588424e-10
7473,0.200836949672398
7477,0.00308713445201216
7505,0.128274145192674
7500,0.613879808233785
7501,0.0133216266038792
7499,0.58423721880874
7498,0.357696361870436
7497,0.0702545392246402
7495,0.960878296382332
7496,0.898393031441992
7494,0.039322699474665
7502,0.814442313494295
7503,0.789567158130852
7504,0.033041727196182
7517,0.173935442410179
7516,0.0745858878351997
7515,0.151922606703807
7514,0.293272436892529
7513,0.986160796426597
7512,0.0893028220176227
7510,0.0344382996085913
7511,0.834342113656995
7509,0.984342257441191
7508,0.24615479866858
7506,0.174334954941433
7507,0.232998917817342
7522,0.00528482963264941
7521,0.53809255590508
7519,0.856036763765732
7520,0.713625968615256
7518,0.0770753014382254
7613,3.71446259732299e-09
7612,0.101317588697766
7582,0.0324907248632756
7586,0.298761151097878
7584,0.872215641045444
7585,0.764105638561309
7587,0.0512658954621164
7583,0.13473065495837
7575,0.0260497969031999
7574,0.0824961892540195
7581,0.156722093303111
7576,1.12709353619857e-09
7579,0.0387284923455951
7578,0.548983773728303
7580,1.96125219539659e-09
7577,0.00432629697098104
7565,0.0354369900517004
7567,0.0205989309127641
7570,0.0174319593486757
7566,0.0770754974457833
7569,0.434161895255527
7568,0.0883019576586207
7572,0.201172756248536
7573,0.891859503705564
7571,0.466671779948907
7563,0.000407671575436228
7562,0.215306838858667
7561,0.110030122957664
7564,0.0450076665988267
7560,0.00889203254558242
7558,0.867223723646553
7556,0.0219784414132037
7555,0.849637201946226
7559,0.367524198765204
7557,0.223015179812719
7552,0.0544097709842422
7551,0.0915941680001147
7553,0.0156115156124637
7554,0.110997160634562
7547,0.0162168267195328
7548,0.000855832575716383
7550,0.0306631690540387
7546,0.0923388899308215
7549,0.0689113430945883
7541,0.772551600926176
7542,0.857796730539904
7543,0.0158008892500005
7544,0.847663973193602
7545,0.0119301870212132
7535,0.666510706261306
7539,0.34004452451652
7537,0.00999568882138247
7538,0.825986840911657
7536,0.987173629435799
7540,0.0823769698444391
7534,0.967905092348068
7533,0.968310983995945
7532,0.5446939042315
7531,0.422324954868697
7611,0.163938439715838
7530,0.0805713094264292
7529,0.20422311454903
7526,0.048807034940065
7528,0.166558660344403
7525,0.0333089431969844
7527,0.883663010230781
7524,0.205514612420479
7523,0.110087370302698
7610,6.17667879766615e-10
7608,0.0483451450910454
7607,2.16834766246674e-09
7609,0.0142889573181695
7603,0.0483853914561037
7606,0.0244662976910665
7604,0.0360364630158807
7605,1.08069675890268e-08
7602,0.0568121735115182
7601,0.0137681290341921
7600,0.0457369053105305
7598,0.0299433564753377
7597,0.0407612000536326
7596,0.0822639949101375
7599,7.32503125424729e-09
7595,9.88307380173078e-06
7590,0.0523796374677399
7594,0.0233749364583587
7591,0.0161143713815761
7593,0.00934276632617656
7592,0.0653459377330553
7588,0.0542771609185876
7589,0.00619024582859569
7701,0.0720929758105917
7702,0.127356893684752
7703,1.94268862743165e-09
7673,0.737850468645247
7675,0.0617626912772513
7671,0.25640950230077
7672,0.271031591305908
7674,0.0731571449487284
7663,0.0268452894619121
7664,0.0144481217888275
7665,1.64292586404734e-09
7670,0.00924047429549505
7667,0.000189317415140189
7662,0.0542777254665862
7666,0.0230078239547949
7668,0.0298195338752953
7669,0.00741853711942939
7652,0.00939275014630417
7661,0.0206763492834846
7660,0.0297728443431501
7653,0.00839384172704214
7655,0.00700512377678453
7656,0.000859100987431308
7654,0.0174209621045031
7659,9.25428973567189e-10
7658,0.0933067972143908
7657,0.0699110423891714
7648,0.0322740293644363
7651,0.0709561462310721
7647,0.00688884558666591
7649,0.864010876576725
7650,0.0704709629682335
7645,0.0182942579781983
7641,0.0160932060281945
7644,0.0465541291808583
7646,0.895214028176082
7643,0.00959862805788725
7642,0.021438412147783
7640,0.0200275032551886
7637,0.136457040877951
7638,0.00368985172435909
7639,0.464645156483047
7636,0.91683688611795
7633,0.0776664165699329
7634,0.224874042999199
7635,0.850055032467559
7630,1.22636137736866e-09
7624,0.0114466067916333
7625,0.0433285214852393
7629,0.104961283147614
7623,0.0212737491504456
7628,0.237585313152094
7627,0.283182372024368
7622,0.00449838113562416
7632,0.00520602082210544
7631,0.0441403229620856
7626,0.000403303416751349
7621,0.707261191667261
7620,0.0229073018156652
7619,0.973625254912374
7700,0.0573186938160153
7618,0.00810495600321831
7617,0.105477691691644
7616,0.137065452255932
7615,0.144877375366138
7614,0.865930398121593
7698,0.177438287079658
7699,0.0729191736405123
7696,8.47556285837093e-10
7695,0.017163354214419
7697,3.42930496374965e-10
7693,7.33538310007444e-09
7692,0.0180120833081818
7694,0.0744319505551571
7690,0.047999007055646
7691,0.0655050905394546
7689,0.0668210207094096
7687,0.00883875313343666
7685,1.1056241193246e-05
7686,0.0181667114311701
7688,0.0164239449373407
7683,0.0122235600863964
7680,0.0725965865730051
7679,0.342566282454898
7681,0.0410495788142197
7684,0.57400515389555
7682,5.11814541458346e-08
7677,0.0735381812792642
7678,0.00296040868055554
7676,0.528297011150022
7827,0.805351141607774
7826,9.78058336401666e-10
7797,0.000250512249456204
7795,0.0109415794666048
7796,0.26483215466878
7800,0.0390953243949041
7799,0.0680902249352576
7798,0.549514525293513
7789,0.683252178137841
