"UniqueID","Probability1"
6658,0.0555032226053045
6661,0.0638416780983953
6657,0.000231074388375151
6655,0.13847711740535
6656,0.0275287899887273
6650,0.356915339756174
6654,0.437634168726711
6652,0.00100383228037836
6649,0.381312246248257
6651,0.0129444764042561
6653,0.0314074485185727
6646,0.253373231505739
6648,0.0932039213687783
6647,0.11585789840792
6645,0.425115726512782
6718,2.22044604925031e-16
6638,0.107629412571088
6634,0.00486747035760051
6641,0.296505964016948
6636,0.174386582596178
6639,0.325954713029321
6643,0.162645199661729
6635,0.37559086967123
6637,0.0175455511779699
6642,0.251924121702185
6640,0.290771530250922
6644,0.197963292124753
6633,0.724070107733096
6631,0.0226640628819493
6632,0.180098797697151
6717,0.0104806467174774
6715,0.0456898306293821
6716,0.00694844288949382
6713,0.134685477168561
6714,0.222581731979153
6710,0.0257637912795829
6708,0.0248630102968689
6712,0.0475293155600189
6709,0.0104296657488953
6711,0.0439159525610518
6705,0.108928271341355
6706,0.010134428113859
6707,0.278261268498194
6704,0.134818764975233
6703,0.296193045604566
6698,0.0186769727724495
6701,0.702712897299012
6699,0.113772287560486
6702,0.0144712508780701
6700,8.62166697871217e-05
6697,0.149819036083563
6694,0.26906900525053
6693,5.2103586839518e-09
6696,0.00378583963356428
6695,0.207775613788682
6807,0.581454731966013
6806,0.0529932836319508
6777,7.83578172351616e-09
6781,0.0307062414903708
6778,0.00075779280745282
6779,0.161115816363261
6783,0.0347186370504082
6784,0.0371023252815059
6780,0.382637347645616
6782,0.376927283663899
6785,0.014625408354019
6772,0.20012971549829
6773,0.00148136754955041
6776,0.0994051829888667
6774,0.0106959585552223
6775,0.158631160100664
6769,0.145752732535347
6766,0.0792630458610878
6768,0.346045297408698
6771,0.014131197759639
6770,0.115894972042763
6764,0.399085423943295
6765,0.0206421021448745
6767,0.0456005026480429
6763,5.62174970296273e-06
6762,0.00802073021578688
6756,0.168361459239931
6757,0.119552442055841
6761,0.144193975157663
6758,0.114011298788214
6760,0.0486954941463287
6759,0.0395946761207598
6753,0.724359261493767
6754,0.472377097076635
6755,0.0692562254253752
6752,0.415607543464676
6748,0.112191596461428
6742,0.000235873275568767
6741,0.344138797045359
6747,0.0533396375995231
6746,0.0961316530973208
6743,0.0412334441929682
6749,0.0837118202363356
6744,0.0850260463021637
6751,0.00831673066180676
6745,0.244551244732705
6750,0.292904161236002
6739,8.10388306076704e-07
6740,0.0499520649471449
6736,0.0499974124381628
6737,0.0962325575553721
6738,0.284619429571422
6733,0.00971296807651919
6732,0.0368879085911679
6734,0.0824532287380281
6735,0.0397680485102726
6731,0.153977994348374
6730,0.0152461998594153
6728,0.596628521653123
6727,0.62908115849813
6729,0.236163979702073
6725,0.343126086465528
6726,0.147175734256229
6724,0.158091001806316
6723,0.826216498393613
6805,0.0433684134888253
6803,0.0428014437498232
6804,0.00895502550810376
6800,0.00418186115606014
6802,0.0962118709298452
6801,0.00282737677212229
6799,0.0666793765158486
6794,5.64209836426947e-09
6796,0.0343066508027124
6797,0.206786065136378
6795,0.123091418708313
6798,0.103403498572461
6793,0.241244957779612
6790,0.174329942790364
6791,8.74920486049768e-05
6789,0.105103737543641
6792,0.00324679664214556
6787,0.353997170052981
6788,0.506943665310963
6786,0.0733896451455005
6902,0.011992269601281
6901,0.0391482496567707
6876,0.00739844708620614
6875,0.007003021179129
6873,0.358266274252576
6874,0.0781074117328748
6871,0.0894650420468886
6870,0.111169698270604
6872,0.148801295923027
6865,0.101147718328705
6869,0.164399969188198
6867,0.00621256071140165
6864,0.375667775969705
6866,0.172494333246296
6868,0.0115518896370722
6856,0.0136467425781215
6857,0.21448766652742
6858,0.197794513803105
6861,0.0376356863588001
6859,0.402436212239379
6863,0.282447016265722
6862,0.0161508725297056
6853,0.0157639731588914
6854,0.0027232892603763
6860,0.280048382592097
6851,0.00431748656096721
6855,0.0644127035714349
6852,0.286588952665669
6849,0.00640968557453469
6850,0.258675052113922
6844,0.631326706541371
6846,0.0205093664862644
6847,0.0642781842704075
6848,0.0568643078691008
6845,0.330613015410081
6843,0.0313221777683182
6833,0.0164518390815281
6839,0.0136273037333124
6837,0.107335631636821
6842,0.0879830218946572
6835,0.280404188143637
6838,0.51399481130469
6832,0.106307566573549
6834,0.0346322644997342
6836,0.0869810386228887
6841,0.0320906205111495
6840,0.0422785980729501
6829,0.404628814121797
6830,0.358094057460095
6831,0.061284757318818
6826,0.0257461986638016
6824,0.142426969993546
6823,0.209114643893328
6828,0.0636132076486269
6827,0.0236511536790246
6825,0.614011826236323
6818,0.113775225965278
6821,0.509845275402673
6814,0.0520100928530522
6820,0.167477580377347
6819,0.684862245208086
6815,0.124234009772176
6816,0.100746851948843
6817,0.275131084006962
6822,0.139183080874282
6813,0.0211086176701712
6812,0.105072541710072
6811,0.0471688160206113
6810,0.535870941241347
6809,0.0754072318576423
6808,0.875130211317659
6900,0.0402019321884428
6899,0.00711002410572043
6898,0.0536484203977779
6897,0.183621341033428
6896,0.00902077741972986
6893,0.0923940940918738
6895,0.0209796046683256
6894,8.76552634876428e-09
6892,0.0711035619565488
6889,0.0242183815522806
6887,1.20438730233067e-08
6888,0.0871455006975
6891,0.0357774571496989
6886,0.0560784560925149
6890,9.43674578244911e-09
6883,0.000139084214175367
6882,0.00580590701407909
6885,0.64764882460544
6884,0.00285897146634226
6878,0.202905554367491
6877,1.11669433817758e-07
6879,0.430191804977301
6881,0.000265699567572457
6880,0.0109011681300522
6999,0.0519312286569978
6971,1.5489954445756e-07
6963,0.534818240351568
6965,0.212276145807873
6969,0.0431612045986914
6967,0.421230806980045
6966,0.222972609622245
6962,0.138077625130027
6970,0.0855246358567665
6973,0.0464232585923788
6964,0.0135446541289048
6968,0.119877038042704
6972,0.221904172722882
6956,0.659637707868629
6961,0.0108610078161194
6957,0.0356275694952605
6959,0.0566888872736714
6960,0.00454267359614993
6958,1.44620890428053e-08
6949,0.0698684776077674
6948,2.38710114316867e-08
6950,0.102891664459872
6952,0.0986299107094303
6955,0.112033349242441
6953,0.298275581473872
6954,0.000678015154519573
6951,0.120648069271831
6942,0.0259711237745654
6946,0.232230146346974
6944,0.0421456089123766
6943,0.452972847181451
6947,0.147137305613405
6945,0.101734642519925
6938,0.184171009127074
6941,0.10923929812244
6937,0.00974200275062268
6936,0.0292279897466361
6939,0.320370863515919
6935,0.303964743684585
6940,0.115386849889676
6930,0.0372337163455064
6933,0.000464919058440795
6929,0.0481038948283978
6932,4.57843822528134e-08
6928,0.0359787484283718
6927,0.17589517236314
6931,0.000266756486374505
6934,0.242224668418822
6924,0.00751490895770803
6925,0.52955308018774
6926,0.0549055813046564
6919,0.00136790709705681
6923,0.399497162932581
6920,0.231030169847425
6918,0.442820618082475
6916,0.0707564454824632
6922,0.377721156018187
6915,0.0771181091369052
6921,0.647573537255103
6917,0.00861018998262168
6911,0.0631177938557224
6912,0.0111403782695258
6914,0.0199830899767665
6910,0.000344020726645823
6913,0.26718566733983
6909,0.0694159213748623
6907,0.0738807776952686
6908,0.0554037457334695
6905,0.030708300612383
6906,0.039619392950644
6904,0.736963585022844
6903,0.0618108396251988
6996,0.282013681407979
6998,0.00395508332153796
6995,0.00530604735574236
6997,0.0572849555228973
6992,0.00314001268266022
6991,0.074964133341524
6994,0.112553546850691
6993,0.211943870373069
6989,0.0570069443382406
6990,0.628210610110809
6984,0.0697105674791806
6987,3.25183858805652e-05
6985,0.114141764870236
6988,0.0316933131124277
6986,0.0913871346670897
6980,6.99916994391781e-05
6983,0.0323465973805663
6982,0.04783120340237
6979,0.377928471960104
6981,0.0373343140570872
6978,0.0028982592564152
6976,0.199562441538981
6977,0.0837139509421848
6975,0.0431312835102984
6974,0.00288601495096995
7009,0.488443763278864
7008,0.433094574028053
7007,4.98422496283214e-09
7006,0.0315919237237774
7005,0.775710110540813
7004,0.392088991513612
7003,0.752834766516826
7002,7.04279655571921e-13
7001,0.0206568883684388
7000,0.0252670196000528
7012,0.55603016804585
7011,0.135970839851346
7010,0.0161756204333596
7028,2.75373677300253e-08
7027,0.131046851242855
7026,0.785151910458813
7025,0.133641281272409
7024,0.719875724645707
7022,0.663739466284135
7021,0.421235532462943
7023,0.672158400383566
7020,0.640080298738751
7017,0.00321945501107444
7018,0.499486982072709
7019,0.349821757657813
7015,0.138517242590424
7016,0.531153872444641
7014,0.390851873252574
7013,0.047651724463068
7033,0.165361521559491
7032,0.180266031481789
7030,0.0501470449323539
7031,7.7754444568471e-09
7029,0.0133634280631898
7119,0.0799106379064755
7118,0.00347236097001639
7116,0.447154674471987
7117,0.0362097105376462
7096,0.109717816450713
7097,0.441971455810861
7094,0.0220020713796229
7098,0.0379297043150909
7095,0.271136109839632
7093,0.0028767255251459
7089,0.113981800585335
7088,0.0191048579743052
7092,0.0133424089340649
7091,0.00317593650457204
7090,0.000334938934742287
7086,0.252796044665092
7083,1.32455412284961e-07
7087,0.668178827718731
7077,0.10631519845642
7084,0.768205585966288
7078,0.153449695489153
7081,0.194559362377625
7076,0.00330009778275812
7082,0.508687637778899
7079,0.0374888234867962
7085,1.53035145840352e-08
7080,0.106614824031071
7075,0.0998357398114521
7072,0.489611744341637
7073,0.131940907342199
7071,0.134282578321689
7074,0.0203103841072056
7063,0.0235749298935885
7069,0.391853148786434
7070,0.491586146360259
7067,0.0627766465589777
7064,0.189307779997982
7066,0.398370360008933
7061,0.561386592759729
7068,1.18626562845182e-08
7062,0.00953899622884732
7065,0.0674070811545579
7053,0.311301851068332
7056,0.318359818920916
7058,0.16211668855711
7060,0.126710019241588
7059,0.112517211459627
7055,0.00616808733081047
7057,0.078772992133674
7054,0.000864771372690914
7049,0.207759658938589
7047,0.378682071955849
7050,0.257775699021712
7052,7.9023714736601e-07
7051,0.185013090135536
7048,6.58677458410015e-07
7045,0.212189840721394
7046,0.0156854016189928
7044,0.109431418507441
7042,0.0306306513765421
7041,0.0241682838392342
7043,0.131728748542122
7040,0.027637356825557
7039,0.020644961866646
7038,0.695749422269537
7036,0.303874790909819
7035,0.090169482235344
7037,0.775681115281874
7034,0.164714431898489
7114,0.0152306087628315
7115,0.0874763447393897
7113,0.153845879485616
7112,0.266792400892547
7110,0.0211056820108122
7111,0.319443669377566
7109,0.053107704145148
7108,0.142239060476802
7106,0.0838345482966308
7103,0.0467593786923592
7107,0.00346225835150851
7104,0.110699770390179
7105,0.0120432108320124
7101,0.000110303329092639
7100,0.0726270144910149
7102,1.84771757270206e-05
7099,0.00329975314614734
7205,0.00309737322079098
7204,0.0290871117290775
7179,0.0741019311942385
7178,0.401789424838565
7177,0.0299598539892056
7173,0.0145272628073083
7176,0.126698306965869
7175,0.0484131024174169
7174,0.0124294473553325
7168,0.00427044924068509
7169,0.0244804706612797
7165,1.63727558091041e-05
7164,0.013760398504512
7163,0.214495562972968
7166,0.207794834416823
7167,0.00134018895410889
7171,0.0390898585844761
7170,0.0147642371347065
7172,0.113986760268424
7156,0.039011303751322
7160,0.00583456093468499
7162,0.334951807723359
7157,0.123869175589727
7159,4.12372429772178e-09
7158,0.0642137655865709
7161,0.0458318136666888
7152,0.0592647437502514
7155,0.162831166870048
7151,0.22222217776672
7150,0.340003221009356
7154,0.102416310791644
7153,0.065555915271619
7148,0.221874632531653
7149,0.379766446241717
7147,0.0784235894994628
7144,0.0108425635481031
7145,0.126802802610113
7146,0.0093889103433722
7136,0.350602467037722
7140,0.0780987254425239
7142,0.0507116494458397
7141,0.420729944236803
7137,0.115165735131123
7138,0.0721225929618907
7143,0.0605707431333248
7139,0.223766493272194
7131,0.667536994284658
7133,0.149028897609845
7130,0.00410242434277981
7135,0.180624629364903
7132,0.0947707703845753
7134,0.694689674378623
7128,0.0760271630913708
7129,0.0651084205133047
7127,0.00111398462296793
7126,0.0994670963805464
7125,0.016529538535605
7123,0.0763043237864581
7124,0.00388379345447711
7122,0.303738572101602
7203,0.0625196004617861
7202,0.00518644555240005
7121,0.183655356275007
7120,0.603608991784427
7201,0.0332638562778918
7200,0.0050296676211508
7199,0.00668538630030902
7197,0.0613761253474574
7198,0.48943269660004
7195,0.0361484028433622
7196,0.0843252350381147
7189,0.00241181386642792
7190,2.42582992525247e-05
7193,2.74315032131131e-09
7194,0.0288769193036938
7191,0.0220403692492854
7192,0.0128653139165186
7188,0.23489469106456
7186,0.0635533962694932
7187,0.10447918377214
7184,9.59427369435846e-05
7185,0.372793505066388
7180,0.110833077184157
7182,0.096062917862538
7183,0.00845505123985373
7181,0.253641104119499
7306,0.0444416079507374
7276,0.141962300707462
7274,0.028196731552061
7275,0.0601274702960173
7269,0.213162758852265
7266,0.0442878726823054
7273,0.166502888836398
7267,0.0376101788262462
7272,0.00499855878449371
7268,0.583069449459262
7270,0.0105928025613601
7265,0.0294575309534959
7271,0.161090914820537
7263,0.00352044236710746
7258,0.683464977367987
7264,0.0147824381669377
7262,0.0281560106500617
7259,0.0714987301975731
7255,0.219405060895808
7254,0.0253450222750726
7256,0.0166134029708567
7261,0.00132820129558198
7260,0.0883605427102224
7257,0.0747411659229604
7252,0.00694762825321653
7253,5.91334436215023e-09
7251,0.280713458645607
7246,0.258682919257067
7248,0.372252273657685
7250,0.0171952017799893
7247,0.00417404559543809
7245,0.0134315036127127
7249,0.00105918330509804
7242,0.45720887353543
7237,0.00780824038186943
7243,0.240439870946763
7238,0.791032003612512
7236,0.0491688687626925
7240,0.0502931368447549
7241,0.060912808163394
7244,0.00531352724157852
7239,0.0761997431439377
7228,0.242724677930292
7233,0.234973822526216
7229,0.33803059881071
7231,0.000332531142803068
7230,0.569643979772317
7234,0.404653498031612
7235,0.120430103542807
7232,0.025229959222115
7225,0.441435616792738
7227,0.0211576553502084
7224,0.00293728763004074
7226,0.0252438207631704
7221,0.0825665543539123
7220,0.00320633832171858
7219,0.0198064686441581
7223,0.364094412065301
7222,0.0566156665543613
7218,0.834845490668269
7215,0.00157486067012264
7214,0.0299792841001502
7216,0.0565645299112576
7217,0.021208187018225
7212,0.742713129329422
7211,0.0340015449337701
7213,0.517988191698664
7210,0.210199669286429
7209,0.135879338887051
7208,0.790915239810738
7207,0.00577597956120521
7206,0.0017828518948868
7305,0.00845819515854118
7304,0.00555847288045395
7303,0.0190212976063509
7301,0.0224666683602133
7302,0.5195575755424
7300,0.00112442872365852
7299,0.026259951575482
7297,0.0174804955664695
7294,0.0175346965015239
7298,0.0201192024363045
7292,8.51779344859721e-06
7291,0.014346013053587
7296,0.0036552173876473
7295,0.0502508624595705
7293,0.00522630986922042
7288,0.556132004557726
7289,5.22831573285451e-09
7285,0.103130675702906
7290,0.31612480949223
7286,0.054461434316105
7287,0.000189326204205766
7284,0.00332133548888924
7279,4.39393796925321e-08
7283,0.00458767137917298
7277,0.00815133924405764
7278,0.009338993914519
7282,0.0268896769541453
7280,0.000562289234422542
7281,0.00119043356118443
7409,0.0300422789848683
7410,0.00654228919274622
7374,1.0071681887113e-07
7376,0.155291624676066
7379,0.0483783982396593
7375,0.319210246663044
7377,0.070281826285513
7380,0.16407651733967
7381,4.29617159073323e-08
7378,0.0236006646503131
7365,0.0107834822326276
7366,0.0442531218006504
7370,0.0140573049131291
7371,0.143833303186907
7368,0.0511541575425817
7372,0.430180889737853
7369,0.0122833084424106
7367,0.168525154611107
7373,6.7549792566155e-08
7363,0.0141563378185857
7359,0.0558552863559019
7361,6.79135659340231e-09
7354,0.00057223061061461
7355,0.217533025177523
7364,0.000605724476200477
7358,7.54760188913209e-08
7356,0.033573182253263
7362,0.0246603602251678
7360,0.00769262268399971
7357,0.392285963802819
7346,0.0696666917414544
7349,0.561720837292618
7353,0.0383223320107554
7351,0.0478880941779941
7347,6.99651696896358e-08
7348,0.0466410581400967
7352,0.0642343115393263
7345,0.033091206502306
7350,0.036110964377501
7341,0.0292192798509627
7342,0.3362123313728
7344,0.429094842128467
7343,0.0200941105976011
7340,0.027377195497078
7334,0.00378832524238127
7338,0.0122502422644773
7337,0.687512409653885
7339,0.0190057922799415
7335,0.00366375861716102
7336,0.00303507380006156
7332,0.0298920787535571
7333,0.467249014842491
7331,0.027189157358132
7330,0.000154910044339247
7329,0.0786671629562833
7327,0.0956855826857489
7323,0.0483085173194918
7324,0.00822853529197077
7326,0.138770065358667
7325,0.0165364441847135
7328,0.158894782563702
7319,0.716456203037006
7316,0.0999931294378476
7320,0.00216738847908083
7321,0.0848798293347921
7318,0.0228104435766174
7322,0.0106214138543122
7315,0.00274708935769129
7317,0.18548526993811
7312,0.14645998821639
7313,0.104673623211491
7314,0.43413031353532
7310,0.0132837311960042
7311,0.0853714668208604
7309,0.00133255257082139
7308,0.828334374821269
7307,0.527550338450868
7407,0.00378591764496076
7408,0.0333395222926634
7405,0.239148931429908
7406,0.0166531113126664
7403,0.194807699605602
7404,0.00330657628157032
7401,0.023992462178155
7402,0.0164176840735021
7400,0.00999846903958606
7399,0.0159713899155262
7398,0.0219387057386311
7395,4.11354405695116e-05
7394,0.503324475793087
7397,0.148564849542547
7396,0.0289704092854708
7387,0.0337738781915801
7386,0.00887251653017363
7391,0.000111494389588017
7393,0.102968834511384
7388,0.0529738587637409
7392,0.00552757127768547
7389,0.0177848692137921
7390,3.01643067525063e-08
7383,5.5898116338259e-09
7382,0.236211598809923
7385,0.0110367218795785
7384,3.87101376190349e-08
7493,0.0479463996375933
7467,0.0125560989902893
7469,0.109114117342128
7471,0.259699074439814
7470,0.276960783399401
7468,0.205320656275835
7472,0.0145154422998512
7466,0.0116826144870978
7457,0.0780166997544872
7463,0.104857564452137
7459,0.152310146087911
7460,0.0496996532211459
7461,0.0053899728583859
7458,0.0638225002159174
7465,0.0178591271198978
7464,0.00764145197417272
7462,0.013921741592511
7456,0.036371535515583
7455,0.374430629425271
7453,0.00472031602448544
7452,1.28078376087714e-09
7448,0.0281846369209714
7454,0.0843725467471363
7450,0.0289881503871878
7449,0.0722462244651354
7451,0.0176014850585601
7440,0.0798690672709972
7443,0.392137437581651
7444,0.168578340583858
7447,0.0586552336720735
7441,0.0250010157406044
7442,0.0505959755514195
7446,0.0042247527777651
7445,0.434193209840607
7435,0.0742045268701505
7438,0.0857151064383373
7437,0.0586597800328699
7433,0.271050105268482
7436,0.275041374086346
7434,0.0195145516131753
7439,0.0654873886103075
7431,2.02018752761808e-05
7430,0.525601155444001
7432,0.023566101580311
7426,0.0222891994773791
7427,0.474401894542669
7422,0.0263108462807181
7425,0.0193523701162419
7423,0.0126912844789992
7420,0.0356922710180608
7419,0.169273783542543
7424,1.39141480845101e-13
7421,0.0109362432023271
7428,0.0576400401746527
7429,0.108094401662189
7418,0.0196458940475045
7417,0.000263557331521855
7416,0.301506001332287
7415,0.345039313049267
7413,0.39297920531903
7414,0.0202082079592447
7412,0.0830274738748427
7411,0.730202645421307
7492,0.00540497099024983
7491,0.032380214692903
7490,0.276477581599907
7487,0.038356559822456
7488,0.0578690367654564
7489,0.109020163802304
7486,6.5572875502341e-10
7485,0.0517356664465407
7483,0.00664952989202203
7484,0.0385214777879227
7482,0.00829360281720509
7478,0.0273392689854298
7480,0.0441197206891368
7479,1.68006412145385e-05
7481,0.0108750518521108
7475,0.312937374717979
7474,0.266941669669005
7476,0.00251899392244631
7473,0.0396146641599543
7477,0.00937612668460461
7505,0.00201815487275948
7500,0.669378370385836
7501,0.367052118373159
7499,0.461850520872036
7498,0.2584634620737
7497,0.056516580869017
7495,0.813885230060789
7496,0.873431213211513
7494,0.0383378827439496
7502,0.425440309380566
7503,0.44844345358625
7504,0.0088982453996358
7517,9.83222684234567e-09
7516,0.0495491333201904
7515,5.48517538416028e-09
7514,0.0928175850531865
7513,0.438270459661538
7512,2.01947563672587e-07
7510,0.118532254574815
7511,0.635590819354815
7509,0.739233151593548
7508,0.108436437960562
7506,0.366161672788732
7507,0.316662426904583
7522,0.0321848248061347
7521,0.29861903850915
7519,0.466594277922098
7520,0.402410678798161
7518,0.00683789596752417
7613,0.113714401571505
7612,0.0404553749535321
7582,0.120546320348297
7586,0.503666300933568
7584,0.25151119557132
7585,0.215914404882963
7587,0.149488562746964
7583,0.18547786099149
7575,4.69498230638109e-08
7574,0.336454917068278
7581,0.535506343364307
7576,5.17220004954147e-09
7579,0.000982529876436511
7578,0.436520402440708
7580,1.02508949720302e-08
7577,0.0309317351284551
7565,0.0118333952648538
7567,0.128210274309908
7570,0.0143113970080528
7566,0.0601888976670259
7569,0.27022917865939
7568,0.0287691490690163
7572,0.0998784323077983
7573,0.778208655254747
7571,0.587736556582921
7563,0.0010645704234151
7562,0.16556913356938
7561,0.0107110943038162
7564,0.102177761361817
7560,0.0638386297197185
7558,0.536670347035634
7556,0.40506366712816
7555,0.543636508122898
7559,0.181825241932902
7557,0.0883120893469504
7552,0.190016486992599
7551,0.0228587052711716
7553,0.0104955183503324
7554,0.360296688583123
7547,0.0137606408950473
7548,0.0153548512998093
7550,0.0020492506361264
7546,0.33916382008773
7549,0.00538188762623562
7541,0.383628083990696
7542,0.389962872156217
7543,0.0560504983938603
7544,0.360794940243837
7545,0.0830938296729461
7535,0.602305603829429
7539,0.552868558057368
7537,0.613018224156409
7538,0.720443210709099
7536,0.903463595318881
7540,0.0390229519707528
7534,0.777876187380353
7533,0.694345862126075
7532,0.311166215720514
7531,0.0993036660518608
7611,0.443126134657938
7530,0.129974890972762
7529,0.103221640155484
7526,0.0208171812324229
7528,0.40117081501463
7525,0.10276797219242
7527,0.838460414083016
7524,0.0982547191095993
7523,0.00650840516714607
7610,0.019851017307256
7608,0.00490089985469131
7607,0.120798810438912
7609,0.122987923630863
7603,0.0132947027956414
7606,0.229976733820696
7604,0.010447654138744
7605,0.348789429940341
7602,0.126814163194135
7601,0.0597879759782476
7600,0.00773422017651757
7598,0.00946352656270239
7597,0.0527834206538874
7596,0.0452873457849304
7599,0.00601636067368532
7595,2.43139489438564e-05
7590,0.0280385779971024
7594,0.160664572851908
7591,0.00326359501807585
7593,8.76429103338201e-09
7592,0.000123819289262218
7588,0.0470300099734974
7589,0.0112074728717748
7701,0.0566187940909604
7702,0.0323614680604058
7703,0.0513776333878848
7673,0.335234274549457
7675,0.122710484267493
7671,0.0185678806212361
7672,0.292197511331679
7674,0.171989475040087
7663,0.0813660185951774
7664,0.059580510683053
7665,9.3000892701388e-09
7670,0.0352059184330563
7667,0.00237544774541196
7662,0.0590243537005941
7666,0.0122822935917759
7668,0.062255751962825
7669,0.0148688338217616
7652,0.315394189060697
7661,0.0055038626866879
7660,0.0187666583230225
7653,0.00507362015439247
7655,0.00909964256457856
7656,0.00324597489035697
7654,0.0310867950014735
7659,4.22104599231596e-09
7658,0.218454477159832
7657,0.148428113322731
7648,0.142525874815221
7651,0.287443582676877
7647,0.042399073760937
7649,0.508884959734726
7650,0.126086656795676
7645,0.00775985784642133
7641,0.00162233397727264
7644,0.0169504892859085
7646,0.624236595356383
7643,0.0852667191254792
7642,0.0406834608544548
7640,0.0758149547298281
7637,0.0376508867956611
7638,0.0968507046243008
7639,0.161697245830615
7636,0.559996832072907
7633,0.137541225425098
7634,0.207862454174181
7635,0.805667404037433
7630,1.0382017087597e-08
7624,0.0349667200770742
7625,0.110911001846944
7629,0.303827237213571
7623,0.07557688909112
7628,0.0611205677878106
7627,0.328932586457584
7622,0.643435567110578
7632,0.235897844791854
7631,0.017306349436534
7626,0.00983016586958369
7621,0.215820877088562
7620,0.00169921626461949
7619,0.759599806425543
7700,0.0394523671787831
7618,0.0062318500525703
7617,0.0765381049560171
7616,0.00994401174289426
7615,0.0195797096361929
7614,0.779640709561193
7698,0.096710171067224
7699,0.0369702661427452
7696,0.0190920838363914
7695,0.0132374653356198
7697,0.00771428329231635
7693,0.128300308601483
7692,0.303026370148007
7694,0.0555382074334058
7690,0.0649848054831762
7691,0.0359634686023714
7689,0.0344089554224656
7687,0.0162736602228593
7685,3.62869496505194e-05
7686,0.0140733321046975
7688,0.02454471236532
7683,0.0112135295487824
7680,0.0127555326457557
7679,0.323476299372552
7681,8.81755138924212e-05
7684,0.612123912661836
7682,0.0636839794453358
7677,0.0493699856804695
7678,0.00513263689239675
7676,0.386740640423353
7827,0.443966431044413
7826,0.00334148010115062
7797,9.36738284323009e-06
7795,0.0119158264186169
7796,0.256665940076376
7800,0.00910651538296951
7799,0.136220599539574
7798,0.11776413380421
7789,0.337284638740725
7793,0.0446166893126822
7788,0.0545843198954252
7792,7.18973510618689e-09
7790,0.155918629372974
7786,0.0316958209649597
7794,0.243796203346361
7784,0.00424636356650492
7782,0.00228265649824308
7783,0.0068015746111959
7787,0.00601344399731489
7791,0.62120071088615
7785,5.901015518033e-09
7771,0.00565783476614234
7773,0.0644089954643406
7775,0.0227669188227382
7777,0.286858296499507
7781,0.21005213836924
7769,0.00330844410163934
