"UniqueID","Probability1"
6638,0.217545176091733
6634,0.0830544461908101
6641,0.162841112466676
6636,0.189349609647598
6639,0.152469587485509
6643,0.204158528343146
6635,0.38662305381335
6637,0.198759284991216
6642,0.172970522192235
6640,0.132929693248103
6644,0.202617314101373
6633,0.825971878102113
6631,0.0242832154851393
6632,0.271640734559488
6717,1.00256935522592e-09
6715,0.0835421135289236
6716,4.20269923312501e-09
6713,1.74713431193803e-08
6714,0.0261037951890151
6710,0.00265093657124363
6708,0.0410897828045629
6712,0.0233136446423241
6709,0.0239469831924074
6711,0.163180401587769
6705,0.161974859778071
6706,2.14216535278215e-09
6707,0.0900135590373351
6704,0.309122645514166
6703,0.304170458300512
6698,0.0347125730787747
6701,0.525668279078055
6699,0.0127171286107622
6702,0.0199275963937142
6700,0.0396704360277753
6697,0.534744667166643
6694,0.802990157374782
6693,4.80124754360651e-09
6696,0.00320355340900739
6695,0.100907555833622
6807,0.9999999952066
6806,3.88912777125325e-09
6777,3.78767511107247e-09
6781,0.132965351377693
6778,0.0373753666164603
6779,0.0845061557686435
6783,0.00741924035576216
6784,0.00204970462137748
6780,0.763115188690843
6782,0.14862637340443
6785,0.0127607009345431
6772,0.0573902229322097
6773,0.0300976313898562
6776,0.0939115436925943
6774,0.00302235378966516
6775,0.392819925788821
6769,0.0474123456378711
6766,0.0362567613672819
6768,0.0987473574229548
6771,0.00044387870199269
6770,0.0812113201757373
6764,0.756654479634996
6765,0.0615902399856038
6767,0.0153025294160565
6763,0.000113555274769281
6762,0.021742270681529
6756,0.0933629042238379
6757,0.187824374967434
6761,0.0447408525391804
6758,0.17656990119021
6760,0.0195717991563019
6759,0.0140602105420554
6753,0.860613289622611
6754,0.012019090352931
6755,0.0259440679526237
6752,0.310409944671267
6748,0.0595722110681289
6742,0.00019290455394638
6741,0.198597574209789
6747,0.034280999711583
6746,0.0152522440579589
6743,0.0527037063116137
6749,0.0817560622834482
6744,1.01120013291401e-08
6751,0.00411361940296196
6745,0.174899587376775
6750,0.759858761735783
6739,0.741153078429785
6740,0.0019128136094408
6736,0.0288828989161164
6737,0.0682687913465513
6738,0.171772755799668
6733,0.0501169443492387
6732,0.00610668871090058
6734,0.0122989224440689
6735,0.0132226241287991
6731,0.368565458419019
6730,0.00102139372560652
6728,0.942179945552662
6727,0.00629658495126966
6729,0.0112265979524231
6725,0.396908423795722
6726,0.108941628863641
6724,0.177587911688693
6723,0.945487924045719
6805,0.00609718377676073
6803,2.97390718184113e-09
6804,1.06287858596176e-09
6800,0.0132130070580325
6802,9.37206094346493e-09
6801,0.0297364702347674
6799,0.20962601659443
6794,4.91415981448565e-09
6796,0.0487197035448532
6797,0.136996140175037
6795,0.225445558724825
6798,0.0498564577582664
6793,0.130878961147993
6790,0.345670873552457
6791,0.0386665900863463
6789,0.0252623984657305
6792,0.00228828327799395
6787,0.718243380158125
6788,0.034134714590567
6786,0.0210611501458906
6902,0.0226396187919967
6901,3.20803220187843e-09
6876,0.0232332721138623
6875,0.026480300578772
6873,0.104674941694525
6874,0.137614917330531
6871,0.0174732245500311
6870,1.609114260507e-08
6872,0.0137249645815481
6865,0.0441873544351414
6869,0.295763672072798
6867,0.0961943519397941
6864,0.201136086741123
6866,0.481120158007923
6868,0.0554528302583157
6856,0.020487117025933
6857,0.14435645380842
6858,0.0499504377455973
6861,0.0277990025231731
6859,0.742351061747465
6863,0.0546618671431824
6862,0.035257880008142
6853,0.0132082201882893
6854,0.0130102377268207
6860,0.858179295690491
6851,0.00070636216762959
6855,0.037228189379376
6852,0.663294098182906
6849,0.0261048847144601
6850,0.0624787203696985
6844,0.893848110902486
6846,0.00314324336648317
6847,0.165608416635262
6848,0.0263903524865681
6845,0.794543831397799
6843,0.0214976546411419
6833,0.0391052859016041
6839,0.0108239281764792
6837,0.0718209988189137
6842,0.0101132338326546
6835,0.735933285280488
6838,0.00869017863323826
6832,0.0306780148253504
6834,0.00883070724282698
6836,0.0462111011714358
6841,0.00407091130792598
6840,0.0322087616197743
6829,0.0174877070472371
6830,0.0341422674379118
6831,9.75426536298881e-08
6826,0.00552512040884237
6824,0.406548491907877
6823,0.151837427627506
6828,0.00123603966035523
6827,0.0661661004269117
6825,0.841181991461468
6818,0.051507119415619
6821,0.0204302514120965
6814,0.0497479305065957
6820,0.166189108243672
6819,0.896096516474016
6815,0.0602457924512745
6816,0.0723078278050188
6817,0.190969667049676
6822,0.0634983657595756
6813,0.000891035929335205
6812,0.050725292628653
6811,0.0403497089153077
6810,0.975992847609951
6809,0.0272896207985422
6808,0.930641620850334
6900,4.33450124534097e-09
6899,6.78759360061738e-10
6898,7.80451240559524e-09
6897,0.0119905366091897
6896,0.00413025752510312
6893,0.119245312457881
6895,0.0365078749646577
6894,4.20380380534171e-09
6892,0.0564218347894577
6889,0.101933805682769
6887,5.91234579112554e-09
6888,0.195240382225781
6891,0.0507887532969093
6886,0.0108788847153293
6890,0.0259593293662982
6883,0.0483129026671675
6882,0.0160351627799158
6885,0.890339463603322
6884,4.31737297189875e-09
6878,0.421922649724797
6877,0.0413728292466679
6879,0.0625494949874551
6881,0.000228457887878346
6880,0.00335658808212829
6999,4.35754805944753e-09
6971,0.138441199353123
6963,0.303105028125612
6965,0.0408870410949583
6969,0.0259807290745674
6967,0.705553920981093
6966,0.216282216829593
6962,0.0257567263816291
6970,0.0030976591212335
6973,0.0296492190246612
6964,0.00413296622021796
6968,0.0755656864272237
6972,0.390102492736107
6956,0.975836036542848
6961,0.00687380121694625
6957,0.0423629420964566
6959,0.00368763608396007
6960,0.0315376357197694
6958,8.59639133046171e-09
6949,0.0437961299900353
6948,7.59741825191382e-09
6950,0.0587068169966121
6952,0.0478357027830165
6955,0.111580695770286
6953,0.44236602430095
6954,0.0197658671562667
6951,0.0783408064727343
6942,0.0295222545374003
6946,0.123179748842568
6944,0.0454587260747264
6943,0.907901723388697
6947,0.102736206240691
6945,0.0199472611324264
6938,0.0677057177840473
6941,0.178738699405924
6937,0.0439563166276762
6936,0.073881951400205
6939,0.0226620136729966
6935,0.5112543767814
6940,0.722301351417066
6930,0.0088146974081177
6933,0.0271116979371497
6929,0.0560972310492407
6932,0.0139425342126042
6928,0.0277991267217162
6927,0.459626719064518
6931,0.000228642444367704
6934,0.769920893682546
6924,0.107856213235317
6925,0.966884966625952
6926,0.00427382269190463
6919,0.142749811479557
6923,0.0103458470505281
6920,0.187736525250208
6918,0.348154361336127
6916,0.0235364439013871
6922,0.0174987174200684
6915,0.0658364109627243
6921,0.868473709979284
6917,0.00563367592036278
6911,0.0676885043827531
6912,0.00102948214840577
6914,0.00165975138988387
6910,0.00439079669724652
6913,0.261363024611163
6909,0.14805544074747
6907,0.191795152634327
6908,0.0500518745501328
6905,0.0342120542107545
6906,0.00646767670054063
6904,0.821979002319715
6903,0.305632762263313
6996,0.0107361910183936
6998,0.0412366477555238
6995,0.026289770287796
6997,4.35266922999283e-09
6992,7.79791581998497e-10
6991,0.188412766231502
6994,1.9994710657127e-08
6993,0.0157198245355244
6989,0.012027331155073
6990,0.955939387501808
6984,0.0330492342454555
6987,0.000187790038039438
6985,2.95929435167545e-08
6988,0.0396181444590909
6986,0.148481303205026
6980,0.0350462167867955
6983,0.0606183023930615
6982,0.241579742934948
6979,0.0582049303633361
6981,0.0181554876018546
6978,0.00191334026228229
6976,1.16975026353721e-07
6977,0.0256733773365337
6975,0.0818906077948911
6974,0.00227554876130274
7009,0.800750894129867
7008,0.0106925296258059
7007,1.46311304605992e-08
7006,0.0219363194269273
7005,0.87437829392
7004,0.555971453684907
7003,0.9497127112006
7002,0.922792796951376
7001,0.0595244703349643
7000,0.0166581792348843
7012,0.761014924473155
7011,0.0990502158535173
7010,0.00600406619173946
7028,1.81433634624027e-08
7027,0.0677602034244702
7026,0.970459758443481
7025,0.0390517896212882
7024,0.877821006688738
7022,0.914863129285633
7021,0.798041626932596
7023,0.954571330031282
7020,0.0241834008495136
7017,0.162664464385434
7018,0.438230409040102
7019,0.28878857977515
7015,0.0619411309872165
7016,0.252574818312653
7014,0.19112925043937
7013,0.0186307832221721
7033,0.00503775213981435
7032,0.334083035289186
7030,0.397545921356446
7031,8.96482000382622e-09
7029,0.00453236812545989
7119,4.49193175676945e-09
7118,0.0583112020572229
7116,0.135286633097764
7117,0.0061684581139659
7096,0.0139409092061206
7097,0.777898001294494
7094,0.0331526685988296
7098,0.0547787334172526
7095,0.528669063618345
7093,0.0301676663969374
7089,0.754091262845647
7088,0.0383859622139775
7092,0.121388635870377
7091,0.00500388443171585
7090,0.000252903230327369
7086,0.0310565317585273
7083,0.0224117939749519
7087,0.781350770615312
7077,0.0220140996100712
7084,0.934483631809475
7078,0.111814059310163
7081,0.329717643232075
7076,0.0151950380167628
7082,0.76816211458051
7079,0.176236635599847
7085,4.33091831816566e-09
7080,0.0212201777501663
7075,0.332015365340371
7072,0.832126530640542
7073,0.17033005936112
7071,0.144119720470332
7074,0.0526440985014698
7063,0.00353127647909717
7069,0.0260849907915672
7070,0.172126689701703
7067,0.0474560576654407
7064,0.0564622397757901
7066,0.158572645634776
7061,0.788529583248754
7068,5.31507194426478e-09
7062,0.0270002070295703
7065,0.126805836783297
7053,0.151469790569061
7056,0.226948829001345
7058,0.126811020696724
7060,0.0205968173583838
7059,0.0581863468716769
7055,0.0171271447491759
7057,0.0508804025432024
7054,0.00716702920845859
7049,0.205011857132606
7047,0.846842765164753
7050,0.0132829046099324
7052,0.25520604235839
7051,0.0719312477616097
7048,0.723787878449944
7045,0.177840612816903
7046,0.00278470301099459
7044,0.373684676810031
7042,0.0303183970254747
7041,0.00126339690099872
7043,0.0422744393139796
7040,0.0957608039883901
7039,0.00937394543764712
7038,0.175847584880024
7036,0.213327737612971
7035,0.160300451627217
7037,0.849401351751831
7034,0.178610618133225
7114,9.63897240491438e-10
7115,3.52494865097573e-09
7113,0.00684005502084488
7112,0.0212147867004163
7110,0.0366016020356577
7111,2.58505100482065e-08
7109,0.0542131447544236
7108,0.20068875286867
7106,0.0367202502821567
7103,0.102779335920163
7107,1.00744047830861e-08
7104,0.171388697288089
7105,0.0327751662207063
7101,0.0389037726642945
7100,0.0195731958899358
7102,0.00015899252216122
7099,0.00357164218467058
7205,0.0233993519931926
7204,3.03925691114734e-09
7179,0.05078412274359
7178,0.695539861667615
7177,0.0670041673570287
7173,0.0145328595061444
7176,0.327241398122488
7175,0.043438836829325
7174,0.0528619277803179
7168,0.00472959772756922
7169,0.0165395428258999
7165,7.9483765644475e-05
7164,0.002490960382098
7163,0.220147330058999
7166,0.0439917668164365
7167,0.00367634019150165
7171,0.0393799965832569
7170,0.00923064465664223
7172,0.0239488789746172
7156,0.0179582976833314
7160,0.0227427323641227
7162,0.153575286317937
7157,0.00668196645419449
7159,4.5566917394631e-09
7158,0.103644390596416
7161,0.0417779874388935
7152,0.0896601655758518
7155,0.0932824441343724
7151,0.332355767819716
7150,0.850747970303692
7154,0.0242865245820667
7153,0.130607198866292
7148,0.790650961426128
7149,0.102980216663308
7147,0.00495139501410088
7144,0.0304727680799076
7145,0.524132333991861
7146,0.0137449969882419
7136,0.258614547768529
7140,0.0316399089820149
7142,0.00846028092270067
7141,0.857593319469681
7137,0.0938551434326618
7138,0.198166715790586
7143,0.0560085307705524
7139,0.0361635336345297
7131,0.809577298189265
7133,0.0201147548445721
7130,0.0246346849222477
7135,0.0885267749768696
7132,0.180926509741081
7134,0.00962772707327161
7128,0.0113256502474613
7129,0.0120513979007266
7127,0.157120851748104
7126,0.142463169616028
7125,0.00125290564722468
7123,0.103472740528792
7124,0.279636647247825
7122,0.199644095597959
7203,0.0149703112869626
7202,0.0587054619105325
7121,0.225815508640026
7120,0.86105249731437
7201,0.0563091531611006
7200,3.10308424094864e-09
7199,1.03150877817124e-09
7197,7.76813506648933e-09
7198,0.0294034082402593
7195,0.0488313435823844
7196,0.172354945498541
7189,1.90526692489957e-09
7190,0.000135536059325709
7193,4.29661139235946e-09
7194,0.040991016201038
7191,0.10883933163044
7192,0.0075915113580707
7188,0.425241274575429
7186,0.119365472711817
7187,0.0238804655955047
7184,0.0440628183378198
7185,0.739756422754347
7180,0.664112380888744
7182,0.039732567345806
7183,0.00416248986594635
7181,0.390283692390904
7306,3.38709354582475e-09
7276,0.061053979276882
7274,0.111982143015729
7275,0.150900146439833
7269,0.0290749003866943
7266,0.0764938421070613
7273,0.121769130989406
7267,0.0012837745256898
7272,0.0184077112173098
7268,0.277724709321897
7270,0.00706332440602996
7265,0.049299568018628
7271,0.0991666355359102
7263,0.0277145456330947
7258,0.950682301169351
7264,0.0478703364015446
7262,0.0442854524468147
7259,0.060995877526736
7255,0.207199977162289
7254,0.0536608009639908
7256,0.0754282797604993
7261,0.0105359548171466
7260,0.00485500822015256
7257,0.00202786575815336
7252,0.00282086395492367
7253,3.07534012822317e-09
7251,0.0656610897129787
7246,0.0658445761328127
7248,0.92314133638487
7250,0.0648792102749016
7247,0.0162909466953757
7245,0.0546205747847654
7249,0.00295833111912357
7242,0.568459636799269
7237,0.0274731419174553
7243,4.67358278528263e-08
7238,0.850505401750655
7236,0.00731291286723101
7240,0.00155521702897051
7241,0.00283810901155663
7244,0.0131209322384163
7239,0.0017150429393953
7228,0.0788496808564875
7233,0.198110945559211
7229,0.786180808366239
7231,0.00427181049948775
7230,0.135691835595899
7234,0.359761851963363
7235,0.0438666024114677
7232,0.0823670615803837
7225,0.273054213544172
7227,0.0389486242386279
7224,0.0253310277484194
7226,0.0243066420729943
7221,0.0791089682031035
7220,0.0782859111342233
7219,0.00111929740692891
7223,0.0145306663029815
7222,0.0941460712390527
7218,0.964346271398503
7215,0.00172555131411477
7214,0.0807277623432089
7216,0.0418577683371889
7217,0.112965446535586
7212,0.0246955227606058
7211,0.0407592444877857
7213,0.0550940808307324
7210,0.616576584239502
7209,0.0351274295037795
7208,0.816199836515988
7207,0.0206373791514468
7206,0.0491678796018646
7305,7.1705709278357e-10
7304,0.0172272823911234
7303,6.32191498580922e-09
7301,8.93359837581358e-09
7302,0.0216630270771165
7300,0.0192863399014808
7299,0.167250691926429
7297,0.019181934735601
7294,0.0785995311083814
7298,0.0213159504982869
7292,7.14804547864556e-05
7291,0.0510096633720137
7296,0.0104584468726594
7295,0.0296857889225965
7293,0.122746504025845
7288,0.606997441577669
7289,3.83178792930194e-09
7285,0.0491167502835524
7290,0.999999995645034
7286,0.129107183261789
7287,0.0575893299641422
7284,0.0180944960522071
7279,0.0544316099448732
7283,0.00261347095658745
7277,0.0348663052969428
7278,0.0189857300062986
7282,0.0547985153775259
7280,0.000213910785617885
7281,0.0144205915199942
7409,2.83489008876865e-09
7410,0.0234556278244456
7374,0.0339625092236076
7376,0.0450974074861686
7379,0.0383178612216961
7375,0.657512493208344
7377,0.207749742362749
7380,3.40559714036247e-08
7381,0.032842288417189
7378,0.0218808430814421
7365,0.0581763162036825
7366,0.0138286268372296
7370,0.023296335596716
7371,0.00322015968840029
7368,0.00396958623614665
7372,0.00546360289178913
7369,0.0142235187683412
7367,0.0749771478116825
7373,0.0212679679403953
7363,0.026694194360176
7359,0.0692467199626201
7361,4.01987659151424e-09
7354,0.0205378456581114
7355,0.515697843597154
7364,0.00015264106759232
7358,0.0238645467695951
7356,0.0851128929779727
7362,0.0264334988428746
7360,0.00429138458804683
7357,0.407934809232066
7346,0.0421250651272884
7349,0.762381119639859
7353,0.0157705809496275
7351,0.167705855136521
7347,0.0353419003985198
7348,0.0104559106344733
7352,0.0245142698045295
7345,0.0157410303081432
7350,2.25336394542542e-08
7341,0.0379283500281818
7342,0.241453344892692
7344,0.781608363783382
7343,0.0428065966404959
7340,0.0160949817341396
7334,0.0249416559559952
7338,0.0379534924521248
7337,0.316329638622489
7339,0.0253248129144947
7335,0.0189067572567205
7336,0.00914275642256096
7332,0.0433665144401039
7333,0.119084898733836
7331,0.0119613183021973
7330,0.0535514532914936
7329,0.0175966502421953
7327,0.0955501769282468
7323,0.0283722330779299
7324,0.0279746960525992
7326,0.0438915774296777
7325,0.00110497683968905
7328,0.00810620478001681
7319,0.0103435151953273
7316,2.63466263083577e-08
7320,0.0302236315460968
7321,0.0242714996258411
7318,0.0287547059901841
7322,0.0191988324685021
7315,0.00131889423133915
7317,0.144413596564373
7312,0.200586746954773
7313,0.212849824165984
7314,0.977620068281612
7310,0.0127355265452599
7311,0.125779383132711
7309,0.00104856210424429
7308,0.915443193564266
7307,0.929262635350046
7407,6.80497070446561e-10
7408,0.00775611895836689
7405,0.144737038947806
7406,4.94928689146231e-09
7403,2.00910601349445e-08
7404,0.0276215892263371
7401,0.151286196699439
7402,0.0333023203844012
7400,0.0332534151353526
7399,0.0558553871987863
7398,0.0243424346434465
7395,0.00013902874828376
7394,0.0105878321439425
7397,0.0419144147769695
7396,0.114525263186746
7387,0.0565688752548356
7386,0.315090934871076
7391,0.0370869792296413
7393,0.742433686644907
7388,5.41861649322618e-09
7392,0.011885970360737
7389,0.0128305949480523
7390,0.108715496888589
7383,5.67982594714153e-09
7382,0.508596576637027
7385,0.00298413325249771
7384,0.0445887346649247
7493,4.34825954039394e-09
7467,0.0373917969127158
7469,0.00670472930026302
7471,0.273125915080321
7470,0.794527944346715
7468,0.426814241810864
7472,0.0789118344309959
7466,0.00633332479332637
7457,0.0411107407199711
7463,0.131171338116442
7459,0.203987833062702
7460,0.010304496836194
7461,0.0421230134995395
7458,0.0391246538991978
7465,0.0132378779664564
7464,0.0229205206040075
7462,0.0196882481274228
7456,0.0250604685106259
7455,0.0274005907390847
7453,0.0234840750774927
7452,0.042403019716015
7448,0.0407433845658693
7454,0.0920941447585058
7450,0.0433446137812234
7449,0.104006521929202
7451,0.00404027858364421
7440,0.0625908330456703
7443,0.276335378004229
7444,0.0417884819967171
7447,0.282065242750526
7441,0.0792139016933959
7442,0.053441752460469
7446,0.0280418002082425
7445,0.807579217441572
7435,0.0474875147506359
7438,0.262829736401859
7437,0.377370265514551
7433,0.292344150231727
7436,0.135109244658147
7434,0.0564626075080708
7439,0.16280817631802
7431,0.0406707872311785
7430,0.866670550702409
7432,0.0071352249375505
7426,0.0150904976885307
7427,0.0121535957503308
7422,0.0082586050742833
7425,0.0277845179108146
7423,0.0408206595677982
7420,0.00488979663748729
7419,0.551048250597778
7424,0.262293519779947
7421,0.000733943724119737
7428,0.0180644912698066
7429,0.0629328060165778
7418,0.0703362139233284
7417,0.0909049979357452
7416,0.285908411434686
7415,0.884669426439424
7413,0.120484332268968
7414,0.0517531845189367
7412,0.24907860319062
7411,0.8005729114925
7492,7.32227606213941e-10
7491,4.2193183523771e-09
7490,0.0263298796523222
7487,0.182063054550369
7488,0.00714291460655536
7489,1.31969907677408e-08
7486,0.0275534777344869
7485,0.058132001756026
7483,0.124559692184967
7484,9.70169701579489e-09
7482,0.0281620302375717
7478,0.0159155230281882
7480,0.118911539591848
7479,0.0223498278782192
7481,0.0262481602154303
7475,0.567984635911696
7474,0.757662857694251
7476,1.34350282341375e-09
7473,0.228849035091964
7477,0.00279132136852869
7505,0.737230340933537
7500,0.651883262375711
7501,0.0143892770764145
7499,0.629910667997355
7498,0.498702233632503
7497,0.0754889915924472
7495,0.970442046931048
7496,0.917115974960685
7494,0.0623315092780158
7502,0.826192858301909
7503,0.828116578859676
7504,0.0415906215426784
7517,0.094305766631434
7516,0.0585524217599049
7515,0.110774510837852
7514,0.174848392407872
7513,0.983115395849523
7512,0.0675733655606621
7510,0.0322846485215464
7511,0.766320246799073
7509,0.973561176626996
7508,0.0876338799121197
7506,0.140509346124712
7507,0.229514963898663
7522,0.00439865500618564
7521,0.35919704198253
7519,0.761366189383968
7520,0.574009025085202
7518,0.0514251131114701
7613,5.15859374207086e-09
7612,0.0543226107515886
7582,0.0230912667753496
7586,0.229687228619426
7584,0.820683126264037
7585,0.747411199588985
7587,0.0396730679099151
7583,0.0768909884380057
7575,0.0190289454374248
7574,0.0606731712489345
7581,0.136943226054265
7576,3.50588299962239e-09
7579,0.0399253866439296
7578,0.439815471930356
7580,3.71895305519707e-09
7577,0.00320767330701602
7565,0.0303643629142287
7567,0.0214021717814855
7570,0.0153195277514694
7566,0.0639922394468694
7569,0.38881786759499
7568,0.0528639725902019
7572,0.232158579106361
7573,0.835406344882139
7571,0.31279121236566
7563,0.0168117877459365
7562,0.239279076693808
7561,0.09776278707548
7564,0.041520013814472
7560,0.0063944550796178
7558,0.834755403505721
7556,0.0159241450721042
7555,0.793389635088475
7559,0.315605631576407
7557,0.186967511766096
7552,0.0502451910515887
7551,0.0990714422694498
7553,0.00689504710835148
7554,0.081136183808792
7547,0.0249058989109667
7548,0.00099024704745305
7550,0.0215845692809853
7546,0.0753238878153512
7549,0.0385959221048146
7541,0.683322009728552
7542,0.832739472468388
7543,0.0109977411329123
7544,0.858490358410175
7545,0.0105764714726667
7535,0.597203291790778
7539,0.23769513920172
7537,0.0097719733722622
7538,0.803136321547741
7536,0.985108577092454
7540,0.0455365611580361
7534,0.946112087749072
7533,0.95263569992833
7532,0.474263492748231
7531,0.420089784746455
7611,0.0973748024921556
7530,0.0486957762163749
7529,0.156861326253855
7526,0.080859008494593
7528,0.151467390517958
7525,0.0548853995789345
7527,0.850108985160695
7524,0.219581842826822
7523,0.0881961357029187
7610,1.05524482290369e-09
7608,0.0297326283952112
7607,5.53953471711409e-09
7609,0.00632273059528876
7603,0.0299235744217831
7606,0.0179843122359527
7604,0.0238248312047231
7605,2.2604005104095e-08
7602,0.172835855930829
7601,0.00940843047987169
7600,0.0683552096468885
7598,0.0296962931173219
7597,0.164996405522261
7596,0.066337370105432
7599,1.3911130718387e-08
7595,0.000118205129809506
7590,0.0378933209134361
7594,0.0120584014115625
7591,0.0239053547649041
7593,0.0175433205175977
7592,0.0465211375488399
7588,0.0362468923783451
7589,0.00387298402328632
7701,0.0384328910843616
7702,0.0989936642093255
7703,3.955720330017e-09
7673,0.719273555041274
7675,0.0830556997598009
7671,0.289913439392643
7672,0.248866890178433
7674,0.062012994702516
7663,0.0246245802111045
7664,0.0152509716525503
7665,4.73711926366898e-09
7670,0.151723839992537
7667,0.0198119150551318
7662,0.0596224247350834
7666,0.0207053612410452
7668,0.0299096313916482
7669,0.0093625947294102
7652,0.00985487450226846
7661,0.0297353862437707
7660,0.0258653373727437
7653,0.0186014426631316
7655,0.0100188288808648
7656,0.000858801649538509
7654,0.0191512342500251
7659,3.29615723162569e-09
7658,0.101656358160397
7657,0.0930776123137413
7648,0.0416236990068907
7651,0.074042734396126
7647,0.00991758422055368
7649,0.841443916635449
7650,0.0718768537067116
7645,0.0185520618083323
7641,0.0202304738604577
7644,0.0476222671334678
7646,0.891583862246363
7643,0.0114267246331398
7642,0.0200346806354969
7640,0.029954466437121
7637,0.185073444332322
7638,0.00434363368921435
7639,0.571012461322403
7636,0.905944611171095
7633,0.100345846168803
7634,0.187278443541552
7635,0.858311790531848
7630,0.00696078583402892
7624,0.0120726347947958
7625,0.0412657965078045
7629,0.108854682224706
7623,0.0287524951580478
7628,0.248255319737174
7627,0.28923209740913
7622,0.00537025203630983
7632,0.0062084840040456
7631,0.0793725488955504
7626,0.00071520413002648
7621,0.745776908843803
7620,0.217928611331675
7619,0.963631747521314
7700,0.0832901323842224
7618,0.0658552196529804
7617,0.104677718314549
7616,0.117893802804944
7615,0.154167638676013
7614,0.863567269839407
7698,0.130859780039161
7699,0.0770128564435918
7696,3.31794974723923e-09
7695,0.015731098583402
7697,9.4431806640133e-10
7693,1.76261233301247e-08
7692,0.0201166631532393
7694,0.0536693309959743
7690,0.041840773747691
7691,0.243747251557272
7689,0.051039987627927
7687,0.00753766785473609
7685,0.000133370917748392
7686,0.0209794261775759
7688,0.111114252445828
7683,0.0167097841253505
7680,0.0589826492224828
7679,0.203562360309932
7681,0.0414207139208413
7684,0.49942471475973
7682,9.37239012699501e-08
7677,0.0326413586717518
7678,0.00307066361565822
7676,0.391511608286147
7827,0.679554461044916
7826,1.22832763392469e-09
7797,0.000218468022352446
7795,0.0270265487518428
7796,0.202806282077496
7800,0.0282610237727992
7799,0.0442841373440414
7798,0.482739047408594
7789,0.596968552630056
7793,0.0232361831186882
7788,0.0196258727631808
7792,4.11664710027835e-09
7790,0.0431747210806554
7786,0.0119961774114146
7794,0.0900332000851778
