"UniqueID","Probability1"
6737,0.0427958691880882
6738,0.131168348146756
6733,0.0401507601092018
6732,0.00783613748545719
6734,0.0136894463305922
6735,0.00705066120179839
6731,0.55077470754037
6730,3.58672904028537e-09
6728,0.946248868292018
6727,0.00353733124056146
6729,0.0104897307845403
6725,0.517986306368509
6726,0.33313148636656
6724,0.165788558107601
6723,0.944690649086102
6805,0.00544330526479771
6803,2.59781704923357e-09
6804,2.22044604925031e-16
6800,0.0222653430729254
6802,6.83495438950338e-09
6801,0.0184707332261454
6799,0.0665285333248849
6794,1.37267896960426e-09
6796,3.36362127825135e-09
6797,0.0956805906495406
6795,0.371604396738473
6798,0.0143469627015855
6793,0.100783739227018
6790,0.31604506949847
6791,2.25969833885052e-09
6789,0.0659362846761109
6792,0.00259888907652634
6787,0.742651386356332
6788,0.0517161566147394
6786,0.0639875915880851
6902,0.0363498725541247
6901,2.5360266374544e-09
6876,0.0191395068926776
6875,0.0441539416345502
6873,0.10593824529964
6874,0.147613988964207
6871,0.0138577765349148
6870,3.33667754426286e-09
6872,0.0145014554708365
6865,0.0334946390762803
6869,0.231993114176797
6867,0.0448005382139152
6864,0.27236031322577
6866,0.532086675763517
6868,0.047972726894763
6856,0.0164638832059254
6857,0.104366952570489
6858,0.0458732645409098
6861,0.0323041970826198
6859,0.707442012933929
6863,0.0448987545504765
6862,0.0383299678442217
6853,0.00964591609901433
6854,0.00982262647476583
6860,0.820236771455232
6851,0.000663282352759068
6855,0.0418554781097939
6852,0.676742698551381
6849,0.00968608655697026
6850,0.161015733705304
6844,0.898579993159115
6846,0.0035300195537736
6847,0.177368950855995
6848,0.0270127813709407
6845,0.71489803467322
6843,0.0178305640276129
6833,0.0226553540254268
6839,0.0093727668058826
6837,0.064898140773511
6842,0.00995882917433452
6835,0.712987860180429
6838,0.00421297739218996
6832,0.025134524539677
6834,0.00670717305326095
6836,0.0277993425510259
6841,0.00466219109084879
6840,0.038840781267747
6829,0.0190135768293359
6830,0.0918327992367861
6831,1.93443045825332e-08
6826,0.00661911210031236
6824,0.446266320846268
6823,0.171748583705799
6828,0.00161187327875671
6827,0.0771185733330069
6825,0.803421960835552
6818,0.0805509101651251
6821,0.0196803324419174
6814,0.0262694929113324
6820,0.116077965690077
6819,0.886294411627201
6815,0.0480976781053578
6816,0.0682961371166475
6817,0.164934452714161
6822,0.0403912471278499
6813,2.94034838992432e-09
6812,0.035389597441271
6811,0.0636360194674681
6810,0.966496696867247
6809,0.0335877028806886
6808,0.923606948146649
6900,3.18852318212966e-09
6899,2.22044604925031e-16
6898,5.42138254132536e-09
6897,0.0147240993500576
6896,0.00249457835461394
6893,0.045462454296836
6895,0.0121706032431525
6894,1.30507206554543e-09
6892,4.25114888438406e-09
6889,0.0512234281230453
6887,1.75607525783097e-09
6888,0.0317745911008815
6891,0.0140125784568503
6886,0.00541848516589722
6890,0.00975138449721316
6883,2.82850699372408e-09
6882,0.00895567567260997
6885,0.881567353157617
6884,8.12646728192151e-10
6878,0.383307814111838
6877,0.0445699544796742
6879,0.143269302633697
6881,0.000258724073030782
6880,0.00460195417979404
6999,2.88108338976191e-09
6971,0.140277146811696
6963,0.520375914987215
6965,0.0332791464564052
6969,0.0296592646872289
6967,0.671100701884669
6966,0.184477334795913
6962,0.0177666559348274
6970,0.00262241430155679
6973,0.0180503388700485
6964,0.00305492631212126
6968,0.0688381784513837
6972,0.550534366810726
6956,0.975644171270137
6961,0.00698773098275685
6957,0.0404993429600099
6959,0.000980108008363028
6960,0.0386366582828054
6958,2.17238055237161e-09
6949,0.02771312788274
6948,1.86071954006186e-09
6950,0.0623843208142799
6952,0.0349699210647866
6955,0.17904330200897
6953,0.463144867885912
6954,0.0138478151093277
6951,0.0926479477317729
6942,0.0123583955564606
6946,0.147530867719542
6944,0.0555031873110198
6943,0.880189997529629
6947,0.10346120987825
6945,0.0152148609286688
6938,0.0674876078197965
6941,0.119998458573237
6937,0.0490591029075043
6936,0.0520543944755853
6939,0.018771400024192
6935,0.452362472131194
6940,0.74272526549102
6930,0.00617372153140919
6933,0.0189763112717141
6929,0.0654300445396605
6932,0.00972807927448288
6928,0.0196891885261532
6927,0.437454958711173
6931,0.000108063905339243
6934,0.90191725237389
6924,0.123763832438929
6925,0.949935702128456
6926,0.00326303134402092
6919,0.0122999475322124
6923,0.0106860310677506
6920,0.169175624245391
6918,0.512300490080805
6916,0.0177647779176749
6922,0.0153964926032323
6915,0.0597943218172414
6921,0.797209753504563
6917,0.00353395642322788
6911,0.0656023716688812
6912,2.82570250221576e-09
6914,0.000939970519127482
6910,0.0031364280815934
6913,0.192322027356257
6909,0.114241144844594
6907,0.185337174547858
6908,0.0295345692847509
6905,0.0258200405763591
6906,0.00580570050983018
6904,0.802416018100843
6903,0.126627877475232
6996,0.0146972541033444
6998,0.0412077705880633
6995,0.0269327826998517
6997,2.98214429363951e-09
6992,2.22044604925031e-16
6991,0.0443807692611971
6994,8.29616401463231e-09
6993,0.0375027256612868
6989,0.0181726475155679
6990,0.957506365914703
6984,0.0236673794262883
6987,0.000131455516044098
6985,5.74315614907899e-09
6988,0.0374547820335029
6986,0.0906874048321322
6980,1.72504806619138e-09
6983,1.38558030896124e-09
6982,0.159339050357764
6979,0.125867740678614
6981,0.0143455347718631
6978,0.00208595078540779
6976,1.77438192545819e-08
6977,0.00781981212473808
6975,0.0897285273199142
6974,0.00181285074986992
7009,0.767026631078778
7008,0.00905959632290855
7007,1.69701686504538e-09
7006,0.00808629539640946
7005,0.858586659143389
7004,0.505887520823436
7003,0.936508016945462
7002,0.899650123454761
7001,0.0430809690701281
7000,0.0158785094293295
7012,0.762098719675936
7011,0.0639196280978457
7010,0.00554440269142397
7028,7.86968487375856e-09
7027,0.0844937671929389
7026,0.981902060903748
7025,0.0540719320051881
7024,0.911145529841003
7022,0.940062716360556
7021,0.855654549720933
7023,0.970974836584404
7020,0.0514100047269728
7017,0.149429427038341
7018,0.527334851836997
7019,0.235068929395111
7015,0.155589061734588
7016,0.317536626329144
7014,0.186529001648772
7013,0.0568362978912165
7033,0.00791800830349421
7032,0.455695227120044
7030,0.654508703303402
7031,4.19106410666794e-09
7029,0.0104499588004243
7119,4.15206988961769e-09
7118,0.112047477220071
7116,0.166209420566185
7117,0.00504461381401216
7096,0.0212512591677863
7097,0.821231537282483
7094,0.0225144557942022
7098,0.0607008863645445
7095,0.610019441840671
7093,0.0212755236401824
7089,0.768451019061422
7088,0.0389856389362529
7092,0.115796528750258
7091,0.0078553492923278
7090,0.00027385691256118
7086,0.037660863044461
7083,0.0260382576198018
7087,0.809980406581228
7077,0.0214764139798634
7084,0.897026182681071
7078,0.137088073134497
7081,0.318808953130642
7076,0.0140538580568621
7082,0.839422012582873
7079,0.104236337666218
7085,1.39684270136863e-09
7080,0.0195536306345774
7075,0.544507649027301
7072,0.809973655880836
7073,0.190428407135131
7071,0.194934728116931
7074,0.0723516466451418
7063,0.00311392707512088
7069,0.0671718061235264
7070,0.180456434425793
7067,0.0498173801349397
7064,0.0317807689923246
7066,0.204940303243612
7061,0.815468845936442
7068,1.61364826814766e-09
7062,0.0170454003051973
7065,0.356012773514413
7053,0.184441680715982
7056,0.25592283861916
7058,0.185989793780361
7060,0.01406796608194
7059,0.0574167292081782
7055,0.00648426816957431
7057,0.026561581527008
7054,0.00459245357109964
7049,0.186521110825421
7047,0.811065215620542
7050,0.0124938511865185
7052,0.28764892508325
7051,0.0609453198655019
7048,0.909171809551019
7045,0.440517352031304
7046,0.00212886699132123
7044,0.4274475494189
7042,0.0436236717115316
7041,5.36625023178689e-09
7043,0.0335675714517438
7040,0.139358458984826
7039,0.0248775719997049
7038,0.137479882092561
7036,0.262819235352897
7035,0.204340057760117
7037,0.877940494002684
7034,0.190919584715359
7114,2.22044604925031e-16
7115,4.05882070480055e-09
7113,0.0135068486523464
7112,0.0263852700079028
7110,0.0618542562619831
7111,1.73301185853511e-08
7109,0.0865266567841479
7108,0.0811027370823542
7106,0.0584525822629491
7103,0.061189571728846
7107,7.7240346744901e-09
7104,0.14410615210109
7105,2.96146513161619e-09
7101,2.8223306094649e-09
7100,0.0241160517935215
7102,5.05947602275393e-05
7099,0.00347721484845047
7205,0.02155887133672
7204,1.97510491566047e-09
7179,0.0268616979294106
7178,0.68807226541485
7177,0.0661673388489742
7173,0.0175431353906822
7176,0.205156113029259
7175,0.034728270177219
7174,0.0261900509701712
7168,0.00196115215812885
7169,0.0165927323335163
7165,5.23476989624186e-05
7164,0.00675973088043283
7163,0.405604397858273
7166,0.0377986766717555
7167,0.00405540188746798
7171,0.0465432455244095
7170,0.00620553326458317
7172,0.0213613341885673
7156,0.0135477935888334
7160,0.00631099399746365
7162,0.106991976788106
7157,0.00498691618658412
7159,1.04308343121858e-09
7158,0.161755275594253
7161,0.0242353420612425
7152,0.0887503347433731
7155,0.063025535625779
7151,0.361520212020886
7150,0.951388435048621
7154,0.0241862811019554
7153,0.134561490866066
7148,0.746317741654811
7149,0.0982603701895609
7147,0.00394182260020492
7144,0.013259579312034
7145,0.522911826931209
7146,0.0157197478001569
7136,0.191427088530076
7140,0.110560129939681
7142,0.0213230132898676
7141,0.915478054369601
7137,0.0790563612304959
7138,0.134141533301048
7143,0.0201737051085459
7139,0.0353462178452712
7131,0.738892419987473
7133,0.0172606655619215
7130,0.00903069356975957
7135,0.0554040098994402
7132,0.153610350853015
7134,0.00691339109975123
7128,0.00930656979619786
7129,0.0112726230415141
7127,0.0138010521130513
7126,0.128311471460023
7125,3.61529991480686e-09
7123,0.0935158311826266
7124,0.262333610557977
7122,0.189731393050649
7203,0.0129136982477169
7202,0.0865466340222074
7121,0.209072378713174
7120,0.855907092432278
7201,0.0512630711621139
7200,1.84399453430713e-09
7199,2.22044604925031e-16
7197,3.99366689082574e-09
7198,0.0323774476162327
7195,3.50295789801085e-09
7196,0.0458445108716243
7189,5.03967298197235e-10
7190,2.19316134824144e-05
7193,7.16517824027161e-10
7194,0.0472751886622389
7191,0.0510368397699655
7192,0.00264154318274178
7188,0.462481839882624
7186,0.137927206476155
7187,0.0227789725385543
7184,2.1665849695059e-09
7185,0.73878069161389
7180,0.811932043313834
7182,0.100421565481233
7183,0.00441245786978095
7181,0.352612139922114
7306,3.12974951744893e-09
7276,5.43438056843978e-09
7274,0.0838792067500782
7275,0.111998075834421
7269,0.0747152314413844
7266,0.0883255451328479
7273,0.0939221409887531
7267,0.00196608756567227
7272,0.0214268727197795
7268,0.577897425341553
7270,0.00655373041308873
7265,0.07517576041905
7271,0.128353489345504
7263,0.0206539116061296
7258,0.951479180318869
7264,0.0592768340476356
7262,0.0602332973366069
7259,0.0797023802821141
7255,0.468282385933271
7254,0.0748895189971317
7256,0.0739045410817789
7261,0.00292741350429707
7260,0.00466780572559307
7257,0.00235867899584109
7252,0.0102089682814708
7253,9.54200206204275e-10
7251,0.0698431315063611
7246,0.0602301125455879
7248,0.898264661417855
7250,0.0818178049148436
7247,0.0104259319075052
7245,0.0551969009320598
7249,0.00337035403987528
7242,0.826917840478231
7237,0.0268847279677188
7243,5.94479826896271e-09
7238,0.891806708885395
7236,0.0215643011525987
7240,4.92292476296365e-10
7241,2.32205599848413e-09
7244,0.00749417013872956
7239,6.70994734100937e-10
7228,0.0676010771226481
7233,0.185450600008189
7229,0.76174982296262
7231,0.00470127376393843
7230,0.369750498416783
7234,0.336863871191963
7235,0.0263988981643035
7232,0.217482303520577
7225,0.276594340999376
7227,0.0213128444961827
7224,0.0184213325138232
7226,0.0260346163994499
7221,0.0724589205286708
7220,0.103862398619793
7219,4.74954493387966e-09
7223,0.0135827873376159
7222,0.0718102361446142
7218,0.968258266719532
7215,0.00250365061890356
7214,0.0891228215657419
7216,0.0383923503254138
7217,0.132529939798048
7212,0.0142413877454275
7211,0.0566997339884577
7213,0.0716788926313691
7210,0.143382717291692
7209,0.0344901405769729
7208,0.835428409724384
7207,0.0326127323714713
7206,0.071740496158574
7305,2.22044604925031e-16
7304,0.0262191085272639
7303,3.27761076709652e-09
7301,4.73661313851887e-09
7302,0.0262365559446233
7300,0.0252340733805691
7299,0.0581557095402478
7297,0.0240808127503953
7294,0.0480929339874451
7298,0.0304704937855691
7292,0.000130416421450666
7291,0.0883513356717867
7296,0.0153117492793479
7295,0.0348075681059674
7293,0.160857318757714
7288,0.641676876239689
7289,1.30561896658709e-09
7285,0.112571960881102
7290,0.999999999403284
7286,0.0404808392781691
7287,3.67837793049555e-09
7284,0.0143356032955211
7279,0.0442560406699375
7283,0.00333109318659237
7277,0.0399520802169179
7278,0.0594755741676088
7282,0.0895996855300636
7280,0.000264270297732225
7281,0.0197041494572077
7409,2.33502668302454e-09
7410,0.0316152886973698
7374,0.0369412776767193
7376,0.0538729651500597
7379,0.055750860975388
7375,0.617758257376439
7377,0.140297115320666
7380,8.53836267922015e-09
7381,0.0268738115869297
7378,0.0158057551434532
7365,0.0549517968201183
7366,0.0138673946187766
7370,0.0184377385399161
7371,0.00360873409036889
7368,0.00571028814558144
7372,0.00673398575844466
7369,0.0159138615279811
7367,0.0869693439845412
7373,0.0234057520463044
7363,0.028689240623551
7359,0.0687279271956333
7361,1.11670401198802e-09
7354,0.00550814319923339
7355,0.609744283131656
7364,0.000196320573044406
7358,0.025138740864942
7356,0.024374306593787
7362,0.0285040968028295
7360,0.00368440005946912
7357,0.418145234765786
7346,0.0528660234946064
7349,0.742930623384969
7353,0.0133765366706407
7351,0.151621258511012
7347,0.0321179500271645
7348,0.00865388507636172
7352,0.0210230451179743
7345,0.0163331649117307
7350,4.05187667809217e-09
7341,0.0429573310415737
7342,0.333730477335155
7344,0.801709885475071
7343,0.0281660038780463
7340,0.0148804213123897
7334,0.0101748689769374
7338,0.0336531895837822
7337,0.299459159039587
7339,0.032867309841673
7335,0.0173109287860531
7336,0.00605743898763705
7332,0.0487670732001719
7333,0.329666936199982
7331,0.0106039752610196
7330,0.0211241487030977
7329,0.00707039126635485
7327,0.0810593145361088
7323,0.0876284442789734
7324,0.039674174576051
7326,0.0466608328872442
7325,3.87799905170611e-09
7328,0.00868362243699375
7319,0.00666803463716133
7316,2.19886018183009e-08
7320,0.0398636566053087
7321,0.0202681164502556
7318,0.0344209528047696
7322,0.0122177460210255
7315,0.00142591683822237
7317,0.130077442456481
7312,0.229696288938189
7313,0.170254027768975
7314,0.979635837000157
7310,0.012455568757191
7311,0.116399142691082
7309,0.00111044948808305
7308,0.898429233260565
7307,0.916928618391707
7407,2.22044604925031e-16
7408,0.00575770243497474
7405,0.205807741733021
7406,2.58961272628289e-09
7403,1.21803445700285e-08
7404,0.0274973059415609
7401,0.0419195752796334
7402,0.0430887488476844
7400,0.0525369650235652
7399,1.66417593493961e-09
7398,0.0252351856206305
7395,0.000100052223171636
7394,0.0228153994026491
7397,0.0667116496787896
7396,0.0711320688702952
7387,0.0674952625873854
7386,0.317512618992051
7391,2.15361598166653e-09
7393,0.681288668681789
7388,1.23991378058207e-09
7392,0.00645868765281876
7389,0.0218402377620084
7390,0.0898871762961791
7383,1.69786791319138e-09
7382,0.544074864535616
7385,0.00469808873289932
7384,0.0473401632506131
7493,2.68150747530933e-09
7467,0.0224691333658086
7469,0.00632412630490326
7471,0.248803332959757
7470,0.715274431437682
7468,0.332088437717566
7472,0.00896017818912036
7466,0.0038155095017402
7457,0.0231785984979419
7463,0.0901941235292546
7459,0.335213011985971
7460,0.00621221690928879
7461,0.0164795333731494
7458,0.0383018942831869
7465,0.0122468433002434
7464,0.0146126909207484
7462,0.0114581659467829
7456,0.0128223556382985
7455,0.0180508743467437
7453,0.0047580438578974
7452,0.0329250948788061
7448,0.0098974162661122
7454,0.0970635064795333
7450,0.0146969958025816
7449,0.0731583665443789
7451,0.00412676988965476
7440,0.0650255393423572
7443,0.213370252909371
7444,0.0299368836411517
7447,0.0792634407404849
7441,0.0586076219882957
7442,0.0433826911896332
7446,0.0166333370989429
7445,0.755020159844159
7435,0.0422043798207006
7438,0.150861975750769
7437,0.324780941558579
7433,0.275120405232438
7436,0.0843616668544904
7434,0.0421472067648334
7439,0.128987374460874
7431,0.0185450443715991
7430,0.881402796309692
7432,0.00490590978753721
7426,0.0063757115601884
7427,0.00489017174658906
7422,0.0073895313445135
7425,0.0169852923696377
7423,0.0241112015466751
7420,0.00531871683716945
7419,0.459038746919452
7424,1.34645374703479e-08
7421,1.97115422015154e-09
7428,0.0112014403019253
7429,0.0254376955668741
7418,0.0549931424332089
7417,0.00749237129262414
7416,0.210334245917964
7415,0.833471638875852
7413,0.196792778711302
7414,0.0354644322271458
7412,0.240814020813418
7411,0.788458464973158
7492,2.22044604925031e-16
7491,5.44120293987419e-10
7490,0.0177378405051148
7487,0.040372857890189
7488,0.00793687712817882
7489,5.34207058958603e-09
7486,0.0283696505849723
7485,0.0600394895094943
7483,0.0503651468363513
7484,1.57006322322862e-09
7482,0.03169814091263
7478,0.0310862698575245
7480,0.104634887001497
7479,1.00492757658036e-09
7481,0.0218311822736028
7475,0.506883609090674
7474,0.638424326451226
7476,6.0848936929881e-10
7473,0.222487886937165
7477,0.00332393579860425
7505,0.179829158584199
7500,0.599927324271567
7501,0.0111296635038056
7499,0.596297503349393
7498,0.354001018433505
7497,0.0552538092638271
7495,0.955474934820505
7496,0.894805609922887
7494,0.0349993850285104
7502,0.919965583360534
7503,0.771438764446478
7504,0.0322929042932899
7517,0.167006569421611
7516,0.0738746706522014
7515,0.141891397848831
7514,0.188324996257585
7513,0.993948263322176
7512,0.088885281437575
7510,0.0383478787934117
7511,0.843049460141107
7509,0.993324627673798
7508,0.22338157896067
7506,0.16177978855347
7507,0.214291222666196
7522,0.00630399088081723
7521,0.548183791162733
7519,0.854931544620047
7520,0.658494283182844
7518,0.0744684419149369
7613,5.35642338899855e-09
7612,0.115728287552784
7582,0.0270608107616232
7586,0.512599399809646
7584,0.8506926533246
7585,0.722482624374411
7587,0.0482405390611566
7583,0.14487116499893
7575,0.0264331080304997
7574,0.0751087449608302
7581,0.132976201735976
7576,9.54859922347758e-10
7579,0.0378044263782123
7578,0.501323256173796
7580,1.56266934346882e-09
7577,0.00499705200273276
7565,0.0392762610831321
7567,0.020853690817235
7570,0.0152148037648367
7566,0.0758396623790138
7569,0.402883025241423
7568,0.0938946278169079
7572,0.150942794271938
7573,0.957823794132115
7571,0.435488625748942
7563,0.00413267652154408
7562,0.197992900612699
7561,0.113211452296401
7564,0.0461931575763813
7560,0.00800821347466565
7558,0.845098462676409
7556,0.0199343599577646
7555,0.83718257622254
7559,0.307607534147865
7557,0.209318150742717
7552,0.0500937045512165
7551,0.105116108396582
7553,0.00908487594052626
7554,0.102533509936858
7547,0.0137127833740313
7548,4.24678447725536e-09
7550,0.0352237011645071
7546,0.080568957449906
7549,0.051660380671912
7541,0.743540779605858
7542,0.845483867389714
7543,0.0146291553813898
7544,0.820498998697597
7545,0.0102670169669406
7535,0.639626376815024
7539,0.340085313375191
7537,0.00703496477703878
7538,0.796363700639612
7536,0.982265437510053
7540,0.0849492458994694
7534,0.995722177231266
7533,0.963244558625865
7532,0.525855622805391
7531,0.405926933810964
7611,0.144599454839097
7530,0.0873368493410939
7529,0.203268033460211
7526,0.0384642859520754
7528,0.183182380575277
7525,0.0318619087224402
7527,0.882083864591037
7524,0.194262532778905
7523,0.128150265393952
7610,2.22044604925031e-16
7608,0.0505281066894164
7607,1.36335222095877e-09
7609,0.0146685573136384
7603,0.0520066386416348
7606,0.0257508103992123
7604,0.0373301073575313
7605,1.68996579336093e-08
7602,0.0644412644992807
7601,0.0138468521336482
7600,0.0280631623707416
7598,0.0362748092185347
7597,0.122664036835694
7596,0.0784081272819785
7599,1.09759590359759e-08
7595,0.000383954555410918
7590,0.0543685356620902
7594,0.0230864970834291
7591,0.0170414763778818
7593,0.00906972797443879
7592,3.38447445834479e-09
7588,0.0313213737486984
7589,0.0065692999108334
7701,0.0688739509924508
7702,0.127980910445033
7703,2.70815377975814e-09
7673,0.717156238109799
7675,0.131957338442702
7671,0.151163561511065
7672,0.473347344490043
7674,0.0511217144955941
7663,0.0199315491091757
7664,0.0146151852056161
7665,1.26561431213031e-09
7670,0.0351949439233265
7667,0.00552958304610184
7662,0.064156082197488
7666,0.0213547941879542
7668,0.0321100587326219
7669,0.00664506559895162
7652,0.0078769275766493
7661,0.0191772452964816
7660,0.0286374234176757
7653,0.0111913846345094
7655,0.0181185633380179
7656,0.000635319695345891
7654,0.0137639162913685
7659,7.30676255811457e-10
7658,0.0954872632798797
7657,0.0569379003515323
7648,0.0300022242310019
7651,0.0617378796370473
7647,0.00679994605033317
7649,0.841756808871831
7650,0.0829488970553224
7645,0.0182776733481937
7641,0.0165983448570439
7644,0.0490332178717807
7646,0.874455231174683
7643,0.00968044642256867
7642,0.0169598287547419
7640,0.0189744844552734
7637,0.131560874468015
7638,0.00397826388156825
7639,0.386064825570212
7636,0.903608137512065
7633,0.064379163897045
7634,0.351180161276957
7635,0.812904855830929
7630,0.00495622843265396
7624,0.00969945866858225
7625,0.0304000455411794
7629,0.110729419098674
7623,0.0163453618606822
7628,0.199395718503371
7627,0.26191214946497
7622,0.00295214209566347
7632,0.00478929822509435
7631,0.035615548092629
7626,1.96415808847669e-09
7621,0.692337649658122
7620,0.0223850083121741
7619,0.967814664231839
7700,0.0362926275810284
7618,0.0329711935400763
7617,0.102906173328063
7616,0.138264108228258
7615,0.150710603916368
7614,0.862855695248827
7698,0.137629636618714
7699,0.0378827865661039
7696,1.70908226312815e-09
7695,0.00945722022657199
7697,2.22044604925031e-16
7693,8.86832491637243e-09
7692,0.018085676278015
7694,0.0760175382622692
7690,9.41317447095547e-09
7691,0.0597096878270285
7689,0.0453157368589432
7687,0.00903066953503914
7685,2.4913561015129e-05
7686,0.0201341405113674
7688,0.0521666280655728
7683,0.0118979521024852
7680,0.0358287490663359
7679,0.22695734581727
7681,2.05913784050161e-09
7684,0.514946545595935
7682,2.5570170631036e-08
7677,0.0674530788648541
7678,0.00314321208899586
7676,0.480164128688971
7827,0.771625308041013
7826,1.30931914189708e-09
7797,0.000298534525639088
7795,0.0101074102198698
7796,0.277154759842241
7800,0.0214364617658431
