"UniqueID","Probability1"
6650,0.718
6654,0.024
6652,0.0588
6649,0.378
6651,0.0132
6653,0.132
6646,0.24
6648,0.2348
6647,0.076
6645,0.0928
6718,0.3644
6638,0.4676
6634,0.2944
6641,0.4848
6636,0.484
6639,0.4032
6643,0.4924
6635,0.5104
6637,0.432
6642,0.4228
6640,0.4188
6644,0.5012
6633,0.8352
6631,0.1108
6632,0.412
6717,0.012
6715,0.0492
6716,0.01
6713,0.062
6714,0.0784
6710,0.0212
6708,0.0188
6712,0.0292
6709,0.0784
6711,0.094
6705,0.0516
6706,0.014
6707,0.1372
6704,0.048
6703,0.1972
6698,0.0632
6701,0.6996
6699,0.0704
6702,0.014
6700,0.0496
6697,0.486
6694,0.6072
6693,0.0052
6696,0.0068
6695,0.1988
6807,0.8788
6806,0.0068
6777,0.0076
6781,0.2044
6778,0.0156
6779,0.194
6783,0.0184
6784,0.0168
6780,0.7292
6782,0.22
6785,0.07
6772,0.1736
6773,0.0464
6776,0.1804
6774,0.02
6775,0.5264
6769,0.1288
6766,0.0244
6768,0.2024
6771,0.0132
6770,0.1496
6764,0.6508
6765,0.078
6767,0.0244
6763,0.0384
6762,0.0232
6756,0.2136
6757,0.4304
6761,0.0204
6758,0.3216
6760,0.0304
6759,0.0612
6753,0.5912
6754,0.0292
6755,0.0136
6752,0.5604
6748,0.1168
6742,0.0288
6741,0.2432
6747,0.0232
6746,0.022
6743,0.0236
6749,0.0836
6744,0.0392
6751,0.016
6745,0.544
6750,0.7528
6739,0.466
6740,0.0076
6736,0.0132
6737,0.038
6738,0.2328
6733,0.022
6732,0.0284
6734,0.0856
6735,0.0744
6731,0.5244
6730,0.0132
6728,0.846
6727,0.2436
6729,0.0124
6725,0.4068
6726,0.0608
6724,0.156
6723,0.8176
6805,0.0336
6803,0.012
6804,0.01
6800,0.0636
6802,0.0136
6801,0.168
6799,0.066
6794,0.0084
6796,0.0244
6797,0.0392
6795,0.3644
6798,0.0704
6793,0.2692
6790,0.2344
6791,0.05
6789,0.0676
6792,0.008
6787,0.854
6788,0.2804
6786,0.0224
6902,0.0128
6901,0.0064
6876,0.0192
6875,0.0076
6873,0.3192
6874,0.2528
6871,0.018
6870,0.1756
6872,0.1472
6865,0.052
6869,0.4164
6867,0.3168
6864,0.3212
6866,0.7112
6868,0.0364
6856,0.012
6857,0.2876
6858,0.0488
6861,0.0168
6859,0.7684
6863,0.2628
6862,0.0212
6853,0.0284
6854,0.0072
6860,0.5524
6851,0.0264
6855,0.0692
6852,0.4472
6849,0.0776
6850,0.2092
6844,0.8236
6846,0.026
6847,0.4172
6848,0.0328
6845,0.8832
6843,0.0064
6833,0.03
6839,0.008
6837,0.1456
6842,0.066
6835,0.7712
6838,0.086
6832,0.022
6834,0.0284
6836,0.0504
6841,0.026
6840,0.0152
6829,0.1532
6830,0.0236
6831,0.2068
6826,0.0268
6824,0.598
6823,0.1988
6828,0.0112
6827,0.0236
6825,0.8564
6818,0.0572
6821,0.0904
6814,0.0444
6820,0.3012
6819,0.7424
6815,0.17
6816,0.32
6817,0.212
6822,0.1416
6813,0.0108
6812,0.2368
6811,0.0204
6810,0.7828
6809,0.0168
6808,0.952
6900,0.0252
6899,0.0092
6898,0.0224
6897,0.1004
6896,0.0336
6893,0.0668
6895,0.0188
6894,0.0064
6892,0.02
6889,0.0384
6887,0.0076
6888,0.082
6891,0.062
6886,0.0244
6890,0.0156
6883,0.0656
6882,0.0264
6885,0.7876
6884,0.0416
6878,0.2536
6877,0.1
6879,0.0904
6881,0.0176
6880,0.0048
6999,0.008
6971,0.2608
6963,0.45
6965,0.1652
6969,0.0156
6967,0.8304
6966,0.5584
6962,0.0288
6970,0.0168
6973,0.04
6964,0.0256
6968,0.3304
6972,0.3332
6956,0.7208
6961,0.038
6957,0.0172
6959,0.0312
6960,0.0984
6958,0.0068
6949,0.028
6948,0.0068
6950,0.13
6952,0.0912
6955,0.258
6953,0.5396
6954,0.0212
6951,0.1572
6942,0.018
6946,0.2488
6944,0.0168
6943,0.6472
6947,0.0548
6945,0.032
6938,0.2744
6941,0.268
6937,0.0148
6936,0.0132
6939,0.092
6935,0.342
6940,0.668
6930,0.026
6933,0.0116
6929,0.0156
6932,0.0604
6928,0.0092
6927,0.8044
6931,0.112
6934,0.7604
6924,0.1008
6925,0.7252
6926,0.01
6919,0.0508
6923,0.0984
6920,0.3132
6918,0.6024
6916,0.0096
6922,0.164
6915,0.0336
6921,0.7492
6917,0.0204
6911,0.0092
6912,0.0112
6914,0.1052
6910,0.0116
6913,0.3612
6909,0.1388
6907,0.1636
6908,0.0172
6905,0.022
6906,0.0408
6904,0.9288
6903,0.3516
6996,0.0316
6998,0.06
6995,0.0236
6997,0.0128
6992,0.0188
6991,0.0716
6994,0.136
6993,0.0968
6989,0.042
6990,0.7032
6984,0.0144
6987,0.0076
6985,0.1148
6988,0.0072
6986,0.0404
6980,0.0484
6983,0.0804
6982,0.3496
6979,0.1472
6981,0.0144
6978,0.0092
6976,0.1764
6977,0.014
6975,0.0804
6974,0.0208
7009,0.9044
7008,0.0592
7007,0.0152
7006,0.0248
7005,0.8828
7004,0.272
7003,0.8284
7002,0.6988
7001,0.1568
7000,0.1276
7012,0.846
7011,0.21
7010,0.0088
7028,0.0412
7027,0.0508
7026,0.764
7025,0.032
7024,0.908
7022,0.7728
7021,0.73
7023,0.714
7020,0.1088
7017,0.1624
7018,0.4756
7019,0.1824
7015,0.0596
7016,0.8188
7014,0.5328
7013,0.042
7033,0.072
7032,0.3452
7030,0.4992
7031,0.0084
7029,0.0088
7119,0.0096
7118,0.1256
7116,0.4292
7117,0.0264
7096,0.0356
7097,0.7572
7094,0.0192
7098,0.0724
7095,0.4856
7093,0.0736
7089,0.6868
7088,0.0128
7092,0.1032
7091,0.0068
7090,0.038
7086,0.0252
7083,0.0032
7087,0.7728
7077,0.006
7084,0.7032
7078,0.4244
7081,0.2136
7076,0.02
7082,0.6832
7079,0.4256
7085,0.0128
7080,0.0348
7075,0.4636
7072,0.846
7073,0.3208
7071,0.38
7074,0.0204
7063,0.022
7069,0.0284
7070,0.308
7067,0.0316
7064,0.2728
7066,0.3556
7061,0.7164
7068,0.0108
7062,0.0224
7065,0.2332
7053,0.19
7056,0.5032
7058,0.4736
7060,0.034
7059,0.0184
7055,0.0504
7057,0.1132
7054,0.06
7049,0.442
7047,0.7316
7050,0.014
7052,0.4112
7051,0.0576
7048,0.7064
7045,0.2028
7046,0.0388
7044,0.6412
7042,0.0104
7041,0.01
7043,0.1956
7040,0.0744
7039,0.0644
7038,0.2472
7036,0.2356
7035,0.5452
7037,0.9292
7034,0.3292
7114,0.0112
7115,0.0152
7113,0.0688
7112,0.0828
7110,0.0096
7111,0.1192
7109,0.03
7108,0.0532
7106,0.0668
7103,0.1768
7107,0.026
7104,0.0592
7105,0.0232
7101,0.0668
7100,0.0436
7102,0.0148
7099,0.0088
7205,0.0184
7204,0.0068
7179,0.0696
7178,0.9204
7177,0.0952
7173,0.0192
7176,0.3544
7175,0.338
7174,0.0352
7168,0.0344
7169,0.0276
7165,0.0304
7164,0.058
7163,0.2568
7166,0.0468
7167,0.0192
7171,0.024
7170,0.024
7172,0.0532
7156,0.0176
7160,0.0256
7162,0.2248
7157,0.008
7159,0.0052
7158,0.42
7161,0.0308
7152,0.0996
7155,0.2184
7151,0.5804
7150,0.8224
7154,0.024
7153,0.3496
7148,0.6344
7149,0.036
7147,0.0148
7144,0.0188
7145,0.626
7146,0.0356
7136,0.4696
7140,0.1484
7142,0.0252
7141,0.6856
7137,0.0508
7138,0.288
7143,0.2344
7139,0.0292
7131,0.8348
7133,0.1484
7130,0.026
7135,0.084
7132,0.3152
7134,0.0492
7128,0.0148
7129,0.034
7127,0.082
7126,0.2544
7125,0.0096
7123,0.1264
7124,0.4552
7122,0.2792
7203,0.092
7202,0.1192
7121,0.5304
7120,0.9448
7201,0.0136
7200,0.016
7199,0.0088
7197,0.0136
7198,0.202
7195,0.018
7196,0.1336
7189,0.0204
7190,0.0228
7193,0.0132
7194,0.1152
7191,0.038
7192,0.036
7188,0.5868
7186,0.3724
7187,0.008
7184,0.0608
7185,0.8852
7180,0.5844
7182,0.0344
7183,0.0156
7181,0.47
7306,0.0064
7276,0.0224
7274,0.258
7275,0.1496
7269,0.0112
7266,0.468
7273,0.2504
7267,0.0136
7272,0.0552
7268,0.6196
7270,0.0316
7265,0.4808
7271,0.1712
7263,0.1848
7258,0.6932
7264,0.4848
7262,0.4196
7259,0.0824
7255,0.544
7254,0.5228
7256,0.4196
7261,0.0284
7260,0.0148
7257,0.02
7252,0.0492
7253,0.0104
7251,0.1412
7246,0.0256
7248,0.5356
7250,0.288
7247,0.0232
7245,0.1008
7249,0.0136
7242,0.9016
7237,0.0404
7243,0.1232
7238,0.8288
7236,0.0284
7240,0.0148
7241,0.0352
7244,0.0328
7239,0.0124
7228,0.0776
7233,0.3412
7229,0.7796
7231,0.0152
7230,0.4888
7234,0.4456
7235,0.0252
7232,0.3536
7225,0.3252
7227,0.0472
7224,0.0104
7226,0.0208
7221,0.0468
7220,0.3196
7219,0.0104
7223,0.0252
7222,0.0932
7218,0.826
7215,0.0156
7214,0.1352
7216,0.0204
7217,0.364
7212,0.0648
7211,0.0448
7213,0.1772
7210,0.3528
7209,0.05
7208,0.8516
7207,0.0556
7206,0.1452
7305,0.0092
7304,0.026
7303,0.0256
7301,0.0724
7302,0.0908
7300,0.0112
7299,0.0616
7297,0.0316
7294,0.0536
7298,0.1868
7292,0.022
7291,0.3196
7296,0.0144
7295,0.0772
7293,0.116
7288,0.4492
7289,0.0056
7285,0.2936
7290,0.828
7286,0.1456
7287,0.166
7284,0.0168
7279,0.232
7283,0.0564
7277,0.1048
7278,0.0316
7282,0.466
7280,0.0248
7281,0.0284
7409,0.0068
7410,0.028
7374,0.0748
7376,0.3404
7379,0.0636
7375,0.4216
7377,0.3144
7380,0.21
7381,0.0544
7378,0.0116
7365,0.0432
7366,0.0168
7370,0.0152
7371,0.0148
7368,0.0456
7372,0.0096
7369,0.0208
7367,0.1764
7373,0.0124
7363,0.0212
7359,0.1396
7361,0.0092
7354,0.0852
7355,0.4816
7364,0.0316
7358,0.0592
7356,0.1244
7362,0.016
7360,0.0268
7357,0.6304
7346,0.072
7349,0.73
7353,0.0228
7351,0.296
7347,0.0692
7348,0.0276
7352,0.0176
7345,0.0204
7350,0.1476
7341,0.0116
7342,0.3596
7344,0.6976
7343,0.0436
7340,0.0208
7334,0.0436
7338,0.0156
7337,0.5172
7339,0.0148
7335,0.0136
7336,0.0352
7332,0.016
7333,0.21
7331,0.0204
7330,0.2824
7329,0.0212
7327,0.0196
7323,0.0368
7324,0.0164
7326,0.03
7325,0.0096
7328,0.0052
7319,0.0448
7316,0.37
7320,0.0188
7321,0.008
7318,0.018
7322,0.0152
7315,0.0308
7317,0.144
7312,0.6268
7313,0.346
7314,0.7392
7310,0.0968
7311,0.2364
7309,0.0328
7308,0.9452
7307,0.6632
7407,0.0088
7408,0.044
7405,0.2192
7406,0.0716
7403,0.1112
7404,0.0804
7401,0.0472
7402,0.0164
7400,0.0124
7399,0.1
7398,0.0284
7395,0.012
7394,0.0836
7397,0.1816
7396,0.0364
7387,0.0752
7386,0.3928
7391,0.0544
7393,0.578
7388,0.02
7392,0.0156
7389,0.158
7390,0.3628
7383,0.0036
7382,0.344
7385,0.0052
7384,0.1284
7493,0.0096
7467,0.0384
7469,0.0548
7471,0.3872
7470,0.6888
7468,0.2468
7472,0.24
7466,0.064
7457,0.0428
7463,0.2556
7459,0.5596
7460,0.0256
7461,0.0176
7458,0.0312
7465,0.0236
7464,0.0152
7462,0.0344
7456,0.008
7455,0.2584
7453,0.0192
7452,0.0596
7448,0.016
7454,0.206
7450,0.0344
7449,0.3028
7451,0.0412
7440,0.1464
7443,0.5596
7444,0.0068
7447,0.3904
7441,0.0332
7442,0.0188
7446,0.0064
7445,0.6976
7435,0.0168
7438,0.4664
7437,0.6256
7433,0.3492
7436,0.162
7434,0.0356
7439,0.4156
7431,0.018
7430,0.8168
7432,0.0164
7426,0.0272
7427,0.0704
7422,0.0252
7425,0.0256
7423,0.0224
7420,0.0116
7419,0.428
7424,0.22
7421,0.0124
7428,0.0212
7429,0.3456
7418,0.02
7417,0.0812
7416,0.2056
7415,0.6736
7413,0.1692
7414,0.0376
7412,0.3548
7411,0.9176
7492,0.0096
7491,0.0164
7490,0.1868
7487,0.0656
7488,0.0596
7489,0.074
7486,0.0328
7485,0.1848
7483,0.0388
7484,0.026
7482,0.0092
7478,0.0632
7480,0.3704
7479,0.0352
7481,0.0224
7475,0.3872
7474,0.8564
7476,0.0448
7473,0.7492
7477,0.006
7505,0.5
7500,0.4832
7501,0.062
7499,0.162
7498,0.6284
7497,0.1168
7495,0.7228
7496,0.9528
7494,0.074
7502,0.9036
7503,0.6876
7504,0.0372
7517,0.028
7516,0.054
7515,0.0368
7514,0.1828
7513,0.6512
7512,0.0848
7510,0.0136
7511,0.76
7509,0.7988
7508,0.0968
7506,0.166
7507,0.4464
7522,0.0248
7521,0.4792
7519,0.9008
7520,0.5216
7518,0.028
7613,0.0148
7612,0.1292
7582,0.0392
7586,0.3224
7584,0.7208
7585,0.6576
7587,0.0252
7583,0.0648
7575,0.0104
7574,0.1108
7581,0.2448
7576,0.0148
7579,0.0228
7578,0.4884
7580,0.0076
7577,0.0124
7565,0.0164
7567,0.016
7570,0.0452
7566,0.042
7569,0.376
7568,0.08
7572,0.3868
7573,0.8244
7571,0.2152
7563,0.028
7562,0.23
7561,0.2992
7564,0.0236
7560,0.0088
7558,0.6404
7556,0.0504
7555,0.928
7559,0.4704
7557,0.3624
7552,0.014
7551,0.1012
7553,0.1324
7554,0.0316
7547,0.0684
7548,0.0096
7550,0.01
7546,0.0144
7549,0.12
7541,0.4452
7542,0.6184
7543,0.0324
7544,0.6652
7545,0.008
7535,0.502
7539,0.256
7537,0.0596
7538,0.7796
7536,0.6396
7540,0.0384
7534,0.8
7533,0.6744
7532,0.236
7531,0.2596
7611,0.3652
7530,0.0272
7529,0.3532
7526,0.1752
7528,0.0788
7525,0.0484
7527,0.9148
7524,0.3932
7523,0.0956
7610,0.0168
7608,0.0076
7607,0.0116
7609,0.024
7603,0.016
7606,0.0904
7604,0.0356
7605,0.136
7602,0.0784
7601,0.0332
7600,0.072
7598,0.0288
7597,0.0952
7596,0.0864
7599,0.0436
7595,0.022
7590,0.0064
7594,0.0812
7591,0.0128
7593,0.0132
7592,0.0632
7588,0.0156
7589,0.0052
7701,0.0332
7702,0.2356
7703,0.0068
7673,0.8048
7675,0.1824
7671,0.4556
7672,0.602
7674,0.0744
7663,0.0288
7664,0.0188
7665,0.008
7670,0.3008
7667,0.0236
7662,0.2076
7666,0.0156
7668,0.0192
7669,0.038
7652,0.184
7661,0.0096
7660,0.0164
7653,0.0196
7655,0.0256
7656,0.0316
7654,0.0276
7659,0.0128
7658,0.194
7657,0.0664
7648,0.008
7651,0.1212
7647,0.012
7649,0.7184
7650,0.1152
7645,0.0136
7641,0.0136
7644,0.0236
7646,0.7932
7643,0.1604
7642,0.0276
7640,0.0096
7637,0.2304
7638,0.0068
7639,0.6996
7636,0.764
7633,0.1584
7634,0.4472
7635,0.8748
7630,0.0252
7624,0.0256
7625,0.188
7629,0.2228
7623,0.0492
7628,0.3892
7627,0.516
7622,0.1328
7632,0.0076
7631,0.1052
7626,0.012
7621,0.53
7620,0.1288
7619,0.7196
7700,0.2924
7618,0.0456
7617,0.1136
7616,0.1648
7615,0.3924
7614,0.9384
7698,0.2444
7699,0.1376
7696,0.148
7695,0.02
7697,0.0088
7693,0.1008
7692,0.0896
7694,0.1024
7690,0.0136
7691,0.0792
7689,0.2008
7687,0.0504
7685,0.0124
7686,0.01
7688,0.0392
7683,0.014
7680,0.07
7679,0.14
7681,0.0544
7684,0.5336
7682,0.176
7677,0.138
7678,0.004
7676,0.462
7827,0.8204
7826,0.006
7797,0.0272
7795,0.0312
7796,0.4428
7800,0.0284
7799,0.0268
7798,0.5768
7789,0.884
7793,0.2076
7788,0.0276
7792,0.0116
7790,0.1984
7786,0.3216
7794,0.3088
7784,0.0304
7782,0.0344
7783,0.0312
7787,0.0212
7791,0.4776
7785,0.0192
7771,0.0568
7773,0.0184
7775,0.2004
7777,0.834
7781,0.5236
7769,0.0256
7778,0.0304
7779,0.0564
7768,0.1248
7766,0.0304
7776,0.0292
7774,0.0316
7772,0.0324
7767,0.076
7780,0.0316
7770,0.0316
7764,0.0204
7765,0.0184
7761,0.1736
7759,0.804
7757,0.012
7763,0.0252
7762,0.0332
7758,0.0364
7756,0.0196
7760,0.03
7755,0.0456
7749,0.0428
7750,0.0232
7747,0.0244
7743,0.804
7742,0.6
7751,0.0244
7753,0.226
7744,0.0764
7745,0.0308
7754,0.0192
7748,0.1508
7746,0.3696
7752,0.0404
7731,0.066
7735,0.03
7740,0.0276
7734,0.8128
7737,0.034
7741,0.0188
7736,0.0456
7730,0.0256
7739,0.0096
7733,0.0248
7738,0.0216
7732,0.0336
7727,0.2488
7729,0.0208
7725,0.68
7726,0.0188
7728,0.114
7721,0.0304
7717,0.5532
7720,0.0504
7719,0.0348
7718,0.0268
7714,0.3656
7724,0.1032
7716,0.0112
7715,0.0316
7722,0.164
7723,0.0144
7711,0.3136
7710,0.0384
7712,0.0652
7713,0.0268
7709,0.0152
7707,0.7508
7708,0.2216
7825,0.1144
7706,0.0188
7704,0.0348
7705,0.8252
7824,0.0464
7823,0.0136
7822,0.016
7821,0.0824
7818,0.0148
7820,0.0732
7819,0.0124
7817,0.044
7815,0.2128
7816,0.0696
7814,0.1388
7813,0.0552
7812,0.0552
7811,0.5632
7810,0.012
7809,0.1772
7807,0.0732
7808,0.0404
7801,0.0176
7803,0.0248
7802,0.0164
7804,0.6372
7806,0.0976
7805,0.008
7920,0.0136
7918,0.0252
7921,0.1412
7919,0.0472
7917,0.0912
7888,0.4068
7887,0.078
7889,0.7372
7890,0.0136
7883,0.6112
7879,0.0188
7885,0.0124
7881,0.572
7884,0.0172
7882,0.0668
7886,0.2004
7880,0.028
7875,0.082
7876,0.0188
7874,0.5828
7873,0.4208
7878,0.2696
7877,0.0384
7871,0.1116
7869,0.5308
7867,0.042
7865,0.1168
7870,0.244
7872,0.0288
7863,0.0296
7861,0.0096
7862,0.0096
7866,0.0336
7868,0.0772
7864,0.3448
7860,0.016
7859,0.026
7855,0.9092
7858,0.0388
7857,0.3568
7856,0.6968
7854,0.0712
7852,0.0484
7853,0.4036
7850,0.034
7851,0.0328
7849,0.0212
7847,0.184
7844,0.0288
7848,0.0416
7846,0.026
7845,0.5416
7842,0.256
7843,0.0584
7840,0.0096
7841,0.122
7839,0.072
7838,0.0348
7837,0.0372
7832,0.1316
7835,0.7028
7834,0.4816
7836,0.1044
7833,0.0272
7830,0.1056
7831,0.2728
7829,0.9448
7828,0.1452
7916,0.0204
7915,0.0104
7913,0.1656
7914,0.0764
7912,0.0096
7911,0.188
7909,0.0136
7910,0.014
7905,0.0308
7903,0.02
7908,0.1416
7906,0.058
7904,0.0292
7907,0.046
7902,0.0976
7896,0.0788
7901,0.0256
7900,0.016
7898,0.0384
7897,0.5652
7899,0.0548
7894,0.008
7892,0.0176
7893,0.1884
7895,0.028
7891,0.6676
8012,0.006
7989,0.6956
7987,0.0232
7988,0.2568
7990,0.0556
7986,0.862
7991,0.0132
7982,0.04
7984,0.2428
7983,0.754
7980,0.0256
7981,0.1184
7985,0.0352
7979,0.424
7976,0.074
7975,0.0064
7974,0.0088
7977,0.0256
7972,0.0212
7978,0.408
7973,0.2072
7961,0.108
7971,0.0764
7970,0.0148
7968,0.0264
7963,0.0204
7966,0.0296
7959,0.496
7962,0.1752
7958,0.1744
7965,0.028
7967,0.0212
7960,0.2336
7969,0.4776
7964,0.0248
7944,0.0288
7948,0.0208
7943,0.0264
7956,0.026
7955,0.0264
7949,0.0448
7945,0.0248
7947,0.02
7939,0.7196
7951,0.026
7941,0.0224
7953,0.03
7950,0.0236
7946,0.0272
7954,0.0308
7940,0.0256
7942,0.028
7957,0.0272
7952,0.0292
7935,0.0132
7936,0.2844
7938,0.542
7937,0.122
7934,0.0668
7933,0.0212
7931,0.4364
7932,0.72
7928,0.2364
7930,0.5596
7929,0.0096
7926,0.104
7927,0.2492
7925,0.1592
7924,0.5212
7923,0.8068
7922,0.0976
8009,0.054
8010,0.0492
8008,0.0092
8011,0.0216
8005,0.0508
8006,0.0976
8007,0.0724
8003,0.0572
7999,0.0088
8000,0.0272
8004,0.452
8001,0.0144
8002,0.042
7997,0.0088
7998,0.068
7996,0.0276
7993,0.0976
7995,0.012
7994,0.0272
7992,0.0072
8021,0.8272
8020,0.3596
8019,0.6768
8018,0.8276
8016,0.8468
8017,0.8492
8015,0.0748
8014,0.8344
8013,0.5716
8022,0.0064
8032,0.1052
8031,0.0592
8033,0.0084
8029,0.0144
8030,0.0624
8028,0.756
8027,0.122
8026,0.7132
8023,0.132
8025,0.5516
8024,0.0888
8038,0.0092
8037,0.4784
8036,0.6304
8034,0.0388
8035,0.0076
8103,0.0312
8074,0.8228
8076,0.262
8077,0.028
8075,0.01
8078,0.0088
8073,0.0908
8071,0.2904
8072,0.0692
8068,0.2308
8069,0.0372
8070,0.6968
8067,0.0116
8066,0.902
8064,0.1248
8065,0.0556
8059,0.0064
8060,0.0068
8061,0.0108
8062,0.0632
8063,0.4548
8058,0.1824
8053,0.6596
8057,0.474
8055,0.814
8056,0.0048
8054,0.018
8051,0.0584
8052,0.0316
8048,0.2736
8050,0.0156
8049,0.0448
8047,0.0136
8046,0.0712
8044,0.78
8045,0.0312
8043,0.648
8042,0.5548
8041,0.6104
8040,0.1528
8039,0.9632
8102,0.3608
8100,0.0112
8101,0.0144
8098,0.124
8097,0.0508
8099,0.1156
8094,0.0192
8095,0.0304
8096,0.084
8088,0.086
8084,0.0172
8092,0.03
8091,0.0152
8087,0.6424
8093,0.1508
8090,0.11
8085,0.1004
8089,0.008
8086,0.022
8083,0.0268
8082,0.0112
8081,0.012
8079,0.4032
8080,0.0136
8160,0.0184
8159,0.0396
8134,0.0672
8136,0.804
8135,0.0176
8133,0.44
8131,0.0084
8132,0.872
8129,0.022
8126,0.0636
8128,0.4628
8130,0.0528
8127,0.64
8124,0.032
8121,0.198
8125,0.8384
8122,0.52
8123,0.6096
8119,0.2896
8120,0.0044
8118,0.0732
8117,0.0392
8115,0.0184
8116,0.4844
8114,0.2328
8113,0.0792
8112,0.6728
8108,0.056
8110,0.2804
8111,0.1972
8109,0.0092
8107,0.7616
8158,0.0472
8106,0.1596
8105,0.8896
8104,0.3428
8156,0.0164
8157,0.0268
8155,0.0224
8153,0.1036
8154,0.058
8152,0.0568
8149,0.0248
8151,0.0044
8150,0.0292
8148,0.0808
8147,0.1292
8146,0.0604
8145,0.0416
8144,0.0112
8142,0.1616
8143,0.6832
8138,0.3208
8140,0.0488
8137,0.4392
8141,0.0052
8139,0.9408
8195,0.8616
8183,0.2192
8182,0.0208
8180,0.0124
8179,0.3276
8181,0.4352
8178,0.0152
8177,0.098
8175,0.3456
8176,0.6236
8174,0.0156
8173,0.068
8172,0.0128
8170,0.33
8169,0.0068
8171,0.1612
8168,0.6824
8167,0.0452
8165,0.0388
8166,0.5076
8164,0.0092
8163,0.0784
8162,0.9052
8161,0.0556
8192,0.0748
8193,0.158
8194,0.0944
8191,0.1808
8190,0.3464
8189,0.0136
8186,0.0868
8188,0.078
8187,0.5808
8184,0.1476
8185,0.0132
8213,0.146
8207,0.0396
8205,0.0044
8206,0.0144
8203,0.4156
8204,0.0044
8202,0.0188
8201,0.5024
8200,0.1132
8199,0.6532
8198,0.7164
8197,0.26
8196,0.8724
8212,0.3792
8211,0.046
8210,0.288
8209,0.0412
8208,0.0224
8233,0.0148
8231,0.0072
8228,0.0092
8229,0.5852
8232,0.0092
8230,0.9088
8227,0.0376
8226,0.0956
8225,0.0476
8224,0.4836
8222,0.854
8223,0.0364
8220,0.7896
8221,0.9156
8219,0.2484
8218,0.088
8217,0.4952
8215,0.6436
8216,0.3452
8248,0.224
8214,0.9552
8247,0.0192
8246,0.0924
8245,0.0944
8243,0.4584
8244,0.0584
8241,0.288
8242,0.4148
8237,0.3608
8240,0.0652
8236,0.0368
8235,0.6248
8239,0.0068
8238,0.038
8234,0.132
8254,0.0464
8253,0.264
8252,0.7528
8251,0.9028
8250,0.9556
8249,0.6468
8260,0.1032
8259,0.176
8258,0.6704
8257,0.1724
8255,0.552
8256,0.8624
8267,0.9064
8268,0.7888
8266,0.2384
8265,0.1948
8263,0.1232
8264,0.924
8261,0.088
8262,0.0976
8272,0.4064
8271,0.646
8270,0.0456
8269,0.1432
8301,0.0544
8304,0.0132
8302,0.454
8303,0.0068
8300,0.6232
8299,0.3788
8298,0.6776
8297,0.0904
8296,0.0076
8294,0.0584
8293,0.3788
8291,0.4348
8290,0.6712
8295,0.418
8292,0.0792
8288,0.06
8289,0.0648
8287,0.0116
8286,0.0388
8285,0.026
8283,0.6616
8284,0.5724
8282,0.0084
8281,0.0948
8280,0.2208
8278,0.0244
8279,0.224
8277,0.5048
8276,0.6268
8273,0.0816
8275,0.952
8274,0.2112
8312,0.7136
8313,0.1044
8310,0.0676
8311,0.066
8309,0.174
8308,0.0876
8306,0.032
8307,0.0772
8305,0.0248
8344,0.0404
8345,0.3648
8347,0.012
8346,0.1928
8341,0.0508
8342,0.5204
8343,0.2196
8338,0.05
8340,0.0072
8339,0.3292
8333,0.0556
8334,0.0116
8336,0.2912
8335,0.6724
