"UniqueID","Probability1"
7107,0.0316
7104,0.0584
7105,0.0136
7101,0.0668
7100,0.0416
7102,0.0116
7099,0.0148
7205,0.0208
7204,0.01
7179,0.0316
7178,0.9324
7177,0.0648
7173,0.0096
7176,0.2492
7175,0.1784
7174,0.0176
7168,0.0164
7169,0.0128
7165,0.0172
7164,0.0776
7163,0.3528
7166,0.03
7167,0.0104
7171,0.016
7170,0.0096
7172,0.0112
7156,0.0096
7160,0.0276
7162,0.1292
7157,0.0096
7159,0.0024
7158,0.3008
7161,0.024
7152,0.0844
7155,0.1324
7151,0.4088
7150,0.7672
7154,0.0144
7153,0.2852
7148,0.712
7149,0.0252
7147,0.0088
7144,0.0208
7145,0.6164
7146,0.0564
7136,0.306
7140,0.1768
7142,0.0532
7141,0.7304
7137,0.0336
7138,0.2852
7143,0.1192
7139,0.0168
7131,0.8296
7133,0.0564
7130,0.0188
7135,0.0416
7132,0.3024
7134,0.1196
7128,0.0152
7129,0.0412
7127,0.0564
7126,0.1328
7125,0.0084
7123,0.1008
7124,0.3152
7122,0.172
7203,0.08
7202,0.1036
7121,0.3964
7120,0.9424
7201,0.0196
7200,0.0124
7199,0.0104
7197,0.0404
7198,0.1612
7195,0.018
7196,0.0692
7189,0.0104
7190,0.0088
7193,0.0076
7194,0.1056
7191,0.0532
7192,0.0144
7188,0.5372
7186,0.2964
7187,0.0116
7184,0.0596
7185,0.9176
7180,0.6092
7182,0.0384
7183,0.0092
7181,0.3272
7306,0.0076
7276,0.0136
7274,0.2532
7275,0.1272
7269,0.0604
7266,0.2944
7273,0.1564
7267,0.0092
7272,0.0252
7268,0.5584
7270,0.014
7265,0.3324
7271,0.1064
7263,0.122
7258,0.6908
7264,0.3756
7262,0.3228
7259,0.0508
7255,0.5396
7254,0.4212
7256,0.3724
7261,0.0168
7260,0.0124
7257,0.008
7252,0.0684
7253,0.0076
7251,0.0748
7246,0.018
7248,0.6464
7250,0.2516
7247,0.0144
7245,0.052
7249,0.0048
7242,0.9268
7237,0.0204
7243,0.1204
7238,0.8456
7236,0.0608
7240,0.0252
7241,0.1084
7244,0.0268
7239,0.0256
7228,0.0348
7233,0.1924
7229,0.812
7231,0.0124
7230,0.4144
7234,0.3916
7235,0.0168
7232,0.3108
7225,0.2584
7227,0.0356
7224,0.0096
7226,0.014
7221,0.0224
7220,0.2528
7219,0.0112
7223,0.02
7222,0.0504
7218,0.8508
7215,0.012
7214,0.0972
7216,0.0168
7217,0.3348
7212,0.1036
7211,0.0544
7213,0.1428
7210,0.3128
7209,0.0496
7208,0.8956
7207,0.0832
7206,0.1156
7305,0.0104
7304,0.0228
7303,0.032
7301,0.0604
7302,0.0952
7300,0.016
7299,0.11
7297,0.0184
7294,0.0516
7298,0.1656
7292,0.0136
7291,0.2728
7296,0.0076
7295,0.0644
7293,0.0996
7288,0.468
7289,0.0044
7285,0.1792
7290,0.864
7286,0.1316
7287,0.1084
7284,0.012
7279,0.1568
7283,0.0232
7277,0.0564
7278,0.0644
7282,0.3216
7280,0.0192
7281,0.0176
7409,0.0084
7410,0.0272
7374,0.0476
7376,0.1408
7379,0.0432
7375,0.5144
7377,0.2116
7380,0.1236
7381,0.0392
7378,0.0136
7365,0.0252
7366,0.02
7370,0.0144
7371,0.008
7368,0.0348
7372,0.0052
7369,0.0116
7367,0.1416
7373,0.0096
7363,0.0192
7359,0.1092
7361,0.0148
7354,0.0464
7355,0.5712
7364,0.0212
7358,0.032
7356,0.1052
7362,0.0148
7360,0.0168
7357,0.6776
7346,0.038
7349,0.7976
7353,0.012
7351,0.176
7347,0.0404
7348,0.0188
7352,0.0184
7345,0.0104
7350,0.1252
7341,0.01
7342,0.2432
7344,0.7496
7343,0.0416
7340,0.0108
7334,0.0368
7338,0.01
7337,0.2964
7339,0.0096
7335,0.0092
7336,0.0228
7332,0.0116
7333,0.252
7331,0.014
7330,0.1588
7329,0.0172
7327,0.0268
7323,0.0732
7324,0.012
7326,0.0292
7325,0.0092
7328,0.0048
7319,0.0896
7316,0.3824
7320,0.0148
7321,0.006
7318,0.0136
7322,0.0224
7315,0.0236
7317,0.1696
7312,0.4892
7313,0.2824
7314,0.7408
7310,0.0912
7311,0.1812
7309,0.0388
7308,0.946
7307,0.714
7407,0.0108
7408,0.0352
7405,0.1384
7406,0.0408
7403,0.1444
7404,0.076
7401,0.052
7402,0.0116
7400,0.0136
7399,0.0844
7398,0.0464
7395,0.0712
7394,0.0592
7397,0.1656
7396,0.0476
7387,0.0764
7386,0.4756
7391,0.0628
7393,0.6472
7388,0.0136
7392,0.018
7389,0.0936
7390,0.2068
7383,0.0036
7382,0.47
7385,0.0056
7384,0.0732
7493,0.0112
7467,0.0408
7469,0.0404
7471,0.2688
7470,0.7112
7468,0.2432
7472,0.1264
7466,0.0236
7457,0.0168
7463,0.1376
7459,0.4756
7460,0.0156
7461,0.016
7458,0.034
7465,0.024
7464,0.0236
7462,0.0284
7456,0.0044
7455,0.2228
7453,0.0144
7452,0.0408
7448,0.0104
7454,0.1204
7450,0.0268
7449,0.2208
7451,0.0352
7440,0.0704
7443,0.3288
7444,0.006
7447,0.3144
7441,0.0248
7442,0.0176
7446,0.0036
7445,0.6876
7435,0.0104
7438,0.29
7437,0.5868
7433,0.2544
7436,0.084
7434,0.044
7439,0.2188
7431,0.0388
7430,0.7892
7432,0.0176
7426,0.0236
7427,0.1724
7422,0.018
7425,0.0344
7423,0.0288
7420,0.0232
7419,0.4332
7424,0.2068
7421,0.012
7428,0.0148
7429,0.2168
7418,0.0312
7417,0.052
7416,0.1728
7415,0.686
7413,0.1068
7414,0.034
7412,0.2668
7411,0.9248
7492,0.014
7491,0.0184
7490,0.1468
7487,0.062
7488,0.052
7489,0.0652
7486,0.04
7485,0.1676
7483,0.0728
7484,0.0296
7482,0.0112
7478,0.0464
7480,0.2224
7479,0.0528
7481,0.0324
7475,0.4732
7474,0.7492
7476,0.0392
7473,0.6704
7477,0.0076
7505,0.5972
7500,0.4228
7501,0.0392
7499,0.1812
7498,0.546
7497,0.0748
7495,0.8176
7496,0.954
7494,0.0456
7502,0.8984
7503,0.7684
7504,0.0456
7517,0.078
7516,0.076
7515,0.0596
7514,0.1928
7513,0.774
7512,0.1252
7510,0.1152
7511,0.7544
7509,0.8648
7508,0.1168
7506,0.314
7507,0.5764
7522,0.0492
7521,0.4104
7519,0.9276
7520,0.5452
7518,0.0592
7613,0.0116
7612,0.0956
7582,0.0232
7586,0.3904
7584,0.748
7585,0.6832
7587,0.0304
7583,0.0476
7575,0.0096
7574,0.1036
7581,0.1604
7576,0.006
7579,0.02
7578,0.5096
7580,0.0044
7577,0.0104
7565,0.0108
7567,0.0104
7570,0.0256
7566,0.0212
7569,0.3912
7568,0.0552
7572,0.2876
7573,0.8144
7571,0.2572
7563,0.0152
7562,0.2172
7561,0.424
7564,0.04
7560,0.0064
7558,0.6888
7556,0.024
7555,0.938
7559,0.3396
7557,0.2572
7552,0.0124
7551,0.078
7553,0.0616
7554,0.0408
7547,0.046
7548,0.0088
7550,0.0084
7546,0.0188
7549,0.0884
7541,0.4768
7542,0.6588
7543,0.0208
7544,0.7212
7545,0.0108
7535,0.5028
7539,0.2412
7537,0.1228
7538,0.7656
7536,0.5932
7540,0.0304
7534,0.7704
7533,0.698
7532,0.2344
7531,0.2836
7611,0.2752
7530,0.0408
7529,0.2732
7526,0.1492
7528,0.0776
7525,0.0632
7527,0.9248
7524,0.394
7523,0.0936
7610,0.0152
7608,0.0084
7607,0.012
7609,0.0164
7603,0.0128
7606,0.104
7604,0.02
7605,0.1664
7602,0.0584
7601,0.022
7600,0.084
7598,0.0244
7597,0.0884
7596,0.0692
7599,0.0496
7595,0.0164
7590,0.0072
7594,0.0612
7591,0.0144
7593,0.01
7592,0.0624
7588,0.0208
7589,0.006
7701,0.0288
7702,0.1976
7703,0.0092
7673,0.7872
7675,0.1528
7671,0.2868
7672,0.5268
7674,0.0404
7663,0.0184
7664,0.0096
7665,0.0044
7670,0.3596
7667,0.0128
7662,0.134
7666,0.012
7668,0.0144
7669,0.0164
7652,0.1084
7661,0.0104
7660,0.0104
7653,0.0096
7655,0.0472
7656,0.024
7654,0.014
7659,0.0132
7658,0.1
7657,0.056
7648,0.0088
7651,0.0632
7647,0.01
7649,0.7948
7650,0.0636
7645,0.0104
7641,0.0088
7644,0.0184
7646,0.828
7643,0.104
7642,0.0176
7640,0.0092
7637,0.2524
7638,0.0052
7639,0.5104
7636,0.8028
7633,0.1048
7634,0.4648
7635,0.8448
7630,0.0108
7624,0.0132
7625,0.1468
7629,0.13
7623,0.032
7628,0.2488
7627,0.2796
7622,0.2576
7632,0.0072
7631,0.1012
7626,0.0096
7621,0.606
7620,0.0884
7619,0.7392
7700,0.1684
7618,0.064
7617,0.0896
7616,0.1076
7615,0.2668
7614,0.9444
7698,0.2324
7699,0.1236
7696,0.05
7695,0.0132
7697,0.0116
7693,0.0868
7692,0.0744
7694,0.0848
7690,0.1432
7691,0.0624
7689,0.1632
7687,0.0228
7685,0.008
7686,0.0108
7688,0.0548
7683,0.0116
7680,0.0384
7679,0.086
7681,0.0588
7684,0.4492
7682,0.1532
7677,0.1152
7678,0.0048
7676,0.3604
7827,0.8264
7826,0.0092
7797,0.0132
7795,0.0176
7796,0.3248
7800,0.0156
7799,0.0332
7798,0.6396
7789,0.8592
7793,0.1476
7788,0.0192
7792,0.0124
7790,0.0972
7786,0.1284
7794,0.2024
7784,0.02
7782,0.0208
7783,0.014
7787,0.0144
7791,0.6208
7785,0.016
7771,0.0356
7773,0.0168
7775,0.0872
7777,0.8392
7781,0.4936
7769,0.0124
7778,0.0136
7779,0.0272
7768,0.1784
7766,0.0208
7776,0.0156
7774,0.0144
7772,0.0308
7767,0.1076
7780,0.0128
7770,0.0144
7764,0.0088
7765,0.0132
7761,0.1456
7759,0.8092
7757,0.008
7763,0.0128
7762,0.0412
7758,0.0296
7756,0.0248
7760,0.0176
7755,0.0512
7749,0.0224
7750,0.1264
7747,0.014
7743,0.7576
7742,0.616
7751,0.0136
7753,0.2308
7744,0.068
7745,0.0148
7754,0.0164
7748,0.226
7746,0.514
7752,0.0356
7731,0.0304
7735,0.0232
7740,0.0252
7734,0.7932
7737,0.1152
7741,0.0596
7736,0.0324
7730,0.0156
7739,0.0092
7733,0.0124
7738,0.0128
7732,0.0228
7727,0.1656
7729,0.09
7725,0.75
7726,0.0156
7728,0.136
7721,0.0152
7717,0.5564
7720,0.0672
7719,0.0192
7718,0.0168
7714,0.3632
7724,0.0872
7716,0.0152
7715,0.0204
7722,0.1248
7723,0.0228
7711,0.2428
7710,0.0564
7712,0.1392
7713,0.028
7709,0.0488
7707,0.7752
7708,0.2096
7825,0.1156
7706,0.0168
7704,0.0572
7705,0.838
7824,0.044
7823,0.014
7822,0.0112
7821,0.0968
7818,0.0204
7820,0.0776
7819,0.0256
7817,0.0508
7815,0.2168
7816,0.0652
7814,0.172
7813,0.052
7812,0.0636
7811,0.6588
7810,0.0104
7809,0.1384
7807,0.1064
7808,0.0564
7801,0.0124
7803,0.0512
7802,0.0172
7804,0.68
7806,0.0528
7805,0.0196
7920,0.008
7918,0.0144
7921,0.1068
7919,0.0328
7917,0.0808
7888,0.392
7887,0.0736
7889,0.7364
7890,0.0184
7883,0.6908
7879,0.0132
7885,0.0036
7881,0.704
7884,0.0088
7882,0.0472
7886,0.1152
7880,0.0156
7875,0.0396
7876,0.012
7874,0.6384
7873,0.2708
7878,0.1456
7877,0.0156
7871,0.068
7869,0.5
7867,0.0336
7865,0.1564
7870,0.1624
7872,0.0336
7863,0.0656
7861,0.0116
7862,0.01
7866,0.0152
7868,0.0748
7864,0.358
7860,0.016
7859,0.0132
7855,0.9364
7858,0.0236
7857,0.2816
7856,0.7592
7854,0.0312
7852,0.0364
7853,0.3796
7850,0.0236
7851,0.0276
7849,0.1264
7847,0.1484
7844,0.0232
7848,0.0336
7846,0.0332
7845,0.318
7842,0.1288
7843,0.0428
7840,0.0092
7841,0.0772
7839,0.0448
7838,0.04
7837,0.0244
7832,0.1188
7835,0.7408
7834,0.4028
7836,0.2212
7833,0.0388
7830,0.098
7831,0.2224
7829,0.9468
7828,0.0892
7916,0.0216
7915,0.0116
7913,0.1352
7914,0.078
7912,0.01
7911,0.116
7909,0.0048
7910,0.02
7905,0.0168
7903,0.0084
7908,0.142
7906,0.0572
7904,0.018
7907,0.0432
7902,0.054
7896,0.0508
7901,0.0176
7900,0.0092
7898,0.0384
7897,0.4868
7899,0.0548
7894,0.006
7892,0.0244
7893,0.2976
7895,0.0252
7891,0.6888
8012,0.0096
7989,0.7364
7987,0.0196
7988,0.2276
7990,0.0356
7986,0.828
7991,0.0136
7982,0.0336
7984,0.2048
7983,0.8148
7980,0.018
7981,0.092
7985,0.018
7979,0.394
7976,0.1112
7975,0.0048
7974,0.0052
7977,0.0172
7972,0.02
7978,0.5068
7973,0.1528
7961,0.0836
7971,0.0584
7970,0.01
7968,0.0156
7963,0.014
7966,0.0176
7959,0.636
7962,0.1776
7958,0.1372
7965,0.0172
7967,0.0188
7960,0.264
7969,0.4584
7964,0.0156
7944,0.0188
7948,0.014
7943,0.0136
7956,0.0196
7955,0.0156
7949,0.0252
7945,0.0168
7947,0.0112
7939,0.7308
7951,0.0156
7941,0.0172
7953,0.016
7950,0.016
7946,0.06
7954,0.0216
7940,0.0156
7942,0.018
7957,0.0216
7952,0.0172
7935,0.0128
7936,0.23
7938,0.6412
7937,0.0596
7934,0.0432
7933,0.0248
7931,0.3644
7932,0.68
7928,0.184
7930,0.5288
7929,0.01
7926,0.072
7927,0.2284
7925,0.1044
7924,0.4048
7923,0.8164
7922,0.0672
8009,0.0316
8010,0.0468
8008,0.0104
8011,0.0364
8005,0.0344
8006,0.0612
8007,0.0664
8003,0.0448
7999,0.0748
8000,0.0164
8004,0.282
8001,0.0088
8002,0.0692
7997,0.0084
7998,0.0744
7996,0.0312
7993,0.06
7995,0.0208
7994,0.016
7992,0.0084
8021,0.8608
8020,0.3932
8019,0.7124
8018,0.9024
8016,0.8616
8017,0.89
8015,0.0348
8014,0.8232
8013,0.548
8022,0.008
8032,0.1536
8031,0.0528
8033,0.0776
8029,0.0528
8030,0.0888
8028,0.792
8027,0.274
8026,0.828
8023,0.1716
8025,0.6424
8024,0.0668
8038,0.03
8037,0.3708
8036,0.598
8034,0.05
8035,0.004
8103,0.0268
8074,0.7864
8076,0.2176
8077,0.0264
8075,0.0104
8078,0.006
8073,0.0568
8071,0.3596
8072,0.0872
8068,0.2448
8069,0.0572
8070,0.6804
8067,0.0112
8066,0.916
8064,0.1224
8065,0.0288
8059,0.006
8060,0.0064
8061,0.012
8062,0.042
8063,0.4916
8058,0.194
8053,0.6708
8057,0.624
8055,0.7976
8056,0.0044
8054,0.0152
8051,0.0652
8052,0.0496
8048,0.2716
8050,0.0108
8049,0.024
8047,0.0248
8046,0.192
8044,0.7168
8045,0.0308
8043,0.6628
8042,0.44
8041,0.4732
8040,0.1192
8039,0.9428
8102,0.2808
8100,0.0124
8101,0.0188
8098,0.1688
8097,0.052
8099,0.1108
8094,0.028
8095,0.0432
8096,0.0608
8088,0.0872
8084,0.0144
8092,0.0512
8091,0.0132
8087,0.6388
8093,0.23
8090,0.1204
8085,0.0812
8089,0.006
8086,0.0204
8083,0.0372
8082,0.0068
8081,0.0136
8079,0.518
8080,0.0896
8160,0.0152
8159,0.032
8134,0.0496
8136,0.8284
8135,0.0092
8133,0.3564
8131,0.0124
8132,0.9188
8129,0.018
8126,0.0616
8128,0.3332
8130,0.032
8127,0.6404
8124,0.0292
8121,0.1164
8125,0.8152
8122,0.5832
8123,0.4452
8119,0.174
8120,0.0032
8118,0.068
8117,0.022
8115,0.0104
8116,0.2804
8114,0.2428
8113,0.0384
8112,0.6596
8108,0.1576
8110,0.178
8111,0.2076
8109,0.0112
8107,0.7884
8158,0.0488
8106,0.1164
8105,0.926
8104,0.5232
8156,0.018
8157,0.0248
8155,0.0172
8153,0.0896
8154,0.076
8152,0.046
8149,0.0184
8151,0.006
8150,0.026
8148,0.048
8147,0.1392
8146,0.0632
8145,0.062
8144,0.0064
8142,0.0968
8143,0.6468
8138,0.2484
8140,0.0324
8137,0.3736
8141,0.0068
8139,0.9372
8195,0.8496
8183,0.1388
8182,0.0144
8180,0.0168
8179,0.2468
8181,0.282
8178,0.0116
8177,0.036
8175,0.3112
8176,0.7112
8174,0.0176
8173,0.052
8172,0.0092
8170,0.2528
8169,0.0632
8171,0.1632
8168,0.6788
8167,0.0296
8165,0.0212
8166,0.4084
8164,0.0152
8163,0.1016
8162,0.8908
8161,0.0936
8192,0.09
8193,0.1112
8194,0.2548
8191,0.1876
8190,0.2928
8189,0.0164
8186,0.1304
8188,0.0952
8187,0.5652
8184,0.172
8185,0.018
8213,0.1528
8207,0.0392
8205,0.0136
8206,0.0236
8203,0.3732
8204,0.0116
8202,0.0224
8201,0.4368
8200,0.2452
8199,0.6644
8198,0.7504
8197,0.2568
8196,0.8192
8212,0.3248
8211,0.0556
8210,0.2252
8209,0.072
8208,0.0836
8233,0.0132
8231,0.0084
8228,0.0048
8229,0.3756
8232,0.0112
8230,0.9104
8227,0.0212
8226,0.0656
8225,0.014
8224,0.3292
8222,0.8252
8223,0.0276
8220,0.8144
8221,0.902
8219,0.2256
8218,0.0604
8217,0.4448
8215,0.6552
8216,0.2696
8248,0.0944
8214,0.946
8247,0.0212
8246,0.0812
8245,0.12
8243,0.442
8244,0.0612
8241,0.1948
8242,0.288
8237,0.346
8240,0.076
8236,0.0332
8235,0.572
8239,0.0052
8238,0.0316
8234,0.1124
8254,0.0192
8253,0.2084
8252,0.8112
8251,0.9364
8250,0.9524
8249,0.7276
8260,0.0508
8259,0.1456
8258,0.7352
8257,0.1972
8255,0.5592
8256,0.8688
8267,0.9304
8268,0.8332
8266,0.2524
8265,0.2192
8263,0.1328
8264,0.934
8261,0.2472
8262,0.104
8272,0.27
8271,0.6116
8270,0.068
8269,0.0784
8301,0.0396
8304,0.0128
8302,0.582
8303,0.0052
8300,0.6372
8299,0.526
8298,0.614
8297,0.1084
8296,0.0048
8294,0.0624
8293,0.3236
8291,0.4612
8290,0.6608
8295,0.25
8292,0.0872
8288,0.0588
8289,0.1168
8287,0.0116
8286,0.0192
8285,0.0156
8283,0.712
8284,0.5328
8282,0.0072
8281,0.1572
8280,0.2596
8278,0.0312
8279,0.14
8277,0.4252
8276,0.488
8273,0.068
8275,0.9396
8274,0.1572
8312,0.6956
8313,0.1212
8310,0.1052
8311,0.1072
8309,0.1852
8308,0.0412
8306,0.0308
8307,0.0752
8305,0.016
8344,0.0248
8345,0.396
8347,0.0136
8346,0.244
8341,0.0272
8342,0.3824
8343,0.0976
8338,0.0336
