"UniqueID","Probability1"
6767,0.0284941573973619
6763,0.000103547347753423
6762,0.00297486613528641
6756,0.108423190787551
6757,0.21322916505101
6761,0.0448799012436181
6758,0.198293522620794
6760,0.00935048966271464
6759,0.0130558711964476
6753,0.954284994999583
6754,0.0125956540920315
6755,0.0283962008160328
6752,0.349604068050782
6748,0.0565792967570238
6742,0.000175746108956007
6741,0.18164421528436
6747,0.0354676705331201
6746,0.0151076379216832
6743,0.0544417793842146
6749,0.0815672067399092
6744,3.39696669780639e-09
6751,0.00271589228617474
6745,0.191238828216615
6750,0.730628973058806
6739,3.03441146353895e-07
6740,0.00195732270460543
6736,0.0300331995656074
6737,0.0542282654143862
6738,0.133970981918046
6733,0.0316055657105249
6732,0.00689721590712901
6734,0.013418201939284
6735,0.0110256882701362
6731,0.399444828622576
6730,3.90370994762728e-09
6728,0.93845377515444
6727,0.00590250577807378
6729,0.0101284085657813
6725,0.435815325240846
6726,0.117575032295143
6724,0.17486928752006
6723,0.937095251977499
6805,0.00631941587182212
6803,2.37970667142288e-09
6804,2.22044604925031e-16
6800,0.0156090979363481
6802,3.20730897976943e-09
6801,0.0187180962104274
6799,0.0616795287243545
6794,1.86167545316627e-09
6796,3.34227041463795e-09
6797,0.0177112753496528
6795,0.0369050400859543
6798,0.0256090549433319
6793,0.162247699288358
6790,0.395956792390106
6791,2.38986221917079e-09
6789,0.0652471046188414
6792,0.00230115187894226
6787,0.739006024803323
6788,0.0455498194562843
6786,0.0247913108254943
6902,0.0356973946498129
6901,2.42855648800528e-09
6876,0.0251662533789599
6875,0.0319499423385865
6873,0.121454749660727
6874,0.171873042240231
6871,0.0179871585435874
6870,4.75874181734443e-09
6872,0.0138308315939586
6865,0.0431877036444614
6869,0.333558287682273
6867,0.0806806302323443
6864,0.251201861353429
6866,0.483991645601948
6868,0.0427262107466713
6856,0.0201720194390526
6857,0.135033709494194
6858,0.0485444196158215
6861,0.0295201287815162
6859,0.710608116945606
6863,0.0539617761475672
6862,0.0371438759718547
6853,0.0129962000013859
6854,0.0215637415838079
6860,0.851895642850113
6851,0.000714182884800459
6855,0.0363722286126553
6852,0.654935820962685
6849,0.00347731723464104
6850,0.0713132264302722
6844,0.901569692419763
6846,0.00346950553599994
6847,0.189424248271255
6848,0.0273424215532395
6845,0.779586870281857
6843,0.0195905224679127
6833,0.0255900147706253
6839,0.0111805502446489
6837,0.0784263913089471
6842,0.00949696168965587
6835,0.712978452215056
6838,0.0087062336770056
6832,0.0283644011461915
6834,0.0156707663566659
6836,0.0408995434652529
6841,0.00455059730792657
6840,0.0317254170081023
6829,0.0185214708464278
6830,0.0387121230531163
6831,3.94248826071663e-08
6826,0.0062209385561308
6824,0.441866039742952
6823,0.156037042376344
6828,0.00121684323743733
6827,0.0666348576741669
6825,0.827560076011064
6818,0.0556350634527639
6821,0.0196274475290766
6814,0.0350348476749488
6820,0.148288331671682
6819,0.891276121047766
6815,0.0599020338965091
6816,0.073203892403644
6817,0.183301962123823
6822,0.0450848288388501
6813,3.24605477448807e-09
6812,0.037725165027244
6811,0.0448943759317235
6810,0.975842977723048
6809,0.0288502884725731
6808,0.924553857391122
6900,3.29504200037062e-09
6899,2.22044604925031e-16
6898,2.5800819067082e-09
6897,0.0124936906638165
6896,0.00417642322504155
6893,0.0338606976920822
6895,0.0145011654505649
6894,1.70856194002002e-09
6892,4.2764456529865e-09
6889,0.0125183348444495
6887,2.17888391429e-09
6888,0.0295817300624332
6891,0.0252665939936058
6886,0.01089340172763
6890,0.0105285372698755
6883,3.04447338442364e-09
6882,0.0100620714578337
6885,0.901087434267524
6884,1.12126542423257e-09
6878,0.434360976777079
6877,0.0443617561736083
6879,0.152055877483714
6881,0.000246939088135776
6880,0.00376761285055752
6999,3.27976851703306e-09
6971,0.165108866053513
6963,0.328853464920407
6965,0.0439598112214466
6969,0.0273434686098718
6967,0.710871517815201
6966,0.235900566963428
6962,0.0260366518013834
6970,0.00293494780884258
6973,0.029356926505252
6964,0.00793411974218772
6968,0.0879250662904005
6972,0.389694493545684
6956,0.977977111086047
6961,0.00839287529026363
6957,0.0485481903906564
6959,0.00119749295308753
6960,0.0378472960994009
6958,3.06029654505388e-09
6949,0.0398448048937354
6948,2.605418739579e-09
6950,0.0789313941757107
6952,0.051481325552744
6955,0.116230821419033
6953,0.462319369685092
6954,0.00228836070428199
6951,0.086953839410679
6942,0.0235352053937638
6946,0.153563537165692
6944,0.0522766740123347
6943,0.912327552266612
6947,0.112015959185963
6945,0.0369272145175304
6938,0.0828362344409116
6941,0.169564379089568
6937,0.0486637273904409
6936,0.0664016344039335
6939,0.0208764454538488
6935,0.512944726218539
6940,0.721684066317807
6930,0.00640882829687269
6933,0.0372163243288358
6929,0.0587532810374621
6932,0.0121696407833783
6928,0.0267937918131408
6927,0.450845758789668
6931,0.00061992902397873
6934,0.7614016314836
6924,0.119073767734993
6925,0.96325172250268
6926,0.00397789873344836
6919,0.146300107768224
6923,0.0109821628572259
6920,0.186474756687553
6918,0.33863730371025
6916,0.0219255260893285
6922,0.0160609209401436
6915,0.0659463166048707
6921,0.850463845727951
6917,0.00414964956728989
6911,0.0644009694115241
6912,3.89926667399535e-09
6914,0.00108060728346928
6910,0.00374867293985644
6913,0.248064587287644
6909,0.150169052870198
6907,0.0723948409622185
6908,0.0458971915786655
6905,0.0323616933104024
6906,0.00621600910585208
6904,0.81470894137817
6903,0.181874891813703
6996,0.0125433304153792
6998,0.0506686564242984
6995,0.0347415244462794
6997,3.11545812556988e-09
6992,2.22044604925031e-16
6991,0.0527537729094541
6994,5.94217454338348e-09
6993,0.0165093634472379
6989,0.014050798791214
6990,0.965446716303894
6984,0.0358252025629178
6987,0.000164188073994662
6985,1.46752369561244e-08
6988,0.0470162379664536
6986,0.0194235082523737
6980,2.15255403645174e-09
6983,2.70113825446494e-09
6982,0.0400624102928921
6979,0.149030766083237
6981,0.0377168754522631
6978,0.00204489551838694
6976,3.88859258535801e-08
6977,0.014952052756492
6975,0.100622489004952
6974,0.0024894915665142
7009,0.827631294452379
7008,0.0127174919214379
7007,4.08350823088931e-09
7006,0.0184399497232783
7005,0.88866562580586
7004,0.574884306633614
7003,0.956753267927768
7002,1.04330662898597e-06
7001,0.0665035410439718
7000,0.0211714213080348
7012,0.804422629608254
7011,0.123407844895691
7010,0.0067895221200928
7028,6.99579806508976e-09
7027,0.0734971844974117
7026,0.972269913020666
7025,0.0420180329219886
7024,0.875677480061279
7022,0.913535874738567
7021,0.787213403585574
7023,0.954296778399204
7020,0.0211420319491489
7017,0.146659371075978
7018,0.351803072817473
7019,0.174089641203248
7015,0.137557417958093
7016,0.253433320155187
7014,0.178818496978499
7013,0.0383871615144142
7033,0.00528607178214648
7032,0.360431363668862
7030,0.480620550046275
7031,2.44381321053774e-09
7029,0.00541163807594415
7119,3.30443964768647e-09
7118,0.087850095475638
7116,0.176009769601087
7117,0.00765970451242808
7096,0.0156793356007736
7097,0.787016870983569
7094,0.0300750907904457
7098,0.058122029488243
7095,0.586167905425749
7093,0.0344808977077129
7089,0.762097047318501
7088,0.0433049791310138
7092,0.107246614821295
7091,0.00550302229805349
7090,0.000251732715368246
7086,0.0320628201651662
7083,0.0237075157325062
7087,0.779737450970899
7077,0.021231422757593
7084,0.97405025124131
7078,0.115465565197899
7081,0.309668488871629
7076,0.00180274340658171
7082,0.79360980212199
7079,0.184218811621118
7085,1.41964211078615e-09
7080,0.0369869287913298
7075,0.347382763684365
7072,0.814330795913537
7073,0.186342477644414
7071,0.171229856936888
7074,0.0623794018911646
7063,0.00248296584059056
7069,0.0262769039477377
7070,0.173367690331266
7067,0.051486493217297
7064,0.0384069341787474
7066,0.169641608023504
7061,0.779915036465135
7068,1.65525559963258e-09
7062,0.0157219668506987
7065,0.130937042812257
7053,0.163455231230479
7056,0.221652418361798
7058,0.143862064544186
7060,0.012967110084332
7059,0.0567262510616271
7055,0.0101748045332589
7057,0.0243330900794712
7054,0.0112785365887557
7049,0.340372313147603
7047,0.81426615847116
7050,0.0114613464048323
7052,3.54731658092777e-08
7051,0.068561413997623
7048,2.18685267422278e-07
7045,0.182482990632834
7046,0.00178134717747907
7044,0.399886823623439
7042,0.0318208336832311
7041,4.8948184611685e-09
7043,0.027126368427983
7040,0.0595624954827398
7039,0.0205774132262623
7038,0.104903817762333
7036,0.216585702186135
7035,0.165028781894938
7037,0.838449726919175
7034,0.17176079840715
7114,2.22044604925031e-16
7115,2.9328776523081e-09
7113,0.00812687800731327
7112,0.0221280392311644
7110,0.0476352147605552
7111,7.5212583442102e-09
7109,0.0734197568103413
7108,0.0600447119823993
7106,0.0629350429361279
7103,0.0945882393089974
7107,4.26593829442132e-09
7104,0.0230752031008161
7105,2.36026389851379e-09
7101,2.44492044788677e-09
7100,0.0160643657832991
7102,1.79921085843619e-05
7099,0.00279816583908098
7205,0.031296773338542
7204,2.24948694115792e-09
7179,0.050730426747232
7178,0.706938923065601
7177,0.0543547513162021
7173,0.0167241836275662
7176,0.296717788703888
7175,0.0497826315691165
7174,0.0326766011760311
7168,0.00304706028158421
7169,0.0178205598941005
7165,7.82604232585378e-05
7164,0.00267181413314158
7163,0.263419846996939
7166,0.0457586837204616
7167,0.00383773925520511
7171,0.0331323537741499
7170,0.0103744148374348
7172,0.0259615607768251
7156,0.0191377128286595
7160,0.00295840818085354
7162,0.156137534610582
7157,0.00669420649243905
7159,1.5961836524933e-09
7158,0.132328285393797
7161,0.0296873046382229
7152,0.0977456527051468
7155,0.0933705468866519
7151,0.403110688844399
7150,0.882181354868278
7154,0.0289814418971478
7153,0.153936047819151
7148,0.792022304053544
7149,0.110783642750775
7147,0.00483769986268103
7144,0.0187425918834739
7145,0.510301869627038
7146,0.00930375490391314
7136,0.241355035125564
7140,0.0370198443217073
7142,0.00900628167654941
7141,0.830372927257484
7137,0.0860656555862578
7138,0.197843779067427
7143,0.13473830041669
7139,0.0380794777765946
7131,0.796532265132647
7133,0.0194112409826131
7130,0.0130686271678696
7135,0.0814437620643153
7132,0.191633741197132
7134,0.0105420774397602
7128,0.0102413895753753
7129,0.0127596716039838
7127,0.16654200466527
7126,0.147303493403298
7125,4.85058792610669e-09
7123,0.110220855833641
7124,0.294164732683399
7122,0.201669179291111
7203,0.016983904123057
7202,0.0877595716465181
7121,0.355215008768998
7120,0.849449809162972
7201,0.0718423607730886
7200,2.40001494157512e-09
7199,2.22044604925031e-16
7197,2.52914264199891e-09
7198,0.0316732729465197
7195,3.9316033909473e-09
7196,0.0501766133534589
7189,8.49677467561965e-10
7190,1.51017649045497e-05
7193,1.01971850988515e-09
7194,0.0722598972787957
7191,0.0134776149610478
7192,0.0073091286916305
7188,0.48593838792166
7186,0.159930228033777
7187,0.0277599138052083
7184,2.73353887041478e-09
7185,0.770826513938809
7180,0.693474260347746
7182,0.108152957947169
7183,0.00436852361433006
7181,0.349123971589978
7306,2.57906071642688e-09
7276,4.3258371899143e-09
7274,0.0803106908021641
7275,0.106864475377749
7269,0.0292344673613245
7266,0.0882623345617742
7273,0.125400960086499
7267,0.00144392893696387
7272,0.0177736298278315
7268,0.309028886625976
7270,0.00754175723244136
7265,0.0626467811026191
7271,0.120228901712438
7263,0.0180602848294478
7258,0.951128602066173
7264,0.0558677487077303
7262,0.0496503443666509
7259,0.0663843455629291
7255,0.221696608822651
7254,0.0629223730834437
7256,0.0794001053739184
7261,9.50635234693084e-10
7260,0.00383564892541889
7257,0.00196547127608066
7252,0.00418703818991211
7253,1.10330379767772e-09
7251,0.0748514116983196
7246,0.0634003594366956
7248,0.91004715530207
7250,0.0787497318541527
7247,0.0305284030830795
7245,0.0563210905553562
7249,0.00293259417907686
7242,0.572321382471555
7237,0.0270697956821511
7243,4.15429206211181e-08
7238,0.859697651751099
7236,0.00705950226055426
7240,0.00152088742465914
7241,0.00231742202863785
7244,0.00766758683464708
7239,0.00167928673476903
7228,0.0745803509803752
7233,0.221448155093573
7229,0.775462407312139
7231,0.00422140489475733
7230,0.151711389954962
7234,0.390699783455017
7235,0.0264919336612087
7232,0.0824659197400766
7225,0.300343907434371
7227,0.0239008514150643
7224,0.0155947104315792
7226,0.0291096722254618
7221,0.0727056967600237
7220,0.0832747214998371
7219,4.31519746818279e-09
7223,0.0139309356681981
7222,0.090132943381075
7218,0.966664654374231
7215,0.00174746223886275
7214,0.084100078764446
7216,0.0397846569207464
7217,0.117140673246394
7212,0.0246171661917925
7211,0.0441810800058202
7213,0.0494723727703161
7210,0.596547824036325
7209,0.0322857910957686
7208,0.796921199135853
7207,0.0141086947893114
7206,0.0493352577088702
7305,2.22044604925031e-16
7304,0.0257189379165934
7303,2.80865650568213e-09
7301,2.66840731234751e-09
7302,0.0246596316590792
7300,0.0246185289271647
7299,0.0462154756505606
7297,0.0227264779245333
7294,0.00905561330253635
7298,0.0359077590799154
7292,0.00015742071100079
7291,0.0737057907963729
7296,0.0128097690139286
7295,0.0292498576405348
7293,0.140508253883422
7288,0.619317265293803
7289,1.46387488049846e-09
7285,0.125186586358484
7290,0.999999998651969
7286,0.0458285487102151
7287,3.55253436282202e-09
7284,0.0133959042644563
7279,5.94470755007627e-09
7283,0.00256121362463908
7277,0.03957480374514
7278,0.0141915665454326
7282,0.0741489084818579
7280,0.00022585662302868
7281,0.0185339454952885
7409,2.12154900111929e-09
7410,0.0360089984519742
7374,3.30776132606473e-09
7376,0.0533691983821323
7379,0.0487592149721041
7375,0.646119237614921
7377,0.210051331102375
7380,1.15652912842775e-08
7381,3.15792999567383e-09
7378,0.0225785627465805
7365,0.0590607507354432
7366,0.014550155577826
7370,0.0229062857775193
7371,0.0034421334454132
7368,0.00483086481997637
7372,0.00570925646679657
7369,0.0163090311465163
7367,0.0872074883440246
7373,2.13092101033442e-09
7363,0.0284496420614811
7359,0.073475003741379
7361,1.43285322479536e-09
7354,0.00240922057602169
7355,0.500648381027474
7364,0.000157650188423149
7358,2.49864138444182e-09
7356,0.0289670694549271
7362,0.0289423403686811
7360,0.00425704123443224
7357,0.451446801095391
7346,0.0511276231050487
7349,0.753326160204398
7353,0.0166169389180311
7351,0.159101596385405
7347,3.44493985920077e-09
7348,0.00968965835444
7352,0.023729169959293
7345,0.0166807038179411
7350,6.06306254249265e-09
7341,0.0449390577115459
7342,0.27031608664203
7344,0.776904909815102
7343,0.0336948333614385
7340,0.0169588814321437
7334,0.0363918498499559
7338,0.0368748274501976
7337,0.317116052148131
7339,0.0260255350897988
7335,0.0184591293216456
7336,0.00917228627923297
7332,0.0481969551684379
7333,0.134554637056277
7331,0.0119148042718492
7330,0.0338049532698912
7329,0.00887354168531647
7327,0.0900990067936178
7323,0.0301767679188204
7324,0.0319032635410954
7326,0.0438156355431413
7325,4.22394351537248e-09
7328,0.00792546306592306
7319,0.0103286947485381
7316,6.69680920991502e-09
7320,0.0335525043009824
7321,0.0230820816114453
7318,0.0315111282949186
7322,0.0140533989693703
7315,0.00136825153511172
7317,0.114209963721455
7312,0.215571846455581
7313,0.151772275866021
7314,0.968983402611708
7310,0.0111111136790975
7311,0.121273404415335
7309,0.00104354340065533
7308,0.900726851050614
7307,0.918511101274443
7407,2.22044604925031e-16
7408,0.00504364752609863
7405,0.186155378145409
7406,2.98094901822401e-09
7403,6.45672993550346e-09
7404,0.0285334594281568
7401,0.0391941115704799
7402,0.0417276745027658
7400,0.0440597267275959
7399,1.79450135351655e-09
7398,0.0278132755083714
7395,1.55000940826451e-05
7394,0.0121592809783825
7397,0.0827797700995722
7396,0.0146608270177858
7387,0.0691960577859192
7386,0.346584011189981
7391,2.20262510880687e-09
7393,0.693005131456961
7388,1.63791128656734e-09
7392,0.0104323790687499
7389,0.0335257213625431
7390,1.34272538750658e-08
7383,2.18737052608889e-09
7382,0.544553554799438
7385,0.00334829790599489
7384,4.96126622301617e-09
7493,3.28481994220198e-09
7467,0.0255501349318769
7469,0.00767683372788473
7471,0.325137647990585
7470,0.793720787608045
7468,0.416885727325856
7472,0.00782816431510914
7466,0.00599598639876402
7457,0.0371947773133439
7463,0.138014308280677
7459,0.205720882174183
7460,0.020604709631476
7461,0.0234609793641128
7458,0.0422979064775438
7465,0.0146449001906638
7464,0.0245916759631573
7462,0.0193357383371529
7456,0.0204146424697463
7455,0.0230967529376494
7453,0.00285351750771044
7452,0.0442961370769794
7448,0.0132977275263076
7454,0.104315487241077
7450,0.023880892382714
7449,0.098700290618363
7451,0.00479970459195021
7440,0.09984606436471
7443,0.281853850543668
7444,0.0431524881732664
7447,0.216159584302645
7441,0.08304107922795
7442,0.0524190974127306
7446,0.0265428324792325
7445,0.802229267053685
7435,0.0697865760727796
7438,0.253572824040281
7437,0.373261560879665
7433,0.344437624725285
7436,0.13543706188462
7434,0.0566955229620083
7439,0.170949513166559
7431,0.0326686659751683
7430,0.894443427101365
7432,0.00725484414518015
7426,0.00885756791833921
7427,0.0113585839833894
7422,0.00927228472341708
7425,0.0243052732781498
7423,0.034117805550967
7420,0.00437979521964526
7419,0.517184497614753
7424,0.290240708768476
7421,2.69805011781175e-09
7428,0.0176162361285264
7429,0.0398367352496701
7418,0.0737801402873575
7417,0.0991538169504055
7416,0.276728144301422
7415,0.868131177697174
7413,0.24758147152301
7414,0.0475385324264264
7412,0.250038444717895
7411,0.798267077454868
7492,2.22044604925031e-16
7491,1.28500303491346e-09
7490,0.0209943323952138
7487,0.0505018779467465
7488,0.00761501753788501
7489,3.53153009699229e-09
7486,0.0363349774055306
7485,0.0754636402062092
7483,0.0159371200181032
7484,2.81903829835406e-09
7482,0.0342634870188412
7478,0.0429431286665965
7480,0.146751561973646
7479,1.38470531426686e-09
7481,0.0328946252724859
7475,0.599591739684951
7474,0.756961874897636
7476,4.71063374761223e-10
7473,0.240464445568634
7477,0.00313374529558075
7505,0.214129154517796
7500,0.714702612142226
7501,0.0160029075380009
7499,0.647228328523258
7498,0.532661722511557
7497,0.0821450996526995
7495,0.971886244620273
7496,0.921028242033398
7494,0.0661788380893163
7502,0.848696043417207
7503,0.84559764837886
7504,0.045098033950889
7517,0.116150692040645
7516,0.0657977714500496
7515,0.116462959922882
7514,0.160825031382129
7513,0.981419646506624
7512,0.0713178868813861
7510,0.0331646272430237
7511,0.763148666817773
7509,0.972432690812481
7508,0.186562642564389
7506,0.130622163562359
7507,0.213477926900362
7522,0.00426222677566625
7521,0.4485412557127
7519,0.797854561711259
7520,0.624118890506951
7518,0.054649587701731
7613,3.92780984007879e-09
7612,0.0827424167592626
7582,0.0261399521308237
7586,0.265260802269255
7584,0.818327946850727
7585,0.738733588674393
7587,0.0436203971331571
7583,0.0939078106895603
7575,0.0213313110280571
7574,0.0678147130932361
7581,0.142958840253424
7576,9.98381815274733e-10
7579,0.0409114067640292
7578,0.488332512059178
7580,1.33788058088697e-09
7577,0.00354904854430677
7565,0.0337748038844902
7567,0.0210537230082494
7570,0.0154512735701132
7566,0.0650149920397865
7569,0.426610892671856
7568,0.0426649178283244
7572,0.241256451890833
7573,0.842590277782114
7571,0.372772608602292
7563,0.00205666478898604
7562,0.181355235632004
7561,0.106542896384295
7564,0.0440194324465049
7560,0.00635798804517499
7558,0.77116073263386
7556,0.0150566988719136
7555,0.79338891867931
7559,0.309583333077834
7557,0.196120442579221
7552,0.0493467627133925
7551,0.105631980526947
7553,0.0115427980749279
7554,0.08378971325315
7547,0.0147751058670049
7548,3.89573422222338e-09
7550,0.0223512905970813
7546,0.0701984520166142
7549,0.0585569346645336
7541,0.67063632942884
7542,0.822566213373161
7543,0.0110294019151374
7544,0.846186490835535
7545,0.00915547911048674
7535,0.575099867625751
7539,0.24858667009335
7537,0.00985739169060299
7538,0.787695505617253
7536,0.982004808839764
7540,0.0477874170632636
7534,0.948407427271692
7533,0.953371475364556
7532,0.445536610147958
7531,0.372632796360733
7611,0.136767133408252
7530,0.0523351036569333
7529,0.16278701144847
7526,0.0566643712015942
7528,0.149873943344578
7525,0.0280049278388662
7527,0.833933641003654
7524,0.193995728012158
7523,0.0896671887973141
7610,2.22044604925031e-16
7608,0.0380234060839889
7607,1.71045435070255e-09
7609,0.00744480499001447
7603,0.0406062558662457
7606,0.0197105021418088
7604,0.028504492062162
7605,7.01427145178114e-09
7602,0.0483064575298285
7601,0.00997375038643965
7600,0.0386876313425839
7598,0.0353241481657568
7597,0.0215934427914626
7596,0.0749392100055384
7599,5.86376347008784e-09
7595,1.32776675861642e-05
7590,0.0438647344194315
7594,0.0126335726545552
7591,0.0203516286087899
7593,0.0066939400389134
7592,2.89925077485844e-09
7588,0.0356685401326105
7589,0.0041797192042638
7701,0.0565050811686907
7702,0.13675934516184
7703,2.92927773647054e-09
7673,0.731228710632869
7675,0.079706734813061
7671,0.201317012801984
7672,0.292277796687276
7674,0.0679376826392033
7663,0.0254616591123774
7664,0.016819789859872
7665,1.68306468292911e-09
7670,0.0141173766358689
7667,1.89158432785336e-09
7662,0.0721287298089739
7666,0.0220745187829818
7668,0.0348792968996396
7669,0.00825428744398599
7652,0.00954327251482582
7661,0.0294192930064554
7660,0.0270148246964867
7653,0.0118214105930786
7655,0.0108329522274534
7656,0.00146627653900122
7654,0.0196914389548354
7659,1.04566581508316e-09
7658,0.105699492456765
7657,0.0823128442900907
7648,0.0433521033931538
7651,0.079664921423916
7647,0.0096613283742229
7649,0.845002978258943
7650,0.0895983903562439
7645,0.0203538052955466
7641,0.0217286457865539
7644,0.0529047547537455
7646,0.892344372980343
7643,0.00890475014473286
7642,0.0206283681254382
7640,0.0277588755318796
7637,0.192616772376236
7638,0.00429095018358614
7639,0.55410324527363
7636,0.910302616315445
7633,0.0969509953089739
7634,0.188369031739806
7635,0.849039704277455
7630,5.27068917616379e-10
7624,0.0114888901892996
7625,0.0549242771217145
7629,0.107843543341309
7623,0.0265374768996095
7628,0.24090216205619
7627,0.309114637489723
7622,0.00505199358491765
7632,0.00559324736871873
7631,0.0611769158919791
7626,2.57451518324572e-09
7621,0.723992098024098
7620,0.230282972756328
7619,0.965553952553745
7700,0.0601364496597065
7618,0.0202730092582431
7617,0.105303676396836
7616,0.125510722015504
7615,0.167214566097968
7614,0.855677389503582
7698,0.163349910497575
7699,0.0807283806671031
7696,2.15624767599342e-09
7695,0.0149542240548624
7697,2.22044604925031e-16
7693,4.48671228596897e-09
7692,0.0212609006275972
7694,0.0788984118462057
7690,3.30127573229354e-09
7691,0.0694520975103094
7689,0.0600079402126964
7687,0.00779248429233592
7685,1.51512975603117e-05
7686,0.0257819306779042
7688,0.0137831625837025
7683,0.0177393474598252
7680,0.054231065199352
7679,0.380626039147697
7681,2.5290082512326e-09
7684,0.573760009408624
7682,5.09474613591234e-08
7677,0.0860974642038325
7678,0.00313825087753314
7676,0.478526515720308
7827,0.73922738649688
7826,9.52101100656529e-10
7797,0.000243480946428679
7795,0.00920651380171448
7796,0.244731516426175
