"UniqueID","Probability1"
6941,0.1752
6937,0.0096
6936,0.0188
6939,0.0444
6935,0.4648
6940,0.7404
6930,0.0152
6933,0.0052
6929,0.0116
6932,0.028
6928,0.0056
6927,0.7588
6931,0.0688
6934,0.8216
6924,0.1016
6925,0.6168
6926,0.0112
6919,0.0628
6923,0.058
6920,0.2448
6918,0.3788
6916,0.0068
6922,0.1088
6915,0.0152
6921,0.766
6917,0.0128
6911,0.0116
6912,0.0084
6914,0.0588
6910,0.0168
6913,0.2468
6909,0.1068
6907,0.1308
6908,0.0196
6905,0.0288
6906,0.0408
6904,0.9388
6903,0.2276
6996,0.0308
6998,0.026
6995,0.0136
6997,0.0152
6992,0.0188
6991,0.074
6994,0.1296
6993,0.0536
6989,0.0472
6990,0.6956
6984,0.014
6987,0.0124
6985,0.1052
6988,0.0072
6986,0.0576
6980,0.0776
6983,0.0748
6982,0.1768
6979,0.1312
6981,0.0432
6978,0.01
6976,0.1948
6977,0.0208
6975,0.0608
6974,0.0188
7009,0.9012
7008,0.0248
7007,0.0084
7006,0.028
7005,0.9072
7004,0.3172
7003,0.8996
7002,0.7088
7001,0.086
7000,0.1148
7012,0.854
7011,0.1488
7010,0.0076
7028,0.0476
7027,0.082
7026,0.8208
7025,0.0764
7024,0.9344
7022,0.8504
7021,0.8012
7023,0.836
7020,0.2288
7017,0.2672
7018,0.282
7019,0.1816
7015,0.0544
7016,0.9032
7014,0.6384
7013,0.0564
7033,0.0928
7032,0.2408
7030,0.5628
7031,0.0208
7029,0.0264
7119,0.0132
7118,0.1352
7116,0.3252
7117,0.0172
7096,0.0268
7097,0.776
7094,0.0092
7098,0.0536
7095,0.5888
7093,0.0312
7089,0.7308
7088,0.0072
7092,0.152
7091,0.008
7090,0.0276
7086,0.02
7083,0.0048
7087,0.7364
7077,0.0064
7084,0.7188
7078,0.278
7081,0.2144
7076,0.0084
7082,0.702
7079,0.4496
7085,0.0108
7080,0.0536
7075,0.5028
7072,0.8304
7073,0.4336
7071,0.3052
7074,0.0104
7063,0.0172
7069,0.0236
7070,0.2268
7067,0.0148
7064,0.1972
7066,0.316
7061,0.7996
7068,0.008
7062,0.0228
7065,0.1756
7053,0.134
7056,0.466
7058,0.3696
7060,0.0196
7059,0.0168
7055,0.028
7057,0.2216
7054,0.066
7049,0.5388
7047,0.7668
7050,0.0104
7052,0.2648
7051,0.0488
7048,0.6864
7045,0.1428
7046,0.0376
7044,0.546
7042,0.0092
7041,0.01
7043,0.1588
7040,0.0728
7039,0.0728
7038,0.1932
7036,0.1456
7035,0.4324
7037,0.9448
7034,0.3572
7114,0.0156
7115,0.0136
7113,0.0452
7112,0.0692
7110,0.0088
7111,0.0952
7109,0.0232
7108,0.072
7106,0.0512
7103,0.3564
7107,0.0172
7104,0.0616
7105,0.0208
7101,0.0836
7100,0.0408
7102,0.01
7099,0.0092
7205,0.024
7204,0.0112
7179,0.0312
7178,0.9204
7177,0.0464
7173,0.012
7176,0.286
7175,0.2436
7174,0.0156
7168,0.016
7169,0.0132
7165,0.0196
7164,0.0504
7163,0.1484
7166,0.0268
7167,0.014
7171,0.0148
7170,0.0156
7172,0.0192
7156,0.0092
7160,0.0228
7162,0.1364
7157,0.0156
7159,0.0044
7158,0.298
7161,0.0156
7152,0.0884
7155,0.1404
7151,0.4112
7150,0.776
7154,0.0196
7153,0.2488
7148,0.7048
7149,0.0308
7147,0.01
7144,0.0136
7145,0.6284
7146,0.0224
7136,0.3236
7140,0.098
7142,0.0144
7141,0.7356
7137,0.042
7138,0.2828
7143,0.1116
7139,0.0176
7131,0.8296
7133,0.0516
7130,0.0192
7135,0.0348
7132,0.3232
7134,0.0872
7128,0.0132
7129,0.0416
7127,0.0816
7126,0.1388
7125,0.0076
7123,0.1024
7124,0.3388
7122,0.1792
7203,0.0764
7202,0.1128
7121,0.3604
7120,0.9488
7201,0.0116
7200,0.016
7199,0.0148
7197,0.0152
7198,0.154
7195,0.0188
7196,0.0724
7189,0.0132
7190,0.0096
7193,0.006
7194,0.1084
7191,0.0508
7192,0.0216
7188,0.56
7186,0.308
7187,0.0132
7184,0.076
7185,0.916
7180,0.68
7182,0.042
7183,0.0132
7181,0.3444
7306,0.0104
7276,0.0184
7274,0.3552
7275,0.1812
7269,0.0056
7266,0.3092
7273,0.1544
7267,0.0112
7272,0.0232
7268,0.4664
7270,0.018
7265,0.3468
7271,0.1052
7263,0.1048
7258,0.6852
7264,0.4088
7262,0.3332
7259,0.052
7255,0.4552
7254,0.47
7256,0.4088
7261,0.0164
7260,0.0096
7257,0.0092
7252,0.03
7253,0.0092
7251,0.074
7246,0.0196
7248,0.6504
7250,0.2536
7247,0.0396
7245,0.0744
7249,0.0104
7242,0.94
7237,0.0192
7243,0.1404
7238,0.8316
7236,0.0292
7240,0.0256
7241,0.0532
7244,0.02
7239,0.0256
7228,0.0432
7233,0.1992
7229,0.806
7231,0.016
7230,0.2612
7234,0.3952
7235,0.0096
7232,0.2372
7225,0.3056
7227,0.0316
7224,0.0088
7226,0.0164
7221,0.018
7220,0.2588
7219,0.012
7223,0.0268
7222,0.0452
7218,0.8508
7215,0.0128
7214,0.0984
7216,0.0156
7217,0.3436
7212,0.0808
7211,0.0544
7213,0.1432
7210,0.386
7209,0.052
7208,0.8904
7207,0.0632
7206,0.1164
7305,0.0116
7304,0.0168
7303,0.0196
7301,0.0412
7302,0.0976
7300,0.0152
7299,0.128
7297,0.0144
7294,0.0532
7298,0.146
7292,0.0104
7291,0.2352
7296,0.0072
7295,0.0564
7293,0.0868
7288,0.4888
7289,0.0072
7285,0.1736
7290,0.868
7286,0.1584
7287,0.1384
7284,0.012
7279,0.1444
7283,0.036
7277,0.064
7278,0.0228
7282,0.318
7280,0.0244
7281,0.0124
7409,0.01
7410,0.0188
7374,0.0468
7376,0.2068
7379,0.0464
7375,0.516
7377,0.2508
7380,0.136
7381,0.0368
7378,0.0168
7365,0.0232
7366,0.02
7370,0.016
7371,0.0052
7368,0.0384
7372,0.0084
7369,0.01
7367,0.1552
7373,0.0096
7363,0.0224
7359,0.114
7361,0.0116
7354,0.0516
7355,0.5588
7364,0.0256
7358,0.0328
7356,0.1208
7362,0.0124
7360,0.0116
7357,0.6824
7346,0.0428
7349,0.7748
7353,0.0156
7351,0.1844
7347,0.0344
7348,0.018
7352,0.014
7345,0.0148
7350,0.1256
7341,0.0068
7342,0.2688
7344,0.7284
7343,0.0304
7340,0.012
7334,0.0488
7338,0.0076
7337,0.3552
7339,0.0076
7335,0.012
7336,0.024
7332,0.008
7333,0.1432
7331,0.0172
7330,0.2096
7329,0.036
7327,0.0328
7323,0.0188
7324,0.0076
7326,0.0344
7325,0.008
7328,0.0076
7319,0.0696
7316,0.2752
7320,0.0096
7321,0.006
7318,0.0084
7322,0.0156
7315,0.032
7317,0.2112
7312,0.512
7313,0.2856
7314,0.7048
7310,0.092
7311,0.1804
7309,0.044
7308,0.9496
7307,0.708
7407,0.0136
7408,0.0288
7405,0.1548
7406,0.0412
7403,0.0908
7404,0.0748
7401,0.056
7402,0.0108
7400,0.012
7399,0.0732
7398,0.0532
7395,0.0072
7394,0.0604
7397,0.1604
7396,0.0488
7387,0.092
7386,0.4968
7391,0.0796
7393,0.6852
7388,0.0148
7392,0.0116
7389,0.1072
7390,0.188
7383,0.0052
7382,0.4668
7385,0.0052
7384,0.0828
7493,0.0152
7467,0.0568
7469,0.0436
7471,0.2772
7470,0.7812
7468,0.2608
7472,0.1804
7466,0.0344
7457,0.0236
7463,0.1568
7459,0.3888
7460,0.0528
7461,0.018
7458,0.0456
7465,0.0284
7464,0.0268
7462,0.0304
7456,0.0072
7455,0.2376
7453,0.0128
7452,0.0728
7448,0.0108
7454,0.1224
7450,0.0256
7449,0.2244
7451,0.0364
7440,0.102
7443,0.3532
7444,0.0064
7447,0.3508
7441,0.0272
7442,0.016
7446,0.006
7445,0.6844
7435,0.0164
7438,0.3628
7437,0.5908
7433,0.228
7436,0.1136
7434,0.0488
7439,0.3048
7431,0.0352
7430,0.782
7432,0.02
7426,0.0312
7427,0.1444
7422,0.0264
7425,0.0376
7423,0.032
7420,0.0216
7419,0.4316
7424,0.2456
7421,0.0084
7428,0.0192
7429,0.2796
7418,0.0372
7417,0.0696
7416,0.1708
7415,0.6704
7413,0.0952
7414,0.0328
7412,0.2708
7411,0.938
7492,0.0188
7491,0.0256
7490,0.1436
7487,0.0872
7488,0.0636
7489,0.0468
7486,0.058
7485,0.1224
7483,0.0796
7484,0.0332
7482,0.0088
7478,0.0472
7480,0.2424
7479,0.0668
7481,0.0376
7475,0.508
7474,0.7744
7476,0.0416
7473,0.6584
7477,0.0064
7505,0.5952
7500,0.4468
7501,0.038
7499,0.1648
7498,0.5604
7497,0.0816
7495,0.8124
7496,0.9532
7494,0.0484
7502,0.924
7503,0.7692
7504,0.0324
7517,0.0836
7516,0.0696
7515,0.0544
7514,0.1896
7513,0.7796
7512,0.12
7510,0.132
7511,0.7652
7509,0.8688
7508,0.0932
7506,0.316
7507,0.5948
7522,0.0476
7521,0.4148
7519,0.9272
7520,0.546
7518,0.0548
7613,0.0156
7612,0.1008
7582,0.0284
7586,0.3372
7584,0.72
7585,0.682
7587,0.0328
7583,0.0504
7575,0.0092
7574,0.0956
7581,0.1648
7576,0.0072
7579,0.0264
7578,0.5104
7580,0.0088
7577,0.0088
7565,0.0076
7567,0.01
7570,0.036
7566,0.0236
7569,0.38
7568,0.052
7572,0.3756
7573,0.8196
7571,0.2432
7563,0.014
7562,0.3328
7561,0.466
7564,0.048
7560,0.0072
7558,0.708
7556,0.0208
7555,0.9388
7559,0.3852
7557,0.2292
7552,0.012
7551,0.0636
7553,0.1212
7554,0.0476
7547,0.0552
7548,0.0076
7550,0.0048
7546,0.0176
7549,0.0888
7541,0.4728
7542,0.664
7543,0.0232
7544,0.7328
7545,0.0116
7535,0.5472
7539,0.2496
7537,0.0968
7538,0.7732
7536,0.6
7540,0.0168
7534,0.7568
7533,0.702
7532,0.2484
7531,0.3032
7611,0.3004
7530,0.0436
7529,0.2772
7526,0.176
7528,0.0664
7525,0.0432
7527,0.9368
7524,0.4152
7523,0.0948
7610,0.0184
7608,0.0064
7607,0.0176
7609,0.0116
7603,0.0064
7606,0.0892
7604,0.0156
7605,0.1224
7602,0.0744
7601,0.0184
7600,0.0948
7598,0.0244
7597,0.086
7596,0.0696
7599,0.0308
7595,0.0152
7590,0.0052
7594,0.066
7591,0.018
7593,0.0072
7592,0.0852
7588,0.014
7589,0.0048
7701,0.0208
7702,0.1976
7703,0.0104
7673,0.788
7675,0.106
7671,0.2832
7672,0.4364
7674,0.056
7663,0.0232
7664,0.0124
7665,0.0096
7670,0.1612
7667,0.0104
7662,0.132
7666,0.0084
7668,0.0148
7669,0.016
7652,0.0996
7661,0.0068
7660,0.0092
7653,0.0116
7655,0.0192
7656,0.052
7654,0.02
7659,0.0176
7658,0.0888
7657,0.0676
7648,0.0076
7651,0.056
7647,0.0072
7649,0.7824
7650,0.0652
7645,0.0108
7641,0.01
7644,0.0084
7646,0.8104
7643,0.0984
7642,0.0224
7640,0.0136
7637,0.2328
7638,0.0076
7639,0.5152
7636,0.7956
7633,0.0868
7634,0.3428
7635,0.858
7630,0.012
7624,0.0172
7625,0.148
7629,0.1092
7623,0.0348
7628,0.2908
7627,0.2884
7622,0.228
7632,0.0108
7631,0.0872
7626,0.0108
7621,0.6052
7620,0.1192
7619,0.7536
7700,0.1652
7618,0.0272
7617,0.0864
7616,0.126
7615,0.2588
7614,0.9524
7698,0.2188
7699,0.1404
7696,0.072
7695,0.0132
7697,0.012
7693,0.0828
7692,0.0688
7694,0.094
7690,0.0132
7691,0.076
7689,0.1284
7687,0.0284
7685,0.0052
7686,0.0056
7688,0.0544
7683,0.0148
7680,0.0532
7679,0.146
7681,0.0764
7684,0.4608
7682,0.1596
7677,0.1324
7678,0.0056
7676,0.3436
7827,0.8488
7826,0.0092
7797,0.0196
7795,0.0148
7796,0.3292
7800,0.0172
7799,0.0352
7798,0.5964
7789,0.8424
7793,0.1524
7788,0.0176
7792,0.014
7790,0.1176
7786,0.1876
7794,0.2356
7784,0.0228
7782,0.0232
7783,0.0364
7787,0.0156
7791,0.6056
7785,0.0116
7771,0.0352
7773,0.0148
7775,0.1124
7777,0.8148
7781,0.4728
7769,0.0184
7778,0.0372
7779,0.0316
7768,0.1004
7766,0.0332
7776,0.0404
7774,0.0384
7772,0.0296
7767,0.0584
7780,0.0176
7770,0.044
7764,0.0152
7765,0.0136
7761,0.1064
7759,0.8268
7757,0.006
7763,0.0232
7762,0.0428
7758,0.026
7756,0.0232
7760,0.0212
7755,0.0516
7749,0.0248
7750,0.0364
7747,0.016
7743,0.7712
7742,0.5952
7751,0.0152
7753,0.2344
7744,0.0696
7745,0.0164
7754,0.0144
7748,0.2092
7746,0.4064
7752,0.0456
7731,0.0308
7735,0.0264
7740,0.0276
7734,0.7824
7737,0.0276
7741,0.0148
7736,0.04
7730,0.0176
7739,0.0056
7733,0.018
7738,0.012
7732,0.0236
7727,0.1932
7729,0.0276
7725,0.7424
7726,0.0168
7728,0.1224
7721,0.0228
7717,0.5608
7720,0.0648
7719,0.0248
7718,0.02
7714,0.3896
7724,0.104
7716,0.0164
7715,0.0244
7722,0.1296
7723,0.0268
7711,0.2552
7710,0.042
7712,0.122
7713,0.0184
7709,0.0344
7707,0.7792
7708,0.2708
7825,0.1
7706,0.024
7704,0.0616
7705,0.842
7824,0.0436
7823,0.0144
7822,0.0164
7821,0.0676
7818,0.0168
7820,0.0632
7819,0.0168
7817,0.0584
7815,0.212
7816,0.0604
7814,0.1448
7813,0.0548
7812,0.0644
7811,0.6544
7810,0.01
7809,0.1616
7807,0.1144
7808,0.0708
7801,0.0084
7803,0.0172
7802,0.0124
7804,0.6704
7806,0.0572
7805,0.0212
7920,0.0124
7918,0.0184
7921,0.112
7919,0.0376
7917,0.0784
7888,0.294
7887,0.0788
7889,0.7368
7890,0.0168
7883,0.6804
7879,0.008
7885,0.008
7881,0.6424
7884,0.008
7882,0.0476
7886,0.1272
7880,0.0152
7875,0.0496
7876,0.0096
7874,0.5732
7873,0.3108
7878,0.162
7877,0.0172
7871,0.08
7869,0.5052
7867,0.0296
7865,0.1396
7870,0.162
7872,0.0364
7863,0.0184
7861,0.0124
7862,0.0132
7866,0.0204
7868,0.0692
7864,0.3896
7860,0.0208
7859,0.0484
7855,0.9272
7858,0.0244
7857,0.2596
7856,0.7672
7854,0.03
7852,0.0376
7853,0.3948
7850,0.0184
7851,0.008
7849,0.0252
7847,0.1288
7844,0.0296
7848,0.0252
7846,0.0332
7845,0.3688
7842,0.1464
7843,0.0396
7840,0.0076
7841,0.0984
7839,0.044
7838,0.0312
7837,0.0488
7832,0.1252
7835,0.7416
7834,0.3456
7836,0.192
7833,0.0292
7830,0.076
7831,0.1464
7829,0.9596
7828,0.0836
7916,0.018
7915,0.0424
7913,0.1264
7914,0.0568
7912,0.0084
7911,0.11
7909,0.0104
7910,0.0136
7905,0.0244
7903,0.0072
7908,0.1436
7906,0.0624
7904,0.0148
7907,0.05
7902,0.0672
7896,0.06
7901,0.0184
7900,0.0076
7898,0.0444
7897,0.5112
7899,0.0744
7894,0.0048
7892,0.026
7893,0.3136
7895,0.0252
7891,0.7132
8012,0.0128
7989,0.7408
7987,0.0172
7988,0.3108
7990,0.0348
7986,0.8208
7991,0.0116
7982,0.0448
7984,0.2164
7983,0.8172
7980,0.0164
7981,0.1064
7985,0.022
7979,0.4192
7976,0.0364
7975,0.008
7974,0.012
7977,0.02
7972,0.0152
7978,0.5064
7973,0.1704
7961,0.0992
7971,0.0472
7970,0.0136
7968,0.0204
7963,0.022
7966,0.0452
7959,0.6388
7962,0.1864
7958,0.1572
7965,0.0156
7967,0.014
7960,0.2916
7969,0.4652
7964,0.0172
7944,0.0392
7948,0.0408
7943,0.0384
7956,0.0224
7955,0.0188
7949,0.024
7945,0.04
7947,0.0104
7939,0.7476
7951,0.0188
7941,0.016
7953,0.0388
7950,0.0436
7946,0.0444
7954,0.0496
7940,0.02
7942,0.0488
7957,0.03
7952,0.044
7935,0.014
7936,0.2296
7938,0.6024
7937,0.0612
7934,0.0376
7933,0.026
7931,0.3668
7932,0.6924
7928,0.1728
7930,0.5324
7929,0.0088
7926,0.094
7927,0.2316
7925,0.114
7924,0.4272
7923,0.8276
7922,0.0728
8009,0.0316
8010,0.0492
8008,0.0144
8011,0.06
8005,0.036
8006,0.0612
8007,0.0488
8003,0.0444
7999,0.0108
8000,0.0168
8004,0.3284
8001,0.0076
8002,0.0828
7997,0.0088
7998,0.0932
7996,0.0352
7993,0.082
7995,0.016
7994,0.0128
7992,0.0088
8021,0.8668
8020,0.3968
8019,0.688
8018,0.8956
8016,0.8744
8017,0.8856
8015,0.0352
8014,0.8
8013,0.5568
8022,0.0096
8032,0.1432
8031,0.0584
8033,0.0804
8029,0.0656
8030,0.0952
8028,0.7848
8027,0.246
8026,0.834
8023,0.1596
8025,0.6732
8024,0.0588
8038,0.0292
8037,0.378
8036,0.6344
8034,0.0528
8035,0.0108
8103,0.0256
8074,0.8012
8076,0.1832
8077,0.0308
8075,0.0108
8078,0.0068
8073,0.0564
8071,0.2816
8072,0.0936
8068,0.246
8069,0.0648
8070,0.6696
8067,0.0116
8066,0.9168
8064,0.1204
8065,0.0276
8059,0.0036
8060,0.0084
8061,0.01
8062,0.0472
8063,0.5348
8058,0.2084
8053,0.674
8057,0.6872
8055,0.7964
8056,0.0048
8054,0.0148
8051,0.0488
8052,0.0596
8048,0.4176
8050,0.0116
8049,0.022
8047,0.0264
8046,0.1472
8044,0.728
8045,0.066
8043,0.6532
8042,0.4568
8041,0.4916
8040,0.1556
8039,0.9524
8102,0.2752
8100,0.014
8101,0.0296
8098,0.114
8097,0.0612
8099,0.1128
8094,0.0248
8095,0.0372
8096,0.0708
8088,0.1176
8084,0.0124
8092,0.0312
8091,0.0132
8087,0.6368
8093,0.1308
8090,0.1212
8085,0.0968
8089,0.004
8086,0.02
8083,0.0244
8082,0.0068
8081,0.0108
8079,0.6136
8080,0.0188
8160,0.0168
8159,0.034
8134,0.0396
8136,0.8552
8135,0.0124
8133,0.4312
8131,0.0136
8132,0.914
8129,0.0216
8126,0.064
8128,0.3804
8130,0.0344
8127,0.6132
8124,0.028
8121,0.1144
8125,0.8204
8122,0.5916
8123,0.4404
8119,0.198
8120,0.0072
8118,0.0596
8117,0.0252
8115,0.014
8116,0.3052
8114,0.3556
8113,0.0328
8112,0.6608
8108,0.1428
8110,0.1568
8111,0.2172
8109,0.0116
8107,0.7844
8158,0.0424
8106,0.1312
8105,0.9196
8104,0.5316
8156,0.0172
8157,0.032
8155,0.0312
8153,0.0724
8154,0.044
8152,0.0572
8149,0.0236
8151,0.0064
8150,0.0304
8148,0.052
8147,0.1352
8146,0.0884
8145,0.094
8144,0.0112
8142,0.0836
8143,0.6516
8138,0.2136
8140,0.0424
8137,0.368
8141,0.0068
8139,0.9364
8195,0.8584
8183,0.2008
8182,0.0112
8180,0.0204
8179,0.2516
8181,0.2992
8178,0.0116
8177,0.0396
8175,0.3176
8176,0.6748
8174,0.0264
8173,0.0648
8172,0.0104
8170,0.4044
8169,0.0068
8171,0.144
8168,0.6648
8167,0.0328
8165,0.022
8166,0.4384
8164,0.0168
8163,0.1064
8162,0.8984
8161,0.0908
8192,0.0964
8193,0.1088
8194,0.1384
8191,0.1888
8190,0.3204
8189,0.024
8186,0.1404
8188,0.1232
8187,0.5652
8184,0.1676
8185,0.0132
8213,0.1512
8207,0.0324
8205,0.0236
8206,0.0252
8203,0.3848
8204,0.02
8202,0.0264
8201,0.4628
8200,0.2076
8199,0.6712
8198,0.75
8197,0.2608
8196,0.84
8212,0.3424
8211,0.0556
8210,0.2332
8209,0.0776
8208,0.0716
8233,0.018
8231,0.0108
8228,0.0072
8229,0.4528
8232,0.0092
8230,0.91
8227,0.018
8226,0.0804
8225,0.0172
8224,0.3252
8222,0.8452
8223,0.0208
8220,0.82
8221,0.8952
8219,0.1572
8218,0.0944
8217,0.4532
8215,0.6292
8216,0.3948
8248,0.0936
8214,0.9536
8247,0.022
8246,0.0776
8245,0.102
8243,0.496
8244,0.0736
8241,0.1928
8242,0.3364
8237,0.3552
8240,0.0984
8236,0.0476
8235,0.6004
8239,0.006
8238,0.0464
8234,0.096
8254,0.018
8253,0.1976
8252,0.8092
8251,0.9376
8250,0.9532
8249,0.7152
8260,0.0612
8259,0.1292
8258,0.7336
8257,0.1992
8255,0.5416
8256,0.868
8267,0.9308
8268,0.8388
8266,0.252
8265,0.212
8263,0.1304
8264,0.9288
8261,0.2156
8262,0.0896
8272,0.252
8271,0.5996
8270,0.06
8269,0.0804
8301,0.04
8304,0.012
8302,0.4672
8303,0.0088
8300,0.594
8299,0.526
8298,0.6152
8297,0.1052
8296,0.0052
8294,0.0512
8293,0.28
8291,0.4536
8290,0.6556
8295,0.2612
8292,0.0832
8288,0.0592
8289,0.0588
8287,0.0128
8286,0.0172
8285,0.012
8283,0.6984
8284,0.5184
8282,0.0068
8281,0.1332
8280,0.3168
8278,0.0292
8279,0.1316
8277,0.4352
8276,0.4792
8273,0.054
8275,0.9396
8274,0.1692
8312,0.7136
8313,0.114
8310,0.1212
8311,0.0952
8309,0.1772
8308,0.0792
8306,0.0408
8307,0.0984
8305,0.0224
8344,0.034
8345,0.2044
8347,0.0164
8346,0.1452
8341,0.038
8342,0.3648
8343,0.1156
8338,0.0416
