"UniqueID","Probability1"
6605,0.0896908675944077
6607,0.0798349868636986
6610,0.0479545422900049
6609,0.388893075349827
6608,0.211336509892932
6722,0.013378142394388
6720,0.0682188747656431
6721,0.0918050087303773
6719,0.0856416308713875
6692,0.352015263035128
6688,0.325003627466566
6691,0.200584487969501
6690,0.0430035746557258
6689,0.0296203150437835
6686,0.063322045581221
6685,0.0112268366297787
6687,0.0951418705896473
6684,0.209582974956307
6679,0.265868782838057
6683,0.133153541790082
6681,0.0685188631420052
6682,0.255712786500249
6680,0.153160331489852
6677,0.082292497175082
6678,0.274984035749554
6674,0.198713917714872
6673,0.496927625361209
6671,0.538461330303521
6676,0.0595184532886384
6675,0.0188914315440542
6672,0.113434082423224
6666,0.130145221380142
6668,0.0713085492233653
6663,0.091509999386054
6670,0.380960664602053
6667,0.187486434827589
6664,0.26025986575266
6665,0.0556634696736709
6669,0.143248204440051
6662,0.0269176437886504
6659,0.212391880057399
6660,0.170984898639748
6658,0.0613650686014575
6661,0.0402418268440748
6657,0.114265668743102
6655,0.100393258731851
6656,0.137621067800503
6650,0.312751979756513
6654,0.363857511825655
6652,0.148274432153498
6649,0.279874935402054
6651,0.0283606386989301
6653,0.429056717095345
6646,0.119663384714083
6648,0.381919344135177
6647,0.314100793723747
6645,0.374017577042703
6718,0.0387111629345619
6638,0.166179884749414
6634,0.0428503620735341
6641,0.15821852562697
6636,0.203311631614739
6639,0.363937534526412
6643,0.142139110754898
6635,0.401899708279434
6637,0.253050903289263
6642,0.267183931565827
6640,0.308447758971565
6644,0.207387683308688
6633,0.678373277323822
6631,0.403755627554682
6632,0.413480308193623
6717,0.00634309178789585
6715,0.0455177945489534
6716,0.0172837160709048
6713,0.101159706185197
6714,0.260841253330655
6710,0.00472969170897571
6708,0.0339621319564393
6712,0.0353976548906008
6709,0.0149490051472893
6711,0.527726140563371
6705,0.405813892276956
6706,0.0197346047246125
6707,0.26277896692574
6704,0.128210301298942
6703,0.232792848592591
6698,0.0288530272206861
6701,0.654252618473509
6699,0.0506076062236183
6702,0.030382670349953
6700,0.0221935480469282
6697,0.0747362392585852
6694,0.197853835247506
6693,0.0566057999558421
6696,0.0453673612136828
6695,0.17875744167655
6807,0.344049011478553
6806,0.0738890726223681
6777,0.0900374762002707
6781,0.0252653785124612
6778,0.0281494644794339
6779,0.211711037289379
6783,0.0196440609199432
6784,0.0406297240356878
6780,0.369520752469248
6782,0.28751683016866
6785,0.0544068919358852
6772,0.149811759146116
6773,0.0260284123134075
6776,0.100109351162029
6774,0.0054213380780763
6775,0.135432229994539
6769,0.143557525368499
6766,0.0323186936657993
6768,0.212031342847857
6771,0.00664692123195182
6770,0.0724918898815843
6764,0.320313854327777
6765,0.0411011436036218
6767,0.0260577023254823
6763,7.45771488020019e-06
6762,0.0809089811735725
6756,0.200636846180819
6757,0.0772316979056149
6761,0.102004026731186
6758,0.142528836146656
6760,0.0708684603521779
6759,0.0487663975005924
6753,0.635994381334854
6754,0.340210105731402
6755,0.0445086175075288
6752,0.415965484438788
6748,0.110882414455186
6742,0.000178584455140631
6741,0.383312840305066
6747,0.0396690128278463
6746,0.0605708865149497
6743,0.0469644190579512
6749,0.0733838507166015
6744,0.100456334861659
6751,0.0391854883997533
6745,0.278822620646649
6750,0.190634013186245
6739,0.599395207473472
6740,0.0282089382128207
6736,0.0461554758826081
6737,0.24499364113107
6738,0.198683090746652
6733,0.0543481021162934
6732,0.0179564575189273
6734,0.172690202132595
6735,0.221334007636451
6731,0.128125329738042
6730,0.0294192714534566
6728,0.649844951143976
6727,0.547888248127185
6729,0.183233139594099
6725,0.230951823584884
6726,0.108874338341333
6724,0.127718155130108
6723,0.797081668311598
6805,0.0676802069143478
6803,0.0227378851442706
6804,0.00551068367572978
6800,0.0850114228336762
6802,0.0581931168773303
6801,0.306664074993697
6799,0.453691119800411
6794,0.0577050925398044
6796,0.0412656666599202
6797,0.331290142872399
6795,0.139587009674939
6798,0.150999005792473
6793,0.167635623159715
6790,0.167546382409201
6791,0.0192311678630236
6789,0.10579799742486
6792,0.0262911880745803
6787,0.247661188209435
6788,0.405888164254885
6786,0.0405456229830012
6902,0.0125490182522652
6901,0.0536916165395251
6876,0.0192666072200694
6875,0.0217095141686625
6873,0.304943684509497
6874,0.05511261483685
6871,0.0417245799865388
6870,0.117554441717192
6872,0.106530765773861
6865,0.0753813589761319
6869,0.090766150778538
6867,0.0392941804521772
6864,0.297557731071758
6866,0.117539156426471
6868,0.0656378083812846
6856,0.034170962974453
6857,0.179021485859224
6858,0.0800333926761318
6861,0.0343451631758943
6859,0.351607002477978
6863,0.271799979239279
6862,0.0511055551667552
6853,0.0152942360384804
6854,0.0247411021718038
6860,0.268472827292246
6851,0.000553281828732846
6855,0.0559929031396768
6852,0.253203610784192
6849,0.0877701184740756
6850,0.141887112809675
6844,0.555127077135392
6846,0.0098023246031701
6847,0.0700104203211669
6848,0.0421990062593924
6845,0.409871011010482
6843,0.0520335204075954
6833,0.0364096332835209
6839,0.0161255011855648
6837,0.0798732565464987
6842,0.202902859697027
6835,0.249058835181264
6838,0.432944109007766
6832,0.0840115946350738
6834,0.0207923952780504
6836,0.0805337982169401
6841,0.0178745628294544
6840,0.0317572895373098
6829,0.376526374074971
6830,0.0391331331739039
6831,0.275333518385211
6826,0.0152401971422792
6824,0.171107310935944
6823,0.164618320109105
6828,0.0332554629393591
6827,0.0696962525174554
6825,0.515066459444017
6818,0.0939754699123894
6821,0.421300140110812
6814,0.108079779966244
6820,0.24539144645746
6819,0.533890206966099
6815,0.25767650813272
6816,0.187930389876033
6817,0.218366289124205
6822,0.356102595756798
6813,0.0299306627454971
6812,0.395691226643348
6811,0.0368431391033383
6810,0.44667340702143
6809,0.051474575921453
6808,0.8340776841618
6900,0.02278349972281
6899,0.00367468895855951
6898,0.052859727598031
6897,0.197998044859836
6896,0.0535326525921941
6893,0.404082569810561
6895,0.0244912534921685
6894,0.0829295434098773
6892,0.0468064784047937
6889,0.139440752009529
6887,0.119499053697362
6888,0.0877925188534814
6891,0.0584967006910604
6886,0.0934684467185545
6890,0.0192162377784157
6883,0.0268770247051521
6882,0.00596361250057454
6885,0.517304082703878
6884,0.00366997751160947
6878,0.154847184037063
6877,0.0834989336310267
6879,0.282955488889058
6881,8.50755875382157e-05
6880,0.0793627715061404
6999,0.0762324769859077
6971,0.142363603104452
6963,0.496158351271948
6965,0.205589319239411
6969,0.0398106794864459
6967,0.365329315990566
6966,0.328482175708966
6962,0.127772114890911
6970,0.104187673739306
6973,0.0517519755317826
6964,0.0036006278933616
6968,0.0743783763246816
6972,0.164049251724252
6956,0.621989275580214
6961,0.0149041423802288
6957,0.0254883612587382
6959,0.052821858633348
6960,0.00943102868723764
6958,0.169382207229346
6949,0.0864019182186726
6948,0.187905319417899
6950,0.0605242885669195
6952,0.0818499784534698
6955,0.0970450700971057
6953,0.277746118770305
6954,0.0278913779463788
6951,0.104150506251667
6942,0.0587547664769097
6946,0.297406942047558
6944,0.0454569993860358
6943,0.546353240732372
6947,0.117347172217269
6945,0.0508020419987649
6938,0.124108729392665
6941,0.229828444735217
6937,0.0364993535682719
6936,0.0829304292113603
6939,0.293601494550498
6935,0.204495961926973
6940,0.219651490547794
6930,0.0320761363972282
6933,0.073669688548903
6929,0.102258679482331
6932,0.14198161640356
6928,0.0592830460499861
6927,0.134915201478318
6931,0.000334669670158371
6934,0.259469524030515
6924,0.0536386096633863
6925,0.371975973644924
6926,0.02648011426493
6919,0.197743332671072
6923,0.371675300716699
6920,0.261914822627663
6918,0.407839814133673
6916,0.0775963227681007
6922,0.452190819421164
6915,0.0678990828774492
6921,0.606411011378098
6917,0.0715115360818494
6911,0.051504679809426
6912,0.0227169317917963
6914,0.0242867594315457
6910,0.0161180272732839
6913,0.211448646497546
6909,0.114114115621855
6907,0.234113663629964
6908,0.0459306897661318
6905,0.0364433272854887
6906,0.0265401146118615
6904,0.680711926561727
6903,0.232553379049324
6996,0.17804589292428
6998,0.0189260262378652
6995,0.0128889221507981
6997,0.0393440592358301
6992,0.00294339812437882
6991,0.377822195288957
6994,0.0980326493051682
6993,0.190429200280382
6989,0.153073039127336
6990,0.543462795376068
6984,0.0385158742635853
6987,8.71841838000867e-05
6985,0.252416976661337
6988,0.0206074877600308
6986,0.411278769379153
6980,0.0166855689100443
6983,0.0474764104981885
6982,0.0665536779767626
6979,0.262017909565932
6981,0.0385935395330319
6978,0.0266085578548228
6976,0.164858618627173
6977,0.0246877158530856
6975,0.0713148597016342
6974,0.00219422556184369
7009,0.331514435045311
7008,0.268250093706106
7007,0.124689632518983
7006,0.0295791037426619
7005,0.713368552464913
7004,0.245537788532268
7003,0.655056696402936
7002,0.377670839643964
7001,0.0835715910658941
7000,0.0104377308545618
7012,0.342522999906045
7011,0.129971889181035
7010,0.0985619945407528
7028,0.280200611506831
7027,0.130866218241728
7026,0.681940475628682
7025,0.0910740519608483
7024,0.676839274822521
7022,0.649217241567154
7021,0.390125619844352
7023,0.574822511886395
7020,0.650875553191175
7017,0.336194045905379
7018,0.469772381926962
7019,0.486887971369203
7015,0.190861994966312
7016,0.71723736387112
7014,0.564506426000826
7013,0.0423694998561967
7033,0.0746117402119483
7032,0.181015857124434
7030,0.251226171801894
7031,0.0812107950090535
7029,0.104009528151309
7119,0.0950512176107464
7118,0.0352684430905781
7116,0.303481591934448
7117,0.0456411388869684
7096,0.0267167468590892
7097,0.265089636049303
7094,0.0178919009605802
7098,0.135984333825132
7095,0.253279882017696
7093,0.0148512697895065
7089,0.131094961521554
7088,0.0101289968925461
7092,0.120776692373188
7091,0.0957963649615399
7090,9.90826090954845e-05
7086,0.172711888565999
7083,0.0909333931548769
7087,0.552758631243456
7077,0.0612219893901007
7084,0.671287318635091
7078,0.0927097798051365
7081,0.123368642084898
7076,0.042247632886295
7082,0.494892205487996
7079,0.246424276997517
7085,0.158229619942156
7080,0.0412855828018204
7075,0.0640131636720745
7072,0.397479743412061
7073,0.0683094648314328
7071,0.132371743526229
7074,0.0351805550069052
7063,0.147097706435174
7069,0.104394268751256
7070,0.401320591841837
7067,0.0274977349039102
7064,0.278389845677511
7066,0.351756436770944
7061,0.459329073233114
7068,0.122324339949646
7062,0.0153601153895185
7065,0.279578106836794
7053,0.237973213590633
7056,0.196002359098454
7058,0.151389670521773
7060,0.0557396811703195
7059,0.220380853414619
7055,0.131283757711341
7057,0.221115450501522
7054,0.00183370207153826
7049,0.0667827025773581
7047,0.539848996361617
7050,0.172905963160938
7052,0.389619179091573
7051,0.102203884724161
7048,0.32767934255777
7045,0.0829948899133881
7046,0.0349500847461505
7044,0.425188237106475
7042,0.0297436587843656
7041,0.0290441030387953
7043,0.307149237782789
7040,0.113139502099153
7039,0.0268546570016303
7038,0.584161213523547
7036,0.326542952536434
7035,0.146747903839091
7037,0.75758483566326
7034,0.0984192168453294
7114,0.0071869579043397
7115,0.0338428093388466
7113,0.0640598427476915
7112,0.197283143160156
7110,0.0271999078696454
7111,0.233382086402024
7109,0.0283405312514898
7108,0.561017937501152
7106,0.0848317785688545
7103,0.0444587995362607
7107,0.0361120838165818
7104,0.485607547949895
7105,0.0264302880395468
7101,0.0194495411634479
7100,0.0222892831587319
7102,2.30226698338319e-05
7099,0.0404128115988022
7205,0.0381029512797649
7204,0.0487160426250484
7179,0.0509341644326252
7178,0.360291776516923
7177,0.0308911267938457
7173,0.0144497321277341
7176,0.381922117534772
7175,0.0535690751027168
7174,0.0271468857740173
7168,0.00382515194532901
7169,0.0295044004340442
7165,4.60237621266766e-06
7164,0.0127031351150871
7163,0.200891981954095
7166,0.189196077035573
7167,0.0708222865227733
7171,0.0578339466968168
7170,0.0077405698841265
7172,0.0923323880487929
7156,0.054680764198977
7160,0.0909832759636071
7162,0.230433234098566
7157,0.151498665025087
7159,0.0914685046104982
7158,0.224983248774217
7161,0.0557034665337796
7152,0.0899524850610088
7155,0.137328131845331
7151,0.233283606952131
7150,0.494148775469365
7154,0.09264341413544
7153,0.122491808096372
7148,0.241103416749115
7149,0.269685841360907
7147,0.0476943932574096
7144,0.00974964391349224
7145,0.0946242996891734
7146,0.00354543154467063
7136,0.324455221762456
7140,0.114489385250872
7142,0.0139811690299582
7141,0.395821907640955
7137,0.153300377067324
7138,0.0924697357002527
7143,0.108946861315271
7139,0.201366454946702
7131,0.570240654770686
7133,0.197066151958262
7130,0.0192705881794193
7135,0.162534084737414
7132,0.152699860579325
7134,0.675740963127409
7128,0.0966000892010618
7129,0.059762402951131
7127,0.156364740485125
7126,0.106430260900234
7125,0.0260948957540197
7123,0.073812558179424
7124,0.288918476392961
7122,0.321052452524341
7203,0.0543334489358286
7202,0.0417131651556987
7121,0.172018592084785
7120,0.753756196091272
7201,0.0227271748088254
7200,0.011989760008487
7199,0.00476582836764229
7197,0.0312477146428867
7198,0.380811630206133
7195,0.0510719073187628
7196,0.411633850866058
7189,0.0139823543401888
7190,1.34382531626019e-05
7193,0.0762522700662095
7194,0.0776272450701048
7191,0.186060625239994
7192,0.0268440182996011
7188,0.42759044617843
7186,0.100223466734338
7187,0.063777297536859
7184,0.024363319826202
7185,0.304908183457188
7180,0.105601328163219
7182,0.163177214332937
7183,0.0767740150080406
7181,0.273262726166932
7306,0.0621181482877296
7276,0.087575254003891
7274,0.0340470206669274
7275,0.186899556443424
7269,0.0611365261420717
7266,0.0496502644859107
7273,0.13022741814796
7267,0.01897373719698
7272,0.00485390884942497
7268,0.481702224886907
7270,0.00302820771928326
7265,0.0326320438576221
7271,0.173653867308412
7263,0.0151955876562371
7258,0.64863853915071
7264,0.0325683879659782
7262,0.04374843081353
7259,0.180868353489471
7255,0.327924952212307
7254,0.0424348392086392
7256,0.0378924344568982
7261,0.021070999821973
7260,0.243859516656122
7257,0.0480109450229992
7252,0.00909002972391618
7253,0.119950017975249
7251,0.303621306658659
7246,0.213228684985487
7248,0.314294670423336
7250,0.0220500346534139
7247,0.00433210252523009
7245,0.0180321388742864
7249,0.0386307873385604
7242,0.282775092862592
7237,0.0108902409907775
7243,0.312612531980703
7238,0.67792412792296
7236,0.0282260288608847
7240,0.0297414632188294
7241,0.0506814246275309
7244,0.00586368511984376
7239,0.0487620574609632
7228,0.264463232667884
7233,0.436642582110633
7229,0.237828895296436
7231,0.0264852483947994
7230,0.403607862870932
7234,0.234516094783763
7235,0.133597923570944
7232,0.0285523081830943
7225,0.165483389558036
7227,0.0623168151482868
7224,0.00924803609774918
7226,0.0638375438684679
7221,0.170746406158423
7220,0.035261722135108
7219,0.0346312647047433
7223,0.306854652276714
7222,0.253092931182811
7218,0.734632891930199
7215,0.0332408736008532
7214,0.0473679269602144
7216,0.0356318613114868
7217,0.0249224438985759
7212,0.697584966194475
7211,0.0323757184132441
7213,0.500507348235633
7210,0.4920203371351
7209,0.103121207855684
7208,0.743398718467417
7207,0.00512419481023843
7206,0.0134556912048921
7305,0.00454224513178607
7304,0.00330168847383708
7303,0.021698587933077
7301,0.0166895758407648
7302,0.302673568653558
7300,0.00210677407664635
7299,0.343115491573862
7297,0.00494667084737697
7294,0.150510515591698
7298,0.0290834746024379
7292,2.57493110826377e-06
7291,0.0218788272033197
7296,0.00224768261766391
7295,0.210957822363953
7293,0.11013610486896
7288,0.426230594584785
7289,0.0958889655587465
7285,0.152150410064451
7290,0.410630035395529
7286,0.0851143202647869
7287,0.0422395014152744
7284,0.0108201311617067
7279,0.0551002906534129
7283,0.0408552302082873
7277,0.00683973446860387
7278,0.0141129020880805
7282,0.0407074551050852
7280,0.000181698928127413
7281,0.00473296287342231
7409,0.0427726579631202
7410,0.00547807826472622
7374,0.0883802026155589
7376,0.118388203535164
7379,0.0366514035534302
7375,0.18980953867218
7377,0.0973543948071176
7380,0.11850713604432
7381,0.0454199785944066
7378,0.0141219950701671
7365,0.032369300344884
7366,0.0318936646911167
7370,0.0272763022538065
7371,0.0764636964119188
7368,0.0317457602511232
7372,0.305832736733412
7369,0.00936569079514937
7367,0.112094987342015
7373,0.0559090806692501
7363,0.0337210848986817
7359,0.0490896611607549
7361,0.129486072732706
7354,0.0377364775215924
7355,0.145283392260651
7364,0.000294612976040746
7358,0.107939210635592
7356,0.0920794864182798
7362,0.0304894687043772
7360,0.0071255831649357
7357,0.271294458625782
7346,0.0547532711540518
7349,0.252486344972329
7353,0.0266346954424387
7351,0.271470783136569
7347,0.0572010576658107
7348,0.150768825659015
7352,0.0514797928506208
7345,0.0251400377241196
7350,0.0868018836864302
7341,0.0196572511467791
7342,0.286779272316545
7344,0.338753738162724
7343,0.0493417654793671
7340,0.0174653802001446
7334,0.0466844003271664
7338,0.0129361997236448
7337,0.517492013788862
7339,0.0157321274882818
7335,0.0282543131073558
7336,0.00400553670868015
7332,0.0342557941128627
7333,0.200991384928889
7331,0.0134495299848927
7330,0.018609486192245
7329,0.0119633961879388
7327,0.138016118478406
7323,0.0264010752586366
7324,0.0246848605869148
7326,0.116279516300856
7325,0.0263925841260612
7328,0.345704200261104
7319,0.658552644247506
7316,0.0943259058459787
7320,0.036794549172402
7321,0.0574985133349238
7318,0.0210102099785097
7322,0.0351607270822026
7315,0.00415746883681694
7317,0.254318842041975
7312,0.164021217719633
7313,0.134967253531527
7314,0.700410724556033
7310,0.018168127322731
7311,0.0779627729893946
7309,0.00182028903535564
7308,0.777134638625294
7307,0.455703254292621
7407,0.00400124132637059
7408,0.0671550680768279
7405,0.125800860099497
7406,0.0109089376731551
7403,0.154924123926589
7404,0.192689750211197
7401,0.308865371492104
7402,0.0111008224784562
7400,0.0146865602646688
7399,0.02721217900206
7398,0.0178828832964692
7395,1.69631959847647e-05
7394,0.25268331960483
7397,0.122363719250547
7396,0.144378518099524
7387,0.0396627424650168
7386,0.195527131892911
7391,0.024000597162233
7393,0.176434058709554
7388,0.0281247993846759
7392,0.00872823934877815
7389,0.0209122253120141
7390,0.0558372971463916
7383,0.0963980611324799
7382,0.311666875465303
7385,0.0731322194674582
7384,0.0746380951028132
7493,0.0736423818972914
7467,0.0291423666712392
7469,0.249223999533555
7471,0.170508674960193
7470,0.213670634468822
7468,0.135754915529234
7472,0.0897976815673353
7466,0.00923805149575325
7457,0.0967778992921108
7463,0.305948593438437
7459,0.154837185807247
7460,0.00723337965311059
7461,0.0407556166817074
7458,0.0577484518877312
7465,0.0191127314098679
7464,0.0093658078621124
7462,0.0102081296270284
7456,0.101715418226605
7455,0.293415007311807
7453,0.0753322957375286
7452,0.0442324427388341
7448,0.0427081411827347
7454,0.0815797612674016
7450,0.0283150616346068
7449,0.102764705956608
7451,0.0244746460061403
7440,0.313047777460788
7443,0.276040314708517
7444,0.164426047567689
7447,0.0806258264819548
7441,0.0473117872905706
7442,0.0698516960867746
7446,0.0626564940351285
7445,0.328611896795441
7435,0.250699494369342
7438,0.13294870900443
7437,0.0373913449526452
7433,0.226577836413771
7436,0.335446310408987
7434,0.0349578872245801
7439,0.148999693471462
7431,0.012212296318812
7430,0.482004070926021
7432,0.00335787274642217
7426,0.0184473618063948
7427,0.442092990410727
7422,0.0324144769357366
7425,0.0168089450602932
7423,0.0431974265898454
7420,0.189480259469027
7419,0.124423842794015
7424,0.258772732096353
7421,0.0253418989682041
7428,0.0300221387010444
7429,0.193802673694923
7418,0.0878760046796118
7417,0.0505763979091675
7416,0.277665609757264
7415,0.301257025672855
7413,0.308022798687281
7414,0.015256093762755
7412,0.224005458683882
7411,0.673686153528814
7492,0.0032086411625567
7491,0.0183081341853062
7490,0.361040124142964
7487,0.292258679875213
7488,0.0521227151135407
7489,0.0470433029310851
7486,0.0157497737352342
7485,0.055456275811364
7483,0.110266968116533
7484,0.0708180628122572
7482,0.0178323802129327
7478,0.0444783868326802
7480,0.0417951692989102
7479,0.00503009635896544
7481,0.0173993611655133
7475,0.337741734873162
7474,0.228585829494445
7476,0.00638524313500343
7473,0.0231930552509864
7477,0.0729550816498258
7505,0.0564455848421582
7500,0.494685327853373
7501,0.340077920486598
7499,0.309146684564366
7498,0.411442480101668
7497,0.086460820374359
7495,0.651383591034556
7496,0.828280550317392
7494,0.135855712789707
7502,0.37813449647053
7503,0.311829411706149
7504,0.0563185963223191
7517,0.193382482334235
7516,0.101830009487993
7515,0.122145662601144
7514,0.359967860559038
7513,0.515532168739656
7512,0.144600711500899
7510,0.111799782803523
7511,0.579116027205714
7509,0.727659422077142
7508,0.202620899844504
7506,0.48054417359296
7507,0.416828886170798
7522,0.0362948154728076
7521,0.391763416517431
7519,0.37695210173382
7520,0.323776160764936
7518,0.0591515481008821
7613,0.129473739609363
7612,0.0288043885975659
7582,0.0873433849321151
7586,0.369888726433591
7584,0.204940524921998
7585,0.134164241878983
7587,0.0741579675492763
7583,0.242390523566819
7575,0.0585621508408583
7574,0.274464126082281
7581,0.344153477251546
7576,0.0843996333376004
7579,0.0253987516002067
7578,0.263288938086722
7580,0.100796085285019
7577,0.104732215024738
7565,0.0197003701659887
7567,0.0662750897283389
7570,0.0144438136001451
7566,0.040997917627177
7569,0.222636974498815
7568,0.043497316759088
7572,0.2274280520263
7573,0.68431875845845
7571,0.466636186209976
7563,0.0109335011302638
7562,0.35186749377841
7561,0.0133466690004204
7564,0.0507203891352035
7560,0.226893141194214
7558,0.463620022250215
7556,0.279160330649502
7555,0.437641027633881
7559,0.316686239036918
7557,0.0652930120224778
7552,0.122197800133469
7551,0.0355309358115797
7553,0.00502893420432408
7554,0.199802504137862
7547,0.125584469718325
7548,0.0247865986204896
7550,0.016026365442388
7546,0.253680510296359
7549,0.106087735931447
7541,0.253467774712894
7542,0.275959057412724
7543,0.0508145839278401
7544,0.245358547536217
7545,0.176162200612544
7535,0.524247572477723
7539,0.467566284592697
7537,0.5111926013375
7538,0.65278684288554
7536,0.712245298806939
7540,0.0420381154609113
7534,0.728952817858361
7533,0.607859708563857
7532,0.284125981808355
7531,0.0756230369826778
7611,0.326370506343981
7530,0.105942901552627
7529,0.0759506429807925
7526,0.353794016597625
7528,0.300512045539626
7525,0.0655900722220148
7527,0.781667126250118
7524,0.0911986636831784
7523,0.0618312736159851
7610,0.00845838634708011
7608,0.0124617619722563
7607,0.0460285995173265
7609,0.0978590202128245
7603,0.0147027194375339
7606,0.223524229142088
7604,0.0123963882168046
7605,0.243620707353328
7602,0.46641227765094
7601,0.093019713911705
7600,0.0546991473094759
7598,0.0122137621058479
7597,0.359213842928628
7596,0.0263932564373673
7599,0.0616150105027255
7595,1.91180488614284e-05
7590,0.0233861379512476
7594,0.231592194504889
7591,0.0335364125435588
7593,0.0242271822450443
7592,0.0250093821872001
7588,0.0291109062301082
7589,0.0696059786169361
7701,0.0309276427933381
7702,0.0523472321874763
7703,0.0857817050438648
7673,0.278114922731912
7675,0.0772285841696367
7671,0.158513438584729
7672,0.214423821315918
7674,0.101414169477207
7663,0.0436036725075145
7664,0.0437791212231285
7665,0.115946597145699
7670,0.190277010017475
7667,0.0618926258066948
7662,0.0600948296410756
7666,0.0495782177451013
7668,0.0594445457626485
7669,0.0900473761657668
7652,0.245581707368373
7661,0.0800558268349597
7660,0.0290155945798242
7653,0.015917917927094
7655,0.00622550349400643
7656,0.00128441490429512
7654,0.0238681153485711
7659,0.0403210452173938
7658,0.179449370285514
7657,0.12338971864846
7648,0.123806928713152
7651,0.2707532941184
7647,0.122126397268269
7649,0.350935205074616
7650,0.0792553255837183
7645,0.0847233755319347
7641,0.0348536594566482
7644,0.0279701829336871
7646,0.614552376596533
7643,0.0770741788420644
7642,0.0706934930156406
7640,0.0637674377294865
7637,0.0583699888647282
7638,0.0630193756746149
7639,0.155259135983751
7636,0.662402114584518
7633,0.126437013958077
7634,0.223204139365483
7635,0.653871444503842
7630,0.098813674798933
7624,0.0295369945868115
7625,0.122028356391872
7629,0.27381539190848
7623,0.0804447272727172
7628,0.552883624013468
7627,0.323058502342621
7622,0.747313949299399
7632,0.257054204836963
7631,0.239391280946113
7626,0.0238257938996625
7621,0.170792584659728
7620,0.237637055260672
7619,0.751282601589975
7700,0.0695774091789932
7618,0.0305543662889107
7617,0.114546449191668
7616,0.118364398487116
7615,0.0974879926039908
7614,0.747186470142917
7698,0.0531756823181401
7699,0.0374462714065206
7696,0.012710236854935
7695,0.0111510985602149
7697,0.00516113953375406
7693,0.15902979191524
7692,0.199923043783486
7694,0.050505934400514
7690,0.0470593511555106
7691,0.473635523518893
7689,0.0903837499690758
7687,0.0544824169023256
7685,1.51213736221222e-05
7686,0.00975587641258846
7688,0.129896452023821
7683,0.0172167613303075
7680,0.0834270515354801
7679,0.193451906093205
7681,0.0235149133862509
7684,0.55531644274436
7682,0.227805085337734
7677,0.0774091289481411
7678,0.0444401832635703
7676,0.292921398829012
7827,0.271386554021339
7826,0.00745421803448524
7797,2.95304457938025e-05
7795,0.0175486511859864
7796,0.165078446638239
7800,0.02003117195586
7799,0.0922856594606709
7798,0.0472374552206942
7789,0.295898863910384
7793,0.359664948898001
7788,0.0298378285106807
7792,0.0870529887094241
7790,0.172570604845862
7786,0.0216245599204788
7794,0.206484218642928
7784,0.00385324890328291
7782,0.00251374180313255
7783,0.0051409815539902
7787,0.0892414849703924
7791,0.480413269417946
7785,0.118171971744865
7771,0.0111105500909097
7773,0.0474054141122633
7775,0.272095081179369
7777,0.247737894471159
7781,0.177827200491651
7769,0.00291658730537601
7778,0.00239968969297602
7779,0.00662649436702069
7768,0.188433531671295
7766,0.00636610610732638
7776,0.00189488819578894
7774,0.00274980451915146
7772,0.051704355973539
7767,0.149653294165524
7780,0.000769106899242019
7770,0.00227110542805166
7764,0.00187640278231698
7765,0.0924949425119939
7761,0.0448680438931435
7759,0.337370830383378
7757,0.0765994732640446
7763,0.00236927332819926
7762,0.288063761989062
